exp_id,sensor,sensor_name,window_id,peak_number_in_window,global_peak_time_s,global_peak_index,window_peak_hr_bpm,window_fft_hr_bpm,window_hr_diff_bpm
2,sensor3,finger,11,7,60.74869347526982,6750,75.7332831306866,74.15806503837328,1.575218092313321
2,sensor3,finger,11,8,61.51367702273618,6835,75.7332831306866,74.15806503837328,1.575218092313321
2,sensor3,finger,11,9,62.27866057020254,6920,75.7332831306866,74.15806503837328,1.575218092313321
2,sensor3,finger,11,10,63.079643343432025,7009,75.7332831306866,74.15806503837328,1.575218092313321
2,sensor3,finger,11,11,63.88962592310229,7099,75.7332831306866,74.15806503837328,1.575218092313321
2,sensor3,finger,11,12,64.70860830921333,7190,75.7332831306866,74.15806503837328,1.575218092313321
2,sensor3,finger,11,13,65.50059127600204,7278,75.7332831306866,74.15806503837328,1.575218092313321
2,sensor3,finger,11,14,66.3105738556723,7368,75.7332831306866,74.15806503837328,1.575218092313321
2,sensor3,finger,11,15,67.1475558546649,7461,75.7332831306866,74.15806503837328,1.575218092313321
2,sensor3,finger,11,16,67.96653824077595,7552,75.7332831306866,74.15806503837328,1.575218092313321
2,sensor3,finger,11,17,68.79452043332778,7644,75.7332831306866,74.15806503837328,1.575218092313321
2,sensor3,finger,11,18,69.58650340011648,7732,75.7332831306866,74.15806503837328,1.575218092313321
2,sensor3,finger,11,19,70.36048675402363,7818,75.7332831306866,74.15806503837328,1.575218092313321
2,sensor3,finger,11,20,71.1164704950492,7902,75.7332831306866,74.15806503837328,1.575218092313321
2,sensor3,finger,11,21,71.84545481675244,7983,75.7332831306866,74.15806503837328,1.575218092313321
2,sensor3,finger,11,22,72.59243875133724,8066,75.7332831306866,74.15806503837328,1.575218092313321
2,sensor3,finger,11,23,73.37542191168515,8153,75.7332831306866,74.15806503837328,1.575218092313321
2,sensor3,finger,11,24,74.22140371711855,8247,75.7332831306866,74.15806503837328,1.575218092313321
2,sensor3,finger,12,1,60.74869347526981,6750,76.01263245060618,74.15806503837328,1.8545674122328961
2,sensor3,finger,12,2,61.513677022736175,6835,76.01263245060618,74.15806503837328,1.8545674122328961
2,sensor3,finger,12,3,62.27866057020253,6920,76.01263245060618,74.15806503837328,1.8545674122328961
2,sensor3,finger,12,4,63.07964334343202,7009,76.01263245060618,74.15806503837328,1.8545674122328961
2,sensor3,finger,12,5,63.88962592310228,7099,76.01263245060618,74.15806503837328,1.8545674122328961
2,sensor3,finger,12,6,64.70860830921333,7190,76.01263245060618,74.15806503837328,1.8545674122328961
2,sensor3,finger,12,7,65.50059127600203,7278,76.01263245060618,74.15806503837328,1.8545674122328961
2,sensor3,finger,12,8,66.31057385567229,7368,76.01263245060618,74.15806503837328,1.8545674122328961
2,sensor3,finger,12,9,67.1475558546649,7461,76.01263245060618,74.15806503837328,1.8545674122328961
2,sensor3,finger,12,10,67.96653824077595,7552,76.01263245060618,74.15806503837328,1.8545674122328961
2,sensor3,finger,12,11,68.79452043332778,7644,76.01263245060618,74.15806503837328,1.8545674122328961
2,sensor3,finger,12,12,69.58650340011647,7732,76.01263245060618,74.15806503837328,1.8545674122328961
2,sensor3,finger,12,13,70.36048675402361,7818,76.01263245060618,74.15806503837328,1.8545674122328961
2,sensor3,finger,12,14,71.1164704950492,7902,76.01263245060618,74.15806503837328,1.8545674122328961
2,sensor3,finger,12,15,71.84545481675244,7983,76.01263245060618,74.15806503837328,1.8545674122328961
2,sensor3,finger,12,16,72.59243875133723,8066,76.01263245060618,74.15806503837328,1.8545674122328961
2,sensor3,finger,12,17,73.37542191168515,8153,76.01263245060618,74.15806503837328,1.8545674122328961
2,sensor3,finger,12,18,74.22140371711853,8247,76.01263245060618,74.15806503837328,1.8545674122328961
2,sensor3,finger,12,19,74.99538707102568,8333,76.01263245060618,74.15806503837328,1.8545674122328961
2,sensor3,finger,12,20,75.76037061849205,8418,76.01263245060618,74.15806503837328,1.8545674122328961
2,sensor3,finger,12,21,76.55235358528074,8506,76.01263245060618,74.15806503837328,1.8545674122328961
2,sensor3,finger,12,22,77.35333635851023,8595,76.01263245060618,74.15806503837328,1.8545674122328961
2,sensor3,finger,12,23,78.17231874462128,8686,76.01263245060618,74.15806503837328,1.8545674122328961
2,sensor3,finger,12,24,78.91930267920607,8769,76.01263245060618,74.15806503837328,1.8545674122328961
2,sensor3,finger,12,25,79.72028545243556,8858,76.01263245060618,74.15806503837328,1.8545674122328961
2,sensor3,finger,13,1,65.49159146956126,7277,76.80635761466031,74.15806503837328,2.6482925762870337
2,sensor3,finger,13,2,66.3105738556723,7368,76.80635761466031,74.15806503837328,2.6482925762870337
2,sensor3,finger,13,3,67.14755585466492,7461,76.80635761466031,74.15806503837328,2.6482925762870337
2,sensor3,finger,13,4,67.96653824077595,7552,76.80635761466031,74.15806503837328,2.6482925762870337
2,sensor3,finger,13,5,68.79452043332778,7644,76.80635761466031,74.15806503837328,2.6482925762870337
2,sensor3,finger,13,6,69.58650340011648,7732,76.80635761466031,74.15806503837328,2.6482925762870337
2,sensor3,finger,13,7,70.36048675402363,7818,76.80635761466031,74.15806503837328,2.6482925762870337
2,sensor3,finger,13,8,71.1164704950492,7902,76.80635761466031,74.15806503837328,2.6482925762870337
2,sensor3,finger,13,9,71.84545481675244,7983,76.80635761466031,74.15806503837328,2.6482925762870337
2,sensor3,finger,13,10,72.59243875133724,8066,76.80635761466031,74.15806503837328,2.6482925762870337
2,sensor3,finger,13,11,73.37542191168517,8153,76.80635761466031,74.15806503837328,2.6482925762870337
2,sensor3,finger,13,12,74.22140371711855,8247,76.80635761466031,74.15806503837328,2.6482925762870337
2,sensor3,finger,13,13,74.99538707102569,8333,76.80635761466031,74.15806503837328,2.6482925762870337
2,sensor3,finger,13,14,75.76037061849205,8418,76.80635761466031,74.15806503837328,2.6482925762870337
2,sensor3,finger,13,15,76.55235358528076,8506,76.80635761466031,74.15806503837328,2.6482925762870337
2,sensor3,finger,13,16,77.35333635851023,8595,76.80635761466031,74.15806503837328,2.6482925762870337
2,sensor3,finger,13,17,78.17231874462128,8686,76.80635761466031,74.15806503837328,2.6482925762870337
2,sensor3,finger,13,18,78.91930267920608,8769,76.80635761466031,74.15806503837328,2.6482925762870337
2,sensor3,finger,13,19,79.69328603311322,8855,76.80635761466031,74.15806503837328,2.6482925762870337
2,sensor3,finger,13,20,80.44026996769801,8938,76.80635761466031,74.15806503837328,2.6482925762870337
2,sensor3,finger,13,21,81.21425332160516,9024,76.80635761466031,74.15806503837328,2.6482925762870337
2,sensor3,finger,13,22,81.93423783686762,9104,76.80635761466031,74.15806503837328,2.6482925762870337
2,sensor3,finger,13,23,82.69922138433398,9189,76.80635761466031,74.15806503837328,2.6482925762870337
2,sensor3,finger,13,24,83.46420493180034,9274,76.80635761466031,74.15806503837328,2.6482925762870337
2,sensor3,finger,13,25,84.27418751147061,9364,76.80635761466031,74.15806503837328,2.6482925762870337
2,sensor3,finger,14,1,70.36048675402361,7818,77.33355166536016,74.15806503837328,3.1754866269868813
2,sensor3,finger,14,2,71.11647049504919,7902,77.33355166536016,74.15806503837328,3.1754866269868813
2,sensor3,finger,14,3,71.84545481675242,7983,77.33355166536016,74.15806503837328,3.1754866269868813
2,sensor3,finger,14,4,72.59243875133723,8066,77.33355166536016,74.15806503837328,3.1754866269868813
2,sensor3,finger,14,5,73.37542191168515,8153,77.33355166536016,74.15806503837328,3.1754866269868813
2,sensor3,finger,14,6,74.22140371711853,8247,77.33355166536016,74.15806503837328,3.1754866269868813
2,sensor3,finger,14,7,74.99538707102568,8333,77.33355166536016,74.15806503837328,3.1754866269868813
2,sensor3,finger,14,8,75.76037061849203,8418,77.33355166536016,74.15806503837328,3.1754866269868813
2,sensor3,finger,14,9,76.55235358528074,8506,77.33355166536016,74.15806503837328,3.1754866269868813
2,sensor3,finger,14,10,77.35333635851022,8595,77.33355166536016,74.15806503837328,3.1754866269868813
2,sensor3,finger,14,11,78.17231874462126,8686,77.33355166536016,74.15806503837328,3.1754866269868813
2,sensor3,finger,14,12,78.91930267920607,8769,77.33355166536016,74.15806503837328,3.1754866269868813
2,sensor3,finger,14,13,79.69328603311321,8855,77.33355166536016,74.15806503837328,3.1754866269868813
2,sensor3,finger,14,14,80.44026996769801,8938,77.33355166536016,74.15806503837328,3.1754866269868813
2,sensor3,finger,14,15,81.21425332160516,9024,77.33355166536016,74.15806503837328,3.1754866269868813
2,sensor3,finger,14,16,81.93423783686761,9104,77.33355166536016,74.15806503837328,3.1754866269868813
2,sensor3,finger,14,17,82.69922138433397,9189,77.33355166536016,74.15806503837328,3.1754866269868813
2,sensor3,finger,14,18,83.46420493180032,9274,77.33355166536016,74.15806503837328,3.1754866269868813
2,sensor3,finger,14,19,84.26518770502982,9363,77.33355166536016,74.15806503837328,3.1754866269868813
2,sensor3,finger,14,20,85.03917105893696,9449,77.33355166536016,74.15806503837328,3.1754866269868813
2,sensor3,finger,14,21,85.8131544128441,9535,77.33355166536016,74.15806503837328,3.1754866269868813
2,sensor3,finger,14,22,86.6051373796328,9623,77.33355166536016,74.15806503837328,3.1754866269868813
2,sensor3,finger,14,23,87.41511995930307,9713,77.33355166536016,74.15806503837328,3.1754866269868813
2,sensor3,finger,14,24,88.24310215185488,9805,77.33355166536016,74.15806503837328,3.1754866269868813
2,sensor3,finger,14,25,89.00808569932124,9890,77.33355166536016,74.15806503837328,3.1754866269868813
2,sensor3,finger,15,1,75.76037061849205,8418,77.52095919648502,74.15806503837328,3.362894158111743
2,sensor3,finger,15,2,76.55235358528074,8506,77.52095919648502,74.15806503837328,3.362894158111743
2,sensor3,finger,15,3,77.35333635851023,8595,77.52095919648502,74.15806503837328,3.362894158111743
2,sensor3,finger,15,4,78.17231874462126,8686,77.52095919648502,74.15806503837328,3.362894158111743
2,sensor3,finger,15,5,78.91930267920607,8769,77.52095919648502,74.15806503837328,3.362894158111743
2,sensor3,finger,15,6,79.69328603311321,8855,77.52095919648502,74.15806503837328,3.362894158111743
2,sensor3,finger,15,7,80.44026996769801,8938,77.52095919648502,74.15806503837328,3.362894158111743
2,sensor3,finger,15,8,81.21425332160516,9024,77.52095919648502,74.15806503837328,3.362894158111743
2,sensor3,finger,15,9,81.93423783686761,9104,77.52095919648502,74.15806503837328,3.362894158111743
2,sensor3,finger,15,10,82.69922138433397,9189,77.52095919648502,74.15806503837328,3.362894158111743
2,sensor3,finger,15,11,83.46420493180034,9274,77.52095919648502,74.15806503837328,3.362894158111743
2,sensor3,finger,15,12,84.26518770502982,9363,77.52095919648502,74.15806503837328,3.362894158111743
2,sensor3,finger,15,13,85.03917105893696,9449,77.52095919648502,74.15806503837328,3.362894158111743
2,sensor3,finger,15,14,85.8131544128441,9535,77.52095919648502,74.15806503837328,3.362894158111743
2,sensor3,finger,15,15,86.6051373796328,9623,77.52095919648502,74.15806503837328,3.362894158111743
2,sensor3,finger,15,16,87.41511995930307,9713,77.52095919648502,74.15806503837328,3.362894158111743
2,sensor3,finger,15,17,88.24310215185488,9805,77.52095919648502,74.15806503837328,3.362894158111743
2,sensor3,finger,15,18,89.01708550576203,9891,77.52095919648502,74.15806503837328,3.362894158111743
2,sensor3,finger,15,19,89.7820690532284,9976,77.52095919648502,74.15806503837328,3.362894158111743
2,sensor3,finger,15,20,90.57405202001709,10064,77.52095919648502,74.15806503837328,3.362894158111743
2,sensor3,finger,15,21,91.38403459968735,10154,77.52095919648502,74.15806503837328,3.362894158111743
2,sensor3,finger,15,22,92.16701776003528,10241,77.52095919648502,74.15806503837328,3.362894158111743
2,sensor3,finger,15,23,92.87800246885696,10320,77.52095919648502,74.15806503837328,3.362894158111743
2,sensor3,finger,15,24,93.61598659700098,10402,77.52095919648502,74.15806503837328,3.362894158111743
2,sensor3,finger,15,25,94.36297053158577,10485,77.52095919648502,74.15806503837328,3.362894158111743
2,sensor3,finger,16,1,80.43127016125723,8937,77.91031008693943,74.15806503837328,3.7522450485661523
2,sensor3,finger,16,2,81.21425332160516,9024,77.91031008693943,74.15806503837328,3.7522450485661523
2,sensor3,finger,16,3,81.93423783686761,9104,77.91031008693943,74.15806503837328,3.7522450485661523
2,sensor3,finger,16,4,82.69922138433397,9189,77.91031008693943,74.15806503837328,3.7522450485661523
2,sensor3,finger,16,5,83.46420493180034,9274,77.91031008693943,74.15806503837328,3.7522450485661523
2,sensor3,finger,16,6,84.26518770502982,9363,77.91031008693943,74.15806503837328,3.7522450485661523
2,sensor3,finger,16,7,85.03917105893696,9449,77.91031008693943,74.15806503837328,3.7522450485661523
2,sensor3,finger,16,8,85.8131544128441,9535,77.91031008693943,74.15806503837328,3.7522450485661523
2,sensor3,finger,16,9,86.60513737963281,9623,77.91031008693943,74.15806503837328,3.7522450485661523
2,sensor3,finger,16,10,87.41511995930307,9713,77.91031008693943,74.15806503837328,3.7522450485661523
2,sensor3,finger,16,11,88.24310215185488,9805,77.91031008693943,74.15806503837328,3.7522450485661523
2,sensor3,finger,16,12,89.01708550576203,9891,77.91031008693943,74.15806503837328,3.7522450485661523
2,sensor3,finger,16,13,89.7820690532284,9976,77.91031008693943,74.15806503837328,3.7522450485661523
2,sensor3,finger,16,14,90.57405202001709,10064,77.91031008693943,74.15806503837328,3.7522450485661523
2,sensor3,finger,16,15,91.38403459968737,10154,77.91031008693943,74.15806503837328,3.7522450485661523
2,sensor3,finger,16,16,92.16701776003528,10241,77.91031008693943,74.15806503837328,3.7522450485661523
2,sensor3,finger,16,17,92.87800246885696,10320,77.91031008693943,74.15806503837328,3.7522450485661523
2,sensor3,finger,16,18,93.61598659700098,10402,77.91031008693943,74.15806503837328,3.7522450485661523
2,sensor3,finger,16,19,94.36297053158577,10485,77.91031008693943,74.15806503837328,3.7522450485661523
2,sensor3,finger,16,20,95.16395330481527,10574,77.91031008693943,74.15806503837328,3.7522450485661523
2,sensor3,finger,16,21,95.92893685228162,10659,77.91031008693943,74.15806503837328,3.7522450485661523
2,sensor3,finger,16,22,96.6849205933072,10743,77.91031008693943,74.15806503837328,3.7522450485661523
2,sensor3,finger,16,23,97.431904527892,10826,77.91031008693943,74.15806503837328,3.7522450485661523
2,sensor3,finger,16,24,98.18788826891758,10910,77.91031008693943,74.15806503837328,3.7522450485661523
2,sensor3,finger,16,25,98.96187162282472,10996,77.91031008693943,74.15806503837328,3.7522450485661523
2,sensor3,finger,16,26,99.70885555740952,11079,77.91031008693943,74.15806503837328,3.7522450485661523
2,sensor3,finger,17,1,85.8131544128441,9535,78.60426814324514,74.15806503837328,4.446203104871856
2,sensor3,finger,17,2,86.60513737963281,9623,78.60426814324514,74.15806503837328,4.446203104871856
2,sensor3,finger,17,3,87.41511995930307,9713,78.60426814324514,74.15806503837328,4.446203104871856
2,sensor3,finger,17,4,88.2431021518549,9805,78.60426814324514,74.15806503837328,4.446203104871856
2,sensor3,finger,17,5,89.01708550576204,9891,78.60426814324514,74.15806503837328,4.446203104871856
2,sensor3,finger,17,6,89.7820690532284,9976,78.60426814324514,74.15806503837328,4.446203104871856
2,sensor3,finger,17,7,90.57405202001709,10064,78.60426814324514,74.15806503837328,4.446203104871856
2,sensor3,finger,17,8,91.38403459968737,10154,78.60426814324514,74.15806503837328,4.446203104871856
2,sensor3,finger,17,9,92.16701776003528,10241,78.60426814324514,74.15806503837328,4.446203104871856
2,sensor3,finger,17,10,92.87800246885696,10320,78.60426814324514,74.15806503837328,4.446203104871856
2,sensor3,finger,17,11,93.61598659700098,10402,78.60426814324514,74.15806503837328,4.446203104871856
2,sensor3,finger,17,12,94.36297053158577,10485,78.60426814324514,74.15806503837328,4.446203104871856
2,sensor3,finger,17,13,95.16395330481527,10574,78.60426814324514,74.15806503837328,4.446203104871856
2,sensor3,finger,17,14,95.92893685228162,10659,78.60426814324514,74.15806503837328,4.446203104871856
2,sensor3,finger,17,15,96.6849205933072,10743,78.60426814324514,74.15806503837328,4.446203104871856
2,sensor3,finger,17,16,97.431904527892,10826,78.60426814324514,74.15806503837328,4.446203104871856
2,sensor3,finger,17,17,98.1788884624768,10909,78.60426814324514,74.15806503837328,4.446203104871856
2,sensor3,finger,17,18,98.96187162282472,10996,78.60426814324514,74.15806503837328,4.446203104871856
2,sensor3,finger,17,19,99.68185613808718,11076,78.60426814324514,74.15806503837328,4.446203104871856
2,sensor3,finger,17,20,100.41084045979042,11157,78.60426814324514,74.15806503837328,4.446203104871856
2,sensor3,finger,17,21,101.14882458793443,11239,78.60426814324514,74.15806503837328,4.446203104871856
2,sensor3,finger,17,22,101.89580852251923,11322,78.60426814324514,74.15806503837328,4.446203104871856
2,sensor3,finger,17,23,102.62479284422247,11403,78.60426814324514,74.15806503837328,4.446203104871856
2,sensor3,finger,17,24,103.36277697236649,11485,78.60426814324514,74.15806503837328,4.446203104871856
2,sensor3,finger,17,25,104.16375974559597,11574,78.60426814324514,74.15806503837328,4.446203104871856
2,sensor3,finger,18,1,90.5740520200171,10064,78.36874301710331,74.15806503837328,4.210677978730033
2,sensor3,finger,18,2,91.38403459968737,10154,78.36874301710331,74.15806503837328,4.210677978730033
2,sensor3,finger,18,3,92.1670177600353,10241,78.36874301710331,74.15806503837328,4.210677978730033
2,sensor3,finger,18,4,92.87800246885696,10320,78.36874301710331,74.15806503837328,4.210677978730033
2,sensor3,finger,18,5,93.61598659700098,10402,78.36874301710331,74.15806503837328,4.210677978730033
2,sensor3,finger,18,6,94.36297053158577,10485,78.36874301710331,74.15806503837328,4.210677978730033
2,sensor3,finger,18,7,95.16395330481527,10574,78.36874301710331,74.15806503837328,4.210677978730033
2,sensor3,finger,18,8,95.92893685228162,10659,78.36874301710331,74.15806503837328,4.210677978730033
2,sensor3,finger,18,9,96.6849205933072,10743,78.36874301710331,74.15806503837328,4.210677978730033
2,sensor3,finger,18,10,97.431904527892,10826,78.36874301710331,74.15806503837328,4.210677978730033
2,sensor3,finger,18,11,98.1788884624768,10909,78.36874301710331,74.15806503837328,4.210677978730033
2,sensor3,finger,18,12,98.96187162282473,10996,78.36874301710331,74.15806503837328,4.210677978730033
2,sensor3,finger,18,13,99.68185613808718,11076,78.36874301710331,74.15806503837328,4.210677978730033
2,sensor3,finger,18,14,100.41084045979042,11157,78.36874301710331,74.15806503837328,4.210677978730033
2,sensor3,finger,18,15,101.14882458793444,11239,78.36874301710331,74.15806503837328,4.210677978730033
2,sensor3,finger,18,16,101.89580852251923,11322,78.36874301710331,74.15806503837328,4.210677978730033
2,sensor3,finger,18,17,102.62479284422247,11403,78.36874301710331,74.15806503837328,4.210677978730033
2,sensor3,finger,18,18,103.36277697236649,11485,78.36874301710331,74.15806503837328,4.210677978730033
2,sensor3,finger,18,19,104.1547599391552,11573,78.36874301710331,74.15806503837328,4.210677978730033
2,sensor3,finger,18,20,104.9917419381478,11666,78.36874301710331,74.15806503837328,4.210677978730033
2,sensor3,finger,18,21,105.76572529205494,11752,78.36874301710331,74.15806503837328,4.210677978730033
2,sensor3,finger,18,22,106.5397086459621,11838,78.36874301710331,74.15806503837328,4.210677978730033
2,sensor3,finger,18,23,107.32269180631,11925,78.36874301710331,74.15806503837328,4.210677978730033
2,sensor3,finger,18,24,108.15067399886183,12017,78.36874301710331,74.15806503837328,4.210677978730033
2,sensor3,finger,18,25,108.98765599785443,12110,78.36874301710331,74.15806503837328,4.210677978730033
2,sensor3,finger,23,1,115.4045179901311,12823,76.2145060977622,74.15806503837328,2.0564410593889164
2,sensor3,finger,23,2,116.21450056980136,12913,76.2145060977622,74.15806503837328,2.0564410593889164
2,sensor3,finger,23,3,117.0334829559124,13004,76.2145060977622,74.15806503837328,2.0564410593889164
2,sensor3,finger,23,4,117.82546592270111,13092,76.2145060977622,74.15806503837328,2.0564410593889164
2,sensor3,finger,23,5,118.60844908304902,13179,76.2145060977622,74.15806503837328,2.0564410593889164
2,sensor3,finger,23,6,119.35543301763383,13262,76.2145060977622,74.15806503837328,2.0564410593889164
2,sensor3,finger,23,7,120.20141482306721,13356,76.2145060977622,74.15806503837328,2.0564410593889164
2,sensor3,finger,23,8,121.0023975962967,13445,76.2145060977622,74.15806503837328,2.0564410593889164
2,sensor3,finger,23,9,121.78538075664463,13532,76.2145060977622,74.15806503837328,2.0564410593889164
2,sensor3,finger,23,10,122.59536333631489,13622,76.2145060977622,74.15806503837328,2.0564410593889164
2,sensor3,finger,23,11,123.41434572242594,13713,76.2145060977622,74.15806503837328,2.0564410593889164
2,sensor3,finger,23,12,124.21532849565541,13802,76.2145060977622,74.15806503837328,2.0564410593889164
2,sensor3,finger,23,13,125.00731146244412,13890,76.2145060977622,74.15806503837328,2.0564410593889164
2,sensor3,finger,23,14,125.7632952034697,13974,76.2145060977622,74.15806503837328,2.0564410593889164
2,sensor3,finger,23,15,126.50127933161372,14056,76.2145060977622,74.15806503837328,2.0564410593889164
2,sensor3,finger,23,16,127.25726307263929,14140,76.2145060977622,74.15806503837328,2.0564410593889164
2,sensor3,finger,23,17,128.03124642654643,14226,76.2145060977622,74.15806503837328,2.0564410593889164
2,sensor3,finger,23,18,128.787230167572,14310,76.2145060977622,74.15806503837328,2.0564410593889164
2,sensor3,finger,23,19,129.5432139085976,14394,76.2145060977622,74.15806503837328,2.0564410593889164
2,sensor3,finger,23,20,130.34419668182707,14483,76.2145060977622,74.15806503837328,2.0564410593889164
2,sensor3,finger,23,21,131.1811786808197,14576,76.2145060977622,74.15806503837328,2.0564410593889164
2,sensor3,finger,23,22,131.9641618411676,14663,76.2145060977622,74.15806503837328,2.0564410593889164
2,sensor3,finger,23,23,132.73814519507476,14749,76.2145060977622,74.15806503837328,2.0564410593889164
2,sensor3,finger,23,24,133.51212854898188,14835,76.2145060977622,74.15806503837328,2.0564410593889164
2,sensor3,finger,23,25,134.32211112865215,14925,76.2145060977622,74.15806503837328,2.0564410593889164
2,sensor3,finger,24,1,120.19241501662643,13355,76.80358790467378,74.15806503837328,2.645522866300496
2,sensor3,finger,24,2,121.00239759629669,13445,76.80358790467378,74.15806503837328,2.645522866300496
2,sensor3,finger,24,3,121.78538075664461,13532,76.80358790467378,74.15806503837328,2.645522866300496
2,sensor3,finger,24,4,122.59536333631488,13622,76.80358790467378,74.15806503837328,2.645522866300496
2,sensor3,finger,24,5,123.41434572242592,13713,76.80358790467378,74.15806503837328,2.645522866300496
2,sensor3,finger,24,6,124.2153284956554,13802,76.80358790467378,74.15806503837328,2.645522866300496
2,sensor3,finger,24,7,125.00731146244411,13890,76.80358790467378,74.15806503837328,2.645522866300496
2,sensor3,finger,24,8,125.76329520346968,13974,76.80358790467378,74.15806503837328,2.645522866300496
2,sensor3,finger,24,9,126.5012793316137,14056,76.80358790467378,74.15806503837328,2.645522866300496
2,sensor3,finger,24,10,127.25726307263928,14140,76.80358790467378,74.15806503837328,2.645522866300496
2,sensor3,finger,24,11,128.03124642654643,14226,76.80358790467378,74.15806503837328,2.645522866300496
2,sensor3,finger,24,12,128.787230167572,14310,76.80358790467378,74.15806503837328,2.645522866300496
2,sensor3,finger,24,13,129.54321390859758,14394,76.80358790467378,74.15806503837328,2.645522866300496
2,sensor3,finger,24,14,130.34419668182707,14483,76.80358790467378,74.15806503837328,2.645522866300496
2,sensor3,finger,24,15,131.18117868081967,14576,76.80358790467378,74.15806503837328,2.645522866300496
2,sensor3,finger,24,16,131.9641618411676,14663,76.80358790467378,74.15806503837328,2.645522866300496
2,sensor3,finger,24,17,132.73814519507474,14749,76.80358790467378,74.15806503837328,2.645522866300496
2,sensor3,finger,24,18,133.51212854898188,14835,76.80358790467378,74.15806503837328,2.645522866300496
2,sensor3,finger,24,19,134.32211112865215,14925,76.80358790467378,74.15806503837328,2.645522866300496
2,sensor3,finger,24,20,135.15909312764475,15018,76.80358790467378,74.15806503837328,2.645522866300496
2,sensor3,finger,24,21,135.9330764815519,15104,76.80358790467378,74.15806503837328,2.645522866300496
2,sensor3,finger,24,22,136.68906022257747,15188,76.80358790467378,74.15806503837328,2.645522866300496
2,sensor3,finger,24,23,137.45404377004382,15273,76.80358790467378,74.15806503837328,2.645522866300496
2,sensor3,finger,24,24,138.23702693039175,15360,76.80358790467378,74.15806503837328,2.645522866300496
2,sensor3,finger,24,25,138.966011252095,15441,76.80358790467378,74.15806503837328,2.645522866300496
2,sensor3,finger,25,1,125.76329520346968,13974,76.5523650831977,74.15806503837328,2.394300044824419
2,sensor3,finger,25,2,126.5012793316137,14056,76.5523650831977,74.15806503837328,2.394300044824419
2,sensor3,finger,25,3,127.25726307263929,14140,76.5523650831977,74.15806503837328,2.394300044824419
2,sensor3,finger,25,4,128.03124642654643,14226,76.5523650831977,74.15806503837328,2.394300044824419
2,sensor3,finger,25,5,128.787230167572,14310,76.5523650831977,74.15806503837328,2.394300044824419
2,sensor3,finger,25,6,129.54321390859758,14394,76.5523650831977,74.15806503837328,2.394300044824419
2,sensor3,finger,25,7,130.34419668182707,14483,76.5523650831977,74.15806503837328,2.394300044824419
2,sensor3,finger,25,8,131.18117868081967,14576,76.5523650831977,74.15806503837328,2.394300044824419
2,sensor3,finger,25,9,131.9641618411676,14663,76.5523650831977,74.15806503837328,2.394300044824419
2,sensor3,finger,25,10,132.73814519507474,14749,76.5523650831977,74.15806503837328,2.394300044824419
2,sensor3,finger,25,11,133.51212854898188,14835,76.5523650831977,74.15806503837328,2.394300044824419
2,sensor3,finger,25,12,134.32211112865215,14925,76.5523650831977,74.15806503837328,2.394300044824419
2,sensor3,finger,25,13,135.15909312764475,15018,76.5523650831977,74.15806503837328,2.394300044824419
2,sensor3,finger,25,14,135.9330764815519,15104,76.5523650831977,74.15806503837328,2.394300044824419
2,sensor3,finger,25,15,136.68906022257747,15188,76.5523650831977,74.15806503837328,2.394300044824419
2,sensor3,finger,25,16,137.45404377004382,15273,76.5523650831977,74.15806503837328,2.394300044824419
2,sensor3,finger,25,17,138.22802712395097,15359,76.5523650831977,74.15806503837328,2.394300044824419
2,sensor3,finger,25,18,138.97501105853578,15442,76.5523650831977,74.15806503837328,2.394300044824419
2,sensor3,finger,25,19,139.73999460600214,15527,76.5523650831977,74.15806503837328,2.394300044824419
2,sensor3,finger,25,20,140.5409773792316,15616,76.5523650831977,74.15806503837328,2.394300044824419
2,sensor3,finger,25,21,141.35095995890188,15706,76.5523650831977,74.15806503837328,2.394300044824419
2,sensor3,finger,25,22,142.1339431192498,15793,76.5523650831977,74.15806503837328,2.394300044824419
2,sensor3,finger,25,23,142.9349258924793,15882,76.5523650831977,74.15806503837328,2.394300044824419
2,sensor3,finger,25,24,143.75390827859033,15973,76.5523650831977,74.15806503837328,2.394300044824419
2,sensor3,finger,25,25,144.5998900840237,16067,76.5523650831977,74.15806503837328,2.394300044824419
2,sensor3,finger,26,1,130.33519687538632,14482,76.34697208353536,74.15806503837328,2.1889070451620825
2,sensor3,finger,26,2,131.1811786808197,14576,76.34697208353536,74.15806503837328,2.1889070451620825
2,sensor3,finger,26,3,131.96416184116762,14663,76.34697208353536,74.15806503837328,2.1889070451620825
2,sensor3,finger,26,4,132.73814519507476,14749,76.34697208353536,74.15806503837328,2.1889070451620825
2,sensor3,finger,26,5,133.5121285489819,14835,76.34697208353536,74.15806503837328,2.1889070451620825
2,sensor3,finger,26,6,134.32211112865215,14925,76.34697208353536,74.15806503837328,2.1889070451620825
2,sensor3,finger,26,7,135.15909312764478,15018,76.34697208353536,74.15806503837328,2.1889070451620825
2,sensor3,finger,26,8,135.9330764815519,15104,76.34697208353536,74.15806503837328,2.1889070451620825
2,sensor3,finger,26,9,136.6890602225775,15188,76.34697208353536,74.15806503837328,2.1889070451620825
2,sensor3,finger,26,10,137.45404377004385,15273,76.34697208353536,74.15806503837328,2.1889070451620825
2,sensor3,finger,26,11,138.228027123951,15359,76.34697208353536,74.15806503837328,2.1889070451620825
2,sensor3,finger,26,12,138.97501105853578,15442,76.34697208353536,74.15806503837328,2.1889070451620825
