exp_id,sensor,sensor_name,window_id,peak_number_in_window,global_peak_time_s,global_peak_index,window_peak_hr_bpm,window_fft_hr_bpm,window_hr_diff_bpm,mean_ibi_ms
10,sensor3,finger,24,1,120.22410284937816,13359,85.29592141306942,81.57679688755604,3.7191245255133794,703.9596144585194
10,sensor3,finger,24,2,120.92606257856832,13437,85.29592141306942,81.57679688755604,3.7191245255133794,703.9596144585194
10,sensor3,finger,24,3,121.61902282405093,13514,85.29592141306942,81.57679688755604,3.7191245255133794,703.9596144585194
10,sensor3,finger,24,4,122.31198306953354,13591,85.29592141306942,81.57679688755604,3.7191245255133794,703.9596144585194
10,sensor3,finger,24,5,123.02294228243127,13670,85.29592141306942,81.57679688755604,3.7191245255133794,703.9596144585194
10,sensor3,finger,24,6,123.73390149532901,13749,85.29592141306942,81.57679688755604,3.7191245255133794,703.9596144585194
10,sensor3,finger,24,7,124.40886277339648,13824,85.29592141306942,81.57679688755604,3.7191245255133794,703.9596144585194
10,sensor3,finger,24,8,125.09282353517152,13900,85.29592141306942,81.57679688755604,3.7191245255133794,703.9596144585194
10,sensor3,finger,24,9,125.79478326436168,13978,85.29592141306942,81.57679688755604,3.7191245255133794,703.9596144585194
10,sensor3,finger,24,10,126.4877435098443,14055,85.29592141306942,81.57679688755604,3.7191245255133794,703.9596144585194
10,sensor3,finger,24,11,127.19870272274203,14134,85.29592141306942,81.57679688755604,3.7191245255133794,703.9596144585194
10,sensor3,finger,24,12,127.8736640008095,14209,85.29592141306942,81.57679688755604,3.7191245255133794,703.9596144585194
10,sensor3,finger,24,13,128.58462321370723,14288,85.29592141306942,81.57679688755604,3.7191245255133794,703.9596144585194
10,sensor3,finger,24,14,129.2865829428974,14366,85.29592141306942,81.57679688755604,3.7191245255133794,703.9596144585194
10,sensor3,finger,24,15,130.01554112321028,14447,85.29592141306942,81.57679688755604,3.7191245255133794,703.9596144585194
10,sensor3,finger,24,16,130.73549981981557,14527,85.29592141306942,81.57679688755604,3.7191245255133794,703.9596144585194
10,sensor3,finger,24,17,131.4194605815906,14603,85.29592141306942,81.57679688755604,3.7191245255133794,703.9596144585194
10,sensor3,finger,24,18,132.13041979448838,14682,85.29592141306942,81.57679688755604,3.7191245255133794,703.9596144585194
10,sensor3,finger,24,19,132.85037849109366,14762,85.29592141306942,81.57679688755604,3.7191245255133794,703.9596144585194
10,sensor3,finger,24,20,133.55233822028384,14840,85.29592141306942,81.57679688755604,3.7191245255133794,703.9596144585194
10,sensor3,finger,24,21,134.23629898205888,14916,85.29592141306942,81.57679688755604,3.7191245255133794,703.9596144585194
10,sensor3,finger,24,22,134.91126026012634,14991,85.29592141306942,81.57679688755604,3.7191245255133794,703.9596144585194
10,sensor3,finger,24,23,135.62221947302407,15070,85.29592141306942,81.57679688755604,3.7191245255133794,703.9596144585194
10,sensor3,finger,24,24,136.36017713704453,15152,85.29592141306942,81.57679688755604,3.7191245255133794,703.9596144585194
10,sensor3,finger,24,25,137.04413789881957,15228,85.29592141306942,81.57679688755604,3.7191245255133794,703.9596144585194
10,sensor3,finger,24,26,137.74609762800972,15306,85.29592141306942,81.57679688755604,3.7191245255133794,703.9596144585194
10,sensor3,finger,24,27,138.48405529203018,15388,85.29592141306942,81.57679688755604,3.7191245255133794,703.9596144585194
10,sensor3,finger,24,28,139.23101243975816,15471,85.29592141306942,81.57679688755604,3.7191245255133794,703.9596144585194
10,sensor3,finger,25,1,125.79478326436168,13978,83.01045328638565,81.57679688755604,1.433656398829612,724.4584384590869
10,sensor3,finger,25,2,126.4877435098443,14055,83.01045328638565,81.57679688755604,1.433656398829612,724.4584384590869
10,sensor3,finger,25,3,127.19870272274203,14134,83.01045328638565,81.57679688755604,1.433656398829612,724.4584384590869
10,sensor3,finger,25,4,127.8736640008095,14209,83.01045328638565,81.57679688755604,1.433656398829612,724.4584384590869
10,sensor3,finger,25,5,128.58462321370723,14288,83.01045328638565,81.57679688755604,1.433656398829612,724.4584384590869
10,sensor3,finger,25,6,129.2865829428974,14366,83.01045328638565,81.57679688755604,1.433656398829612,724.4584384590869
10,sensor3,finger,25,7,130.01554112321028,14447,83.01045328638565,81.57679688755604,1.433656398829612,724.4584384590869
10,sensor3,finger,25,8,130.73549981981557,14527,83.01045328638565,81.57679688755604,1.433656398829612,724.4584384590869
10,sensor3,finger,25,9,131.4194605815906,14603,83.01045328638565,81.57679688755604,1.433656398829612,724.4584384590869
10,sensor3,finger,25,10,132.13041979448835,14682,83.01045328638565,81.57679688755604,1.433656398829612,724.4584384590869
10,sensor3,finger,25,11,132.85037849109366,14762,83.01045328638565,81.57679688755604,1.433656398829612,724.4584384590869
10,sensor3,finger,25,12,133.55233822028384,14840,83.01045328638565,81.57679688755604,1.433656398829612,724.4584384590869
10,sensor3,finger,25,13,134.23629898205888,14916,83.01045328638565,81.57679688755604,1.433656398829612,724.4584384590869
10,sensor3,finger,25,14,134.91126026012634,14991,83.01045328638565,81.57679688755604,1.433656398829612,724.4584384590869
10,sensor3,finger,25,15,135.62221947302407,15070,83.01045328638565,81.57679688755604,1.433656398829612,724.4584384590869
10,sensor3,finger,25,16,136.36017713704453,15152,83.01045328638565,81.57679688755604,1.433656398829612,724.4584384590869
10,sensor3,finger,25,17,137.04413789881954,15228,83.01045328638565,81.57679688755604,1.433656398829612,724.4584384590869
10,sensor3,finger,25,18,137.74609762800972,15306,83.01045328638565,81.57679688755604,1.433656398829612,724.4584384590869
10,sensor3,finger,25,19,138.48405529203018,15388,83.01045328638565,81.57679688755604,1.433656398829612,724.4584384590869
10,sensor3,finger,25,20,139.23101243975816,15471,83.01045328638565,81.57679688755604,1.433656398829612,724.4584384590869
10,sensor3,finger,25,21,139.97796958748617,15554,83.01045328638565,81.57679688755604,1.433656398829612,724.4584384590869
10,sensor3,finger,25,22,140.73392621892174,15638,83.01045328638565,81.57679688755604,1.433656398829612,724.4584384590869
10,sensor3,finger,25,23,141.52588078518758,15726,83.01045328638565,81.57679688755604,1.433656398829612,724.4584384590869
10,sensor3,finger,25,24,142.30883586774584,15813,83.01045328638565,81.57679688755604,1.433656398829612,724.4584384590869
10,sensor3,finger,25,25,143.0647924991814,15897,83.01045328638565,81.57679688755604,1.433656398829612,724.4584384590869
10,sensor3,finger,25,26,143.82974861432456,15982,83.01045328638565,81.57679688755604,1.433656398829612,724.4584384590869
10,sensor3,finger,25,27,144.63070266429793,16071,83.01045328638565,81.57679688755604,1.433656398829612,724.4584384590869
10,sensor3,finger,26,1,130.73549981981557,14527,82.35915692384178,81.57679688755604,0.7823600362857377,730.038118357778
10,sensor3,finger,26,2,131.4194605815906,14603,82.35915692384178,81.57679688755604,0.7823600362857377,730.038118357778
10,sensor3,finger,26,3,132.13041979448835,14682,82.35915692384178,81.57679688755604,0.7823600362857377,730.038118357778
10,sensor3,finger,26,4,132.85037849109366,14762,82.35915692384178,81.57679688755604,0.7823600362857377,730.038118357778
10,sensor3,finger,26,5,133.55233822028384,14840,82.35915692384178,81.57679688755604,0.7823600362857377,730.038118357778
10,sensor3,finger,26,6,134.23629898205886,14916,82.35915692384178,81.57679688755604,0.7823600362857377,730.038118357778
10,sensor3,finger,26,7,134.91126026012634,14991,82.35915692384178,81.57679688755604,0.7823600362857377,730.038118357778
10,sensor3,finger,26,8,135.62221947302407,15070,82.35915692384178,81.57679688755604,0.7823600362857377,730.038118357778
10,sensor3,finger,26,9,136.3601771370445,15152,82.35915692384178,81.57679688755604,0.7823600362857377,730.038118357778
10,sensor3,finger,26,10,137.04413789881954,15228,82.35915692384178,81.57679688755604,0.7823600362857377,730.038118357778
10,sensor3,finger,26,11,137.74609762800972,15306,82.35915692384178,81.57679688755604,0.7823600362857377,730.038118357778
10,sensor3,finger,26,12,138.48405529203015,15388,82.35915692384178,81.57679688755604,0.7823600362857377,730.038118357778
10,sensor3,finger,26,13,139.23101243975816,15471,82.35915692384178,81.57679688755604,0.7823600362857377,730.038118357778
10,sensor3,finger,26,14,139.97796958748617,15554,82.35915692384178,81.57679688755604,0.7823600362857377,730.038118357778
10,sensor3,finger,26,15,140.73392621892174,15638,82.35915692384178,81.57679688755604,0.7823600362857377,730.038118357778
10,sensor3,finger,26,16,141.52588078518755,15726,82.35915692384178,81.57679688755604,0.7823600362857377,730.038118357778
10,sensor3,finger,26,17,142.30883586774584,15813,82.35915692384178,81.57679688755604,0.7823600362857377,730.038118357778
10,sensor3,finger,26,18,143.05579301547385,15896,82.35915692384178,81.57679688755604,0.7823600362857377,730.038118357778
10,sensor3,finger,26,19,143.82974861432453,15982,82.35915692384178,81.57679688755604,0.7823600362857377,730.038118357778
10,sensor3,finger,26,20,144.61270369688282,16069,82.35915692384178,81.57679688755604,0.7823600362857377,730.038118357778
10,sensor3,finger,26,21,145.37765981202594,16154,82.35915692384178,81.57679688755604,0.7823600362857377,730.038118357778
10,sensor3,finger,26,22,146.08861902492367,16233,82.35915692384178,81.57679688755604,0.7823600362857377,730.038118357778
10,sensor3,finger,26,23,146.83557617265168,16316,82.35915692384178,81.57679688755604,0.7823600362857377,730.038118357778
10,sensor3,finger,26,24,147.5735338366721,16398,82.35915692384178,81.57679688755604,0.7823600362857377,730.038118357778
10,sensor3,finger,26,25,148.28449304956985,16477,82.35915692384178,81.57679688755604,0.7823600362857377,730.038118357778
10,sensor3,finger,26,26,148.98645277876003,16555,82.35915692384178,81.57679688755604,0.7823600362857377,730.038118357778
10,sensor3,finger,27,1,135.62221947302407,15070,81.02926561295935,81.57679688755604,0.5475312745966932,741.557457503463
10,sensor3,finger,27,2,136.35117765333695,15151,81.02926561295935,81.57679688755604,0.5475312745966932,741.557457503463
10,sensor3,finger,27,3,137.04413789881957,15228,81.02926561295935,81.57679688755604,0.5475312745966932,741.557457503463
10,sensor3,finger,27,4,137.74609762800972,15306,81.02926561295935,81.57679688755604,0.5475312745966932,741.557457503463
10,sensor3,finger,27,5,138.48405529203018,15388,81.02926561295935,81.57679688755604,0.5475312745966932,741.557457503463
10,sensor3,finger,27,6,139.23101243975816,15471,81.02926561295935,81.57679688755604,0.5475312745966932,741.557457503463
10,sensor3,finger,27,7,139.97796958748617,15554,81.02926561295935,81.57679688755604,0.5475312745966932,741.557457503463
10,sensor3,finger,27,8,140.73392621892174,15638,81.02926561295935,81.57679688755604,0.5475312745966932,741.557457503463
10,sensor3,finger,27,9,141.52588078518758,15726,81.02926561295935,81.57679688755604,0.5475312745966932,741.557457503463
10,sensor3,finger,27,10,142.30883586774584,15813,81.02926561295935,81.57679688755604,0.5475312745966932,741.557457503463
10,sensor3,finger,27,11,143.05579301547385,15896,81.02926561295935,81.57679688755604,0.5475312745966932,741.557457503463
10,sensor3,finger,27,12,143.82974861432456,15982,81.02926561295935,81.57679688755604,0.5475312745966932,741.557457503463
10,sensor3,finger,27,13,144.61270369688282,16069,81.02926561295935,81.57679688755604,0.5475312745966932,741.557457503463
10,sensor3,finger,27,14,145.37765981202597,16154,81.02926561295935,81.57679688755604,0.5475312745966932,741.557457503463
10,sensor3,finger,27,15,146.0886190249237,16233,81.02926561295935,81.57679688755604,0.5475312745966932,741.557457503463
10,sensor3,finger,27,16,146.83557617265168,16316,81.02926561295935,81.57679688755604,0.5475312745966932,741.557457503463
10,sensor3,finger,27,17,147.57353383667214,16398,81.02926561295935,81.57679688755604,0.5475312745966932,741.557457503463
10,sensor3,finger,27,18,148.28449304956987,16477,81.02926561295935,81.57679688755604,0.5475312745966932,741.557457503463
10,sensor3,finger,27,19,148.9954522624676,16556,81.02926561295935,81.57679688755604,0.5475312745966932,741.557457503463
10,sensor3,finger,27,20,149.7154109590729,16636,81.02926561295935,81.57679688755604,0.5475312745966932,741.557457503463
10,sensor3,finger,27,21,150.44436913938577,16717,81.02926561295935,81.57679688755604,0.5475312745966932,741.557457503463
10,sensor3,finger,27,22,151.1373293848684,16794,81.02926561295935,81.57679688755604,0.5475312745966932,741.557457503463
10,sensor3,finger,27,23,151.87528704888882,16876,81.02926561295935,81.57679688755604,0.5475312745966932,741.557457503463
10,sensor3,finger,27,24,152.65824213144708,16963,81.02926561295935,81.57679688755604,0.5475312745966932,741.557457503463
10,sensor3,finger,27,25,153.42319824659023,17048,81.02926561295935,81.57679688755604,0.5475312745966932,741.557457503463
10,sensor3,finger,27,26,154.16115591061066,17130,81.02926561295935,81.57679688755604,0.5475312745966932,741.557457503463
10,sensor3,finger,28,1,140.73392621892174,15638,80.50090154216417,81.57679688755604,1.0758953453918707,746.2371890313974
10,sensor3,finger,28,2,141.52588078518755,15726,80.50090154216417,81.57679688755604,1.0758953453918707,746.2371890313974
10,sensor3,finger,28,3,142.30883586774584,15813,80.50090154216417,81.57679688755604,1.0758953453918707,746.2371890313974
10,sensor3,finger,28,4,143.05579301547382,15896,80.50090154216417,81.57679688755604,1.0758953453918707,746.2371890313974
10,sensor3,finger,28,5,143.82974861432453,15982,80.50090154216417,81.57679688755604,1.0758953453918707,746.2371890313974
10,sensor3,finger,28,6,144.6127036968828,16069,80.50090154216417,81.57679688755604,1.0758953453918707,746.2371890313974
10,sensor3,finger,28,7,145.37765981202594,16154,80.50090154216417,81.57679688755604,1.0758953453918707,746.2371890313974
10,sensor3,finger,28,8,146.08861902492367,16233,80.50090154216417,81.57679688755604,1.0758953453918707,746.2371890313974
10,sensor3,finger,28,9,146.83557617265168,16316,80.50090154216417,81.57679688755604,1.0758953453918707,746.2371890313974
10,sensor3,finger,28,10,147.5735338366721,16398,80.50090154216417,81.57679688755604,1.0758953453918707,746.2371890313974
10,sensor3,finger,28,11,148.28449304956985,16477,80.50090154216417,81.57679688755604,1.0758953453918707,746.2371890313974
10,sensor3,finger,28,12,148.99545226246758,16556,80.50090154216417,81.57679688755604,1.0758953453918707,746.2371890313974
10,sensor3,finger,28,13,149.7154109590729,16636,80.50090154216417,81.57679688755604,1.0758953453918707,746.2371890313974
10,sensor3,finger,28,14,150.44436913938577,16717,80.50090154216417,81.57679688755604,1.0758953453918707,746.2371890313974
10,sensor3,finger,28,15,151.13732938486837,16794,80.50090154216417,81.57679688755604,1.0758953453918707,746.2371890313974
10,sensor3,finger,28,16,151.8752870488888,16876,80.50090154216417,81.57679688755604,1.0758953453918707,746.2371890313974
10,sensor3,finger,28,17,152.65824213144708,16963,80.50090154216417,81.57679688755604,1.0758953453918707,746.2371890313974
10,sensor3,finger,28,18,153.4231982465902,17048,80.50090154216417,81.57679688755604,1.0758953453918707,746.2371890313974
10,sensor3,finger,28,19,154.16115591061063,17130,80.50090154216417,81.57679688755604,1.0758953453918707,746.2371890313974
10,sensor3,finger,28,20,154.8991135746311,17212,80.50090154216417,81.57679688755604,1.0758953453918707,746.2371890313974
10,sensor3,finger,28,21,155.6730691734818,17298,80.50090154216417,81.57679688755604,1.0758953453918707,746.2371890313974
10,sensor3,finger,28,22,156.41102683750222,17380,80.50090154216417,81.57679688755604,1.0758953453918707,746.2371890313974
10,sensor3,finger,28,23,157.14898450152265,17462,80.50090154216417,81.57679688755604,1.0758953453918707,746.2371890313974
10,sensor3,finger,28,24,157.88694216554308,17544,80.50090154216417,81.57679688755604,1.0758953453918707,746.2371890313974
10,sensor3,finger,28,25,158.65189828068623,17629,80.50090154216417,81.57679688755604,1.0758953453918707,746.2371890313974
10,sensor3,finger,28,26,159.38985594470665,17711,80.50090154216417,81.57679688755604,1.0758953453918707,746.2371890313974
10,sensor3,finger,29,1,145.36866032831838,16153,81.63446202470867,81.57679688755604,0.057665137152625334,735.5347260991683
10,sensor3,finger,29,2,146.09761850863126,16234,81.63446202470867,81.57679688755604,0.057665137152625334,735.5347260991683
10,sensor3,finger,29,3,146.83557617265168,16316,81.63446202470867,81.57679688755604,0.057665137152625334,735.5347260991683
10,sensor3,finger,29,4,147.5735338366721,16398,81.63446202470867,81.57679688755604,0.057665137152625334,735.5347260991683
10,sensor3,finger,29,5,148.28449304956985,16477,81.63446202470867,81.57679688755604,0.057665137152625334,735.5347260991683
10,sensor3,finger,29,6,148.9954522624676,16556,81.63446202470867,81.57679688755604,0.057665137152625334,735.5347260991683
10,sensor3,finger,29,7,149.7154109590729,16636,81.63446202470867,81.57679688755604,0.057665137152625334,735.5347260991683
10,sensor3,finger,29,8,150.44436913938577,16717,81.63446202470867,81.57679688755604,0.057665137152625334,735.5347260991683
10,sensor3,finger,29,9,151.13732938486837,16794,81.63446202470867,81.57679688755604,0.057665137152625334,735.5347260991683
10,sensor3,finger,29,10,151.87528704888882,16876,81.63446202470867,81.57679688755604,0.057665137152625334,735.5347260991683
10,sensor3,finger,29,11,152.65824213144708,16963,81.63446202470867,81.57679688755604,0.057665137152625334,735.5347260991683
10,sensor3,finger,29,12,153.4231982465902,17048,81.63446202470867,81.57679688755604,0.057665137152625334,735.5347260991683
10,sensor3,finger,29,13,154.16115591061066,17130,81.63446202470867,81.57679688755604,0.057665137152625334,735.5347260991683
10,sensor3,finger,29,14,154.8991135746311,17212,81.63446202470867,81.57679688755604,0.057665137152625334,735.5347260991683
10,sensor3,finger,29,15,155.6730691734818,17298,81.63446202470867,81.57679688755604,0.057665137152625334,735.5347260991683
10,sensor3,finger,29,16,156.41102683750222,17380,81.63446202470867,81.57679688755604,0.057665137152625334,735.5347260991683
10,sensor3,finger,29,17,157.14898450152265,17462,81.63446202470867,81.57679688755604,0.057665137152625334,735.5347260991683
10,sensor3,finger,29,18,157.8869421655431,17544,81.63446202470867,81.57679688755604,0.057665137152625334,735.5347260991683
10,sensor3,finger,29,19,158.65189828068623,17629,81.63446202470867,81.57679688755604,0.057665137152625334,735.5347260991683
10,sensor3,finger,29,20,159.38985594470668,17711,81.63446202470867,81.57679688755604,0.057665137152625334,735.5347260991683
10,sensor3,finger,29,21,160.11881412501953,17792,81.63446202470867,81.57679688755604,0.057665137152625334,735.5347260991683
10,sensor3,finger,29,22,160.85677178903998,17874,81.63446202470867,81.57679688755604,0.057665137152625334,735.5347260991683
10,sensor3,finger,29,23,161.603728936768,17957,81.63446202470867,81.57679688755604,0.057665137152625334,735.5347260991683
10,sensor3,finger,29,24,162.31468814966573,18036,81.63446202470867,81.57679688755604,0.057665137152625334,735.5347260991683
10,sensor3,finger,29,25,163.02564736256346,18115,81.63446202470867,81.57679688755604,0.057665137152625334,735.5347260991683
10,sensor3,finger,29,26,163.77260451029144,18198,81.63446202470867,81.57679688755604,0.057665137152625334,735.5347260991683
10,sensor3,finger,29,27,164.49256320689676,18278,81.63446202470867,81.57679688755604,0.057665137152625334,735.5347260991683
10,sensor3,finger,30,1,150.44436913938577,16717,81.8780962276256,81.57679688755604,0.30129934006956205,733.457922166653
10,sensor3,finger,30,2,151.1373293848684,16794,81.8780962276256,81.57679688755604,0.30129934006956205,733.457922166653
10,sensor3,finger,30,3,151.87528704888882,16876,81.8780962276256,81.57679688755604,0.30129934006956205,733.457922166653
10,sensor3,finger,30,4,152.65824213144708,16963,81.8780962276256,81.57679688755604,0.30129934006956205,733.457922166653
10,sensor3,finger,30,5,153.42319824659023,17048,81.8780962276256,81.57679688755604,0.30129934006956205,733.457922166653
10,sensor3,finger,30,6,154.16115591061066,17130,81.8780962276256,81.57679688755604,0.30129934006956205,733.457922166653
10,sensor3,finger,30,7,154.8991135746311,17212,81.8780962276256,81.57679688755604,0.30129934006956205,733.457922166653
10,sensor3,finger,30,8,155.6730691734818,17298,81.8780962276256,81.57679688755604,0.30129934006956205,733.457922166653
10,sensor3,finger,30,9,156.41102683750225,17380,81.8780962276256,81.57679688755604,0.30129934006956205,733.457922166653
10,sensor3,finger,30,10,157.14898450152268,17462,81.8780962276256,81.57679688755604,0.30129934006956205,733.457922166653
10,sensor3,finger,30,11,157.8869421655431,17544,81.8780962276256,81.57679688755604,0.30129934006956205,733.457922166653
10,sensor3,finger,30,12,158.65189828068625,17629,81.8780962276256,81.57679688755604,0.30129934006956205,733.457922166653
10,sensor3,finger,30,13,159.38985594470668,17711,81.8780962276256,81.57679688755604,0.30129934006956205,733.457922166653
10,sensor3,finger,30,14,160.11881412501955,17792,81.8780962276256,81.57679688755604,0.30129934006956205,733.457922166653
10,sensor3,finger,30,15,160.85677178903998,17874,81.8780962276256,81.57679688755604,0.30129934006956205,733.457922166653
10,sensor3,finger,30,16,161.603728936768,17957,81.8780962276256,81.57679688755604,0.30129934006956205,733.457922166653
10,sensor3,finger,30,17,162.31468814966573,18036,81.8780962276256,81.57679688755604,0.30129934006956205,733.457922166653
10,sensor3,finger,30,18,163.02564736256346,18115,81.8780962276256,81.57679688755604,0.30129934006956205,733.457922166653
10,sensor3,finger,30,19,163.77260451029147,18198,81.8780962276256,81.57679688755604,0.30129934006956205,733.457922166653
10,sensor3,finger,30,20,164.49256320689676,18278,81.8780962276256,81.57679688755604,0.30129934006956205,733.457922166653
10,sensor3,finger,30,21,165.2035224197945,18357,81.8780962276256,81.57679688755604,0.30129934006956205,733.457922166653
10,sensor3,finger,30,22,165.91448163269223,18436,81.8780962276256,81.57679688755604,0.30129934006956205,733.457922166653
10,sensor3,finger,30,23,166.65243929671269,18518,81.8780962276256,81.57679688755604,0.30129934006956205,733.457922166653
10,sensor3,finger,30,24,167.38139747702556,18599,81.8780962276256,81.57679688755604,0.30129934006956205,733.457922166653
10,sensor3,finger,30,25,168.07435772250815,18676,81.8780962276256,81.57679688755604,0.30129934006956205,733.457922166653
10,sensor3,finger,30,26,168.7853169354059,18755,81.8780962276256,81.57679688755604,0.30129934006956205,733.457922166653
10,sensor3,finger,30,27,169.51427511571876,18836,81.8780962276256,81.57679688755604,0.30129934006956205,733.457922166653
10,sensor3,finger,31,1,155.6730691734818,17298,83.15832029094803,81.57679688755604,1.5815234033919836,722.035500537819
10,sensor3,finger,31,2,156.41102683750222,17380,83.15832029094803,81.57679688755604,1.5815234033919836,722.035500537819
10,sensor3,finger,31,3,157.14898450152265,17462,83.15832029094803,81.57679688755604,1.5815234033919836,722.035500537819
10,sensor3,finger,31,4,157.8869421655431,17544,83.15832029094803,81.57679688755604,1.5815234033919836,722.035500537819
10,sensor3,finger,31,5,158.65189828068623,17629,83.15832029094803,81.57679688755604,1.5815234033919836,722.035500537819
10,sensor3,finger,31,6,159.38985594470665,17711,83.15832029094803,81.57679688755604,1.5815234033919836,722.035500537819
10,sensor3,finger,31,7,160.11881412501953,17792,83.15832029094803,81.57679688755604,1.5815234033919836,722.035500537819
10,sensor3,finger,31,8,160.85677178903998,17874,83.15832029094803,81.57679688755604,1.5815234033919836,722.035500537819
10,sensor3,finger,31,9,161.60372893676796,17957,83.15832029094803,81.57679688755604,1.5815234033919836,722.035500537819
10,sensor3,finger,31,10,162.3146881496657,18036,83.15832029094803,81.57679688755604,1.5815234033919836,722.035500537819
10,sensor3,finger,31,11,163.02564736256343,18115,83.15832029094803,81.57679688755604,1.5815234033919836,722.035500537819
10,sensor3,finger,31,12,163.77260451029144,18198,83.15832029094803,81.57679688755604,1.5815234033919836,722.035500537819
10,sensor3,finger,31,13,164.49256320689676,18278,83.15832029094803,81.57679688755604,1.5815234033919836,722.035500537819
10,sensor3,finger,31,14,165.2035224197945,18357,83.15832029094803,81.57679688755604,1.5815234033919836,722.035500537819
10,sensor3,finger,31,15,165.91448163269223,18436,83.15832029094803,81.57679688755604,1.5815234033919836,722.035500537819
10,sensor3,finger,31,16,166.65243929671266,18518,83.15832029094803,81.57679688755604,1.5815234033919836,722.035500537819
10,sensor3,finger,31,17,167.38139747702553,18599,83.15832029094803,81.57679688755604,1.5815234033919836,722.035500537819
10,sensor3,finger,31,18,168.07435772250813,18676,83.15832029094803,81.57679688755604,1.5815234033919836,722.035500537819
10,sensor3,finger,31,19,168.7853169354059,18755,83.15832029094803,81.57679688755604,1.5815234033919836,722.035500537819
10,sensor3,finger,31,20,169.50527563201118,18835,83.15832029094803,81.57679688755604,1.5815234033919836,722.035500537819
10,sensor3,finger,31,21,170.2162348449089,18914,83.15832029094803,81.57679688755604,1.5815234033919836,722.035500537819
10,sensor3,finger,31,22,170.9091950903915,18991,83.15832029094803,81.57679688755604,1.5815234033919836,722.035500537819
10,sensor3,finger,31,23,171.59315585216655,19067,83.15832029094803,81.57679688755604,1.5815234033919836,722.035500537819
10,sensor3,finger,31,24,172.331113516187,19149,83.15832029094803,81.57679688755604,1.5815234033919836,722.035500537819
10,sensor3,finger,31,25,173.03307324537718,19227,83.15832029094803,81.57679688755604,1.5815234033919836,722.035500537819
10,sensor3,finger,31,26,173.73503297456733,19305,83.15832029094803,81.57679688755604,1.5815234033919836,722.035500537819
10,sensor3,finger,31,27,174.44599218746507,19384,83.15832029094803,81.57679688755604,1.5815234033919836,722.035500537819
10,sensor3,finger,32,1,160.85677178903998,17874,84.0685172488289,81.57679688755604,2.4917203612728542,714.0744187965104
10,sensor3,finger,32,2,161.603728936768,17957,84.0685172488289,81.57679688755604,2.4917203612728542,714.0744187965104
10,sensor3,finger,32,3,162.31468814966573,18036,84.0685172488289,81.57679688755604,2.4917203612728542,714.0744187965104
10,sensor3,finger,32,4,163.02564736256346,18115,84.0685172488289,81.57679688755604,2.4917203612728542,714.0744187965104
10,sensor3,finger,32,5,163.77260451029147,18198,84.0685172488289,81.57679688755604,2.4917203612728542,714.0744187965104
10,sensor3,finger,32,6,164.49256320689676,18278,84.0685172488289,81.57679688755604,2.4917203612728542,714.0744187965104
10,sensor3,finger,32,7,165.2035224197945,18357,84.0685172488289,81.57679688755604,2.4917203612728542,714.0744187965104
10,sensor3,finger,32,8,165.91448163269223,18436,84.0685172488289,81.57679688755604,2.4917203612728542,714.0744187965104
10,sensor3,finger,32,9,166.65243929671269,18518,84.0685172488289,81.57679688755604,2.4917203612728542,714.0744187965104
10,sensor3,finger,32,10,167.38139747702553,18599,84.0685172488289,81.57679688755604,2.4917203612728542,714.0744187965104
10,sensor3,finger,32,11,168.07435772250815,18676,84.0685172488289,81.57679688755604,2.4917203612728542,714.0744187965104
10,sensor3,finger,32,12,168.7853169354059,18755,84.0685172488289,81.57679688755604,2.4917203612728542,714.0744187965104
10,sensor3,finger,32,13,169.50527563201118,18835,84.0685172488289,81.57679688755604,2.4917203612728542,714.0744187965104
10,sensor3,finger,32,14,170.21623484490894,18914,84.0685172488289,81.57679688755604,2.4917203612728542,714.0744187965104
10,sensor3,finger,32,15,170.90919509039153,18991,84.0685172488289,81.57679688755604,2.4917203612728542,714.0744187965104
10,sensor3,finger,32,16,171.59315585216657,19067,84.0685172488289,81.57679688755604,2.4917203612728542,714.0744187965104
10,sensor3,finger,32,17,172.331113516187,19149,84.0685172488289,81.57679688755604,2.4917203612728542,714.0744187965104
10,sensor3,finger,32,18,173.03307324537718,19227,84.0685172488289,81.57679688755604,2.4917203612728542,714.0744187965104
10,sensor3,finger,32,19,173.74403245827492,19306,84.0685172488289,81.57679688755604,2.4917203612728542,714.0744187965104
10,sensor3,finger,32,20,174.4459921874651,19384,84.0685172488289,81.57679688755604,2.4917203612728542,714.0744187965104
10,sensor3,finger,32,21,175.15695140036283,19463,84.0685172488289,81.57679688755604,2.4917203612728542,714.0744187965104
10,sensor3,finger,32,22,175.86791061326056,19542,84.0685172488289,81.57679688755604,2.4917203612728542,714.0744187965104
10,sensor3,finger,32,23,176.56087085874316,19619,84.0685172488289,81.57679688755604,2.4917203612728542,714.0744187965104
10,sensor3,finger,32,24,177.2718300716409,19698,84.0685172488289,81.57679688755604,2.4917203612728542,714.0744187965104
10,sensor3,finger,32,25,178.00978773566135,19780,84.0685172488289,81.57679688755604,2.4917203612728542,714.0744187965104
10,sensor3,finger,32,26,178.72074694855908,19859,84.0685172488289,81.57679688755604,2.4917203612728542,714.0744187965104
10,sensor3,finger,32,27,179.42270667774926,19937,84.0685172488289,81.57679688755604,2.4917203612728542,714.0744187965104
10,sensor3,finger,33,1,165.20352241979452,18357,83.6331599001238,81.57679688755604,2.0563630125677577,717.9588113369557
