exp_id,sensor,sensor_name,window_id,peak_number_in_window,global_peak_time_s,global_peak_index,window_peak_hr_bpm,window_fft_hr_bpm,window_hr_diff_bpm
7,sensor3,finger,25,10,132.0772054075462,14676,81.07893276946415,81.57631357106132,0.4973808015971741
7,sensor3,finger,25,11,132.78816883267538,14755,81.07893276946415,81.57631357106132,0.4973808015971741
7,sensor3,finger,25,12,133.52613086888545,14837,81.07893276946415,81.57631357106132,0.4973808015971741
7,sensor3,finger,25,13,134.2640929050955,14919,81.07893276946415,81.57631357106132,0.4973808015971741
7,sensor3,finger,25,14,135.00205494130554,15001,81.07893276946415,81.57631357106132,0.4973808015971741
7,sensor3,finger,25,15,135.71301836643477,15080,81.07893276946415,81.57631357106132,0.4973808015971741
7,sensor3,finger,25,16,136.44198086561786,15161,81.07893276946415,81.57631357106132,0.4973808015971741
7,sensor3,finger,25,17,137.23394012398964,15249,81.07893276946415,81.57631357106132,0.4973808015971741
7,sensor3,finger,25,18,137.97190216019968,15331,81.07893276946415,81.57631357106132,0.4973808015971741
7,sensor3,finger,25,19,138.7368628074906,15416,81.07893276946415,81.57631357106132,0.4973808015971741
7,sensor3,finger,25,20,139.52882206586236,15504,81.07893276946415,81.57631357106132,0.4973808015971741
7,sensor3,finger,25,21,140.2937827131533,15589,81.07893276946415,81.57631357106132,0.4973808015971741
7,sensor3,finger,25,22,141.01374567530942,15669,81.07893276946415,81.57631357106132,0.4973808015971741
7,sensor3,finger,25,23,141.7877058596273,15755,81.07893276946415,81.57631357106132,0.4973808015971741
7,sensor3,finger,25,24,142.54366696989126,15839,81.07893276946415,81.57631357106132,0.4973808015971741
7,sensor3,finger,25,25,143.2456308579935,15917,81.07893276946415,81.57631357106132,0.4973808015971741
7,sensor3,finger,25,26,143.9205961350149,15992,81.07893276946415,81.57631357106132,0.4973808015971741
7,sensor3,finger,25,27,144.5955614120363,16067,81.07893276946415,81.57631357106132,0.4973808015971741
7,sensor3,finger,26,1,130.54728411296438,14506,82.38048718038945,81.57631357106132,0.8041736093281315
7,sensor3,finger,26,2,131.30324522322832,14590,82.38048718038945,81.57631357106132,0.8041736093281315
7,sensor3,finger,26,3,132.0772054075462,14676,82.38048718038945,81.57631357106132,0.8041736093281315
7,sensor3,finger,26,4,132.78816883267538,14755,82.38048718038945,81.57631357106132,0.8041736093281315
7,sensor3,finger,26,5,133.52613086888545,14837,82.38048718038945,81.57631357106132,0.8041736093281315
7,sensor3,finger,26,6,134.2640929050955,14919,82.38048718038945,81.57631357106132,0.8041736093281315
7,sensor3,finger,26,7,135.00205494130557,15001,82.38048718038945,81.57631357106132,0.8041736093281315
7,sensor3,finger,26,8,135.71301836643477,15080,82.38048718038945,81.57631357106132,0.8041736093281315
7,sensor3,finger,26,9,136.44198086561786,15161,82.38048718038945,81.57631357106132,0.8041736093281315
7,sensor3,finger,26,10,137.23394012398964,15249,82.38048718038945,81.57631357106132,0.8041736093281315
7,sensor3,finger,26,11,137.9719021601997,15331,82.38048718038945,81.57631357106132,0.8041736093281315
7,sensor3,finger,26,12,138.7368628074906,15416,82.38048718038945,81.57631357106132,0.8041736093281315
7,sensor3,finger,26,13,139.52882206586239,15504,82.38048718038945,81.57631357106132,0.8041736093281315
7,sensor3,finger,26,14,140.2937827131533,15589,82.38048718038945,81.57631357106132,0.8041736093281315
7,sensor3,finger,26,15,141.01374567530945,15669,82.38048718038945,81.57631357106132,0.8041736093281315
7,sensor3,finger,26,16,141.7877058596273,15755,82.38048718038945,81.57631357106132,0.8041736093281315
7,sensor3,finger,26,17,142.54366696989126,15839,82.38048718038945,81.57631357106132,0.8041736093281315
7,sensor3,finger,26,18,143.24563085799352,15917,82.38048718038945,81.57631357106132,0.8041736093281315
7,sensor3,finger,26,19,143.9205961350149,15992,82.38048718038945,81.57631357106132,0.8041736093281315
7,sensor3,finger,26,20,144.5955614120363,16067,82.38048718038945,81.57631357106132,0.8041736093281315
7,sensor3,finger,26,21,145.24352807797683,16139,82.38048718038945,81.57631357106132,0.8041736093281315
7,sensor3,finger,26,22,145.89149474391738,16211,82.38048718038945,81.57631357106132,0.8041736093281315
7,sensor3,finger,26,23,146.56646002093876,16286,82.38048718038945,81.57631357106132,0.8041736093281315
7,sensor3,finger,26,24,147.35841927931054,16374,82.38048718038945,81.57631357106132,0.8041736093281315
7,sensor3,finger,26,25,148.07838224146667,16454,82.38048718038945,81.57631357106132,0.8041736093281315
7,sensor3,finger,26,26,148.8073447406498,16535,82.38048718038945,81.57631357106132,0.8041736093281315
7,sensor3,finger,26,27,149.54530677685983,16617,82.38048718038945,81.57631357106132,0.8041736093281315
7,sensor3,finger,27,1,135.71301836643474,15080,82.03451858220383,81.57631357106132,0.45820501114251044
7,sensor3,finger,27,2,136.44198086561784,15161,82.03451858220383,81.57631357106132,0.45820501114251044
7,sensor3,finger,27,3,137.2339401239896,15249,82.03451858220383,81.57631357106132,0.45820501114251044
7,sensor3,finger,27,4,137.97190216019968,15331,82.03451858220383,81.57631357106132,0.45820501114251044
7,sensor3,finger,27,5,138.73686280749058,15416,82.03451858220383,81.57631357106132,0.45820501114251044
7,sensor3,finger,27,6,139.52882206586236,15504,82.03451858220383,81.57631357106132,0.45820501114251044
7,sensor3,finger,27,7,140.29378271315326,15589,82.03451858220383,81.57631357106132,0.45820501114251044
7,sensor3,finger,27,8,141.01374567530942,15669,82.03451858220383,81.57631357106132,0.45820501114251044
7,sensor3,finger,27,9,141.7877058596273,15755,82.03451858220383,81.57631357106132,0.45820501114251044
7,sensor3,finger,27,10,142.54366696989123,15839,82.03451858220383,81.57631357106132,0.45820501114251044
7,sensor3,finger,27,11,143.2456308579935,15917,82.03451858220383,81.57631357106132,0.45820501114251044
7,sensor3,finger,27,12,143.92059613501488,15992,82.03451858220383,81.57631357106132,0.45820501114251044
7,sensor3,finger,27,13,144.59556141203626,16067,82.03451858220383,81.57631357106132,0.45820501114251044
7,sensor3,finger,27,14,145.2435280779768,16139,82.03451858220383,81.57631357106132,0.45820501114251044
7,sensor3,finger,27,15,145.89149474391735,16211,82.03451858220383,81.57631357106132,0.45820501114251044
7,sensor3,finger,27,16,146.56646002093873,16286,82.03451858220383,81.57631357106132,0.45820501114251044
7,sensor3,finger,27,17,147.3584192793105,16374,82.03451858220383,81.57631357106132,0.45820501114251044
7,sensor3,finger,27,18,148.07838224146667,16454,82.03451858220383,81.57631357106132,0.45820501114251044
7,sensor3,finger,27,19,148.80734474064977,16535,82.03451858220383,81.57631357106132,0.45820501114251044
7,sensor3,finger,27,20,149.53630723983287,16616,82.03451858220383,81.57631357106132,0.45820501114251044
7,sensor3,finger,27,21,150.31926696117768,16703,82.03451858220383,81.57631357106132,0.45820501114251044
7,sensor3,finger,27,22,151.03922992333383,16783,82.03451858220383,81.57631357106132,0.45820501114251044
7,sensor3,finger,27,23,151.78619149657084,16866,82.03451858220383,81.57631357106132,0.45820501114251044
7,sensor3,finger,27,24,152.5601516808887,16952,82.03451858220383,81.57631357106132,0.45820501114251044
7,sensor3,finger,27,25,153.3251123281796,17037,82.03451858220383,81.57631357106132,0.45820501114251044
7,sensor3,finger,27,26,154.06307436438968,17119,82.03451858220383,81.57631357106132,0.45820501114251044
7,sensor3,finger,28,1,140.28478317612633,15588,82.45511927105161,81.57631357106132,0.8788056999902949
7,sensor3,finger,28,2,141.01374567530942,15669,82.45511927105161,81.57631357106132,0.8788056999902949
7,sensor3,finger,28,3,141.7877058596273,15755,82.45511927105161,81.57631357106132,0.8788056999902949
7,sensor3,finger,28,4,142.54366696989126,15839,82.45511927105161,81.57631357106132,0.8788056999902949
7,sensor3,finger,28,5,143.2456308579935,15917,82.45511927105161,81.57631357106132,0.8788056999902949
7,sensor3,finger,28,6,143.9205961350149,15992,82.45511927105161,81.57631357106132,0.8788056999902949
7,sensor3,finger,28,7,144.5955614120363,16067,82.45511927105161,81.57631357106132,0.8788056999902949
7,sensor3,finger,28,8,145.24352807797683,16139,82.45511927105161,81.57631357106132,0.8788056999902949
7,sensor3,finger,28,9,145.89149474391735,16211,82.45511927105161,81.57631357106132,0.8788056999902949
7,sensor3,finger,28,10,146.56646002093876,16286,82.45511927105161,81.57631357106132,0.8788056999902949
7,sensor3,finger,28,11,147.3584192793105,16374,82.45511927105161,81.57631357106132,0.8788056999902949
7,sensor3,finger,28,12,148.07838224146667,16454,82.45511927105161,81.57631357106132,0.8788056999902949
7,sensor3,finger,28,13,148.80734474064977,16535,82.45511927105161,81.57631357106132,0.8788056999902949
7,sensor3,finger,28,14,149.5363072398329,16616,82.45511927105161,81.57631357106132,0.8788056999902949
7,sensor3,finger,28,15,150.3192669611777,16703,82.45511927105161,81.57631357106132,0.8788056999902949
7,sensor3,finger,28,16,151.03922992333383,16783,82.45511927105161,81.57631357106132,0.8788056999902949
7,sensor3,finger,28,17,151.78619149657086,16866,82.45511927105161,81.57631357106132,0.8788056999902949
7,sensor3,finger,28,18,152.5601516808887,16952,82.45511927105161,81.57631357106132,0.8788056999902949
7,sensor3,finger,28,19,153.32511232817964,17037,82.45511927105161,81.57631357106132,0.8788056999902949
7,sensor3,finger,28,20,154.06307436438968,17119,82.45511927105161,81.57631357106132,0.8788056999902949
7,sensor3,finger,28,21,154.76503825249193,17197,82.45511927105161,81.57631357106132,0.8788056999902949
7,sensor3,finger,28,22,155.4670021405942,17275,82.45511927105161,81.57631357106132,0.8788056999902949
7,sensor3,finger,28,23,156.20496417680425,17357,82.45511927105161,81.57631357106132,0.8788056999902949
7,sensor3,finger,28,24,156.9789243611221,17443,82.45511927105161,81.57631357106132,0.8788056999902949
7,sensor3,finger,28,25,157.68988778625132,17522,82.45511927105161,81.57631357106132,0.8788056999902949
7,sensor3,finger,28,26,158.44584889651526,17606,82.45511927105161,81.57631357106132,0.8788056999902949
7,sensor3,finger,28,27,159.27380630299484,17698,82.45511927105161,81.57631357106132,0.8788056999902949
7,sensor3,finger,29,1,145.24352807797683,16139,80.1562551043335,81.57631357106132,1.4200584667278235
7,sensor3,finger,29,2,145.89149474391738,16211,80.1562551043335,81.57631357106132,1.4200584667278235
7,sensor3,finger,29,3,146.56646002093876,16286,80.1562551043335,81.57631357106132,1.4200584667278235
7,sensor3,finger,29,4,147.35841927931054,16374,80.1562551043335,81.57631357106132,1.4200584667278235
7,sensor3,finger,29,5,148.07838224146667,16454,80.1562551043335,81.57631357106132,1.4200584667278235
7,sensor3,finger,29,6,148.8073447406498,16535,80.1562551043335,81.57631357106132,1.4200584667278235
7,sensor3,finger,29,7,149.5363072398329,16616,80.1562551043335,81.57631357106132,1.4200584667278235
7,sensor3,finger,29,8,150.3192669611777,16703,80.1562551043335,81.57631357106132,1.4200584667278235
7,sensor3,finger,29,9,151.03922992333386,16783,80.1562551043335,81.57631357106132,1.4200584667278235
7,sensor3,finger,29,10,151.78619149657086,16866,80.1562551043335,81.57631357106132,1.4200584667278235
7,sensor3,finger,29,11,152.56015168088874,16952,80.1562551043335,81.57631357106132,1.4200584667278235
7,sensor3,finger,29,12,153.32511232817964,17037,80.1562551043335,81.57631357106132,1.4200584667278235
7,sensor3,finger,29,13,154.0630743643897,17119,80.1562551043335,81.57631357106132,1.4200584667278235
7,sensor3,finger,29,14,154.76503825249193,17197,80.1562551043335,81.57631357106132,1.4200584667278235
7,sensor3,finger,29,15,155.4670021405942,17275,80.1562551043335,81.57631357106132,1.4200584667278235
7,sensor3,finger,29,16,156.20496417680425,17357,80.1562551043335,81.57631357106132,1.4200584667278235
7,sensor3,finger,29,17,156.97892436112213,17443,80.1562551043335,81.57631357106132,1.4200584667278235
7,sensor3,finger,29,18,157.68988778625132,17522,80.1562551043335,81.57631357106132,1.4200584667278235
7,sensor3,finger,29,19,158.4458488965153,17606,80.1562551043335,81.57631357106132,1.4200584667278235
7,sensor3,finger,29,20,159.27380630299484,17698,80.1562551043335,81.57631357106132,1.4200584667278235
7,sensor3,finger,29,21,160.06576556136662,17786,80.1562551043335,81.57631357106132,1.4200584667278235
7,sensor3,finger,29,22,160.82172667163059,17870,80.1562551043335,81.57631357106132,1.4200584667278235
7,sensor3,finger,29,23,161.64968407811017,17962,80.1562551043335,81.57631357106132,1.4200584667278235
7,sensor3,finger,29,24,162.47764148458972,18054,80.1562551043335,81.57631357106132,1.4200584667278235
7,sensor3,finger,29,25,163.24260213188063,18139,80.1562551043335,81.57631357106132,1.4200584667278235
7,sensor3,finger,29,26,164.02556185322547,18226,80.1562551043335,81.57631357106132,1.4200584667278235
7,sensor3,finger,30,1,150.31026742415074,16702,78.4605596791651,74.1602850646012,4.300274614563904
7,sensor3,finger,30,2,151.03922992333383,16783,78.4605596791651,74.1602850646012,4.300274614563904
7,sensor3,finger,30,3,151.78619149657084,16866,78.4605596791651,74.1602850646012,4.300274614563904
7,sensor3,finger,30,4,152.5601516808887,16952,78.4605596791651,74.1602850646012,4.300274614563904
7,sensor3,finger,30,5,153.3251123281796,17037,78.4605596791651,74.1602850646012,4.300274614563904
7,sensor3,finger,30,6,154.06307436438968,17119,78.4605596791651,74.1602850646012,4.300274614563904
7,sensor3,finger,30,7,154.76503825249193,17197,78.4605596791651,74.1602850646012,4.300274614563904
7,sensor3,finger,30,8,155.46700214059416,17275,78.4605596791651,74.1602850646012,4.300274614563904
7,sensor3,finger,30,9,156.20496417680422,17357,78.4605596791651,74.1602850646012,4.300274614563904
7,sensor3,finger,30,10,156.9789243611221,17443,78.4605596791651,74.1602850646012,4.300274614563904
7,sensor3,finger,30,11,157.6898877862513,17522,78.4605596791651,74.1602850646012,4.300274614563904
7,sensor3,finger,30,12,158.44584889651526,17606,78.4605596791651,74.1602850646012,4.300274614563904
7,sensor3,finger,30,13,159.27380630299484,17698,78.4605596791651,74.1602850646012,4.300274614563904
7,sensor3,finger,30,14,160.0657655613666,17786,78.4605596791651,74.1602850646012,4.300274614563904
7,sensor3,finger,30,15,160.82172667163056,17870,78.4605596791651,74.1602850646012,4.300274614563904
7,sensor3,finger,30,16,161.64968407811014,17962,78.4605596791651,74.1602850646012,4.300274614563904
7,sensor3,finger,30,17,162.4776414845897,18054,78.4605596791651,74.1602850646012,4.300274614563904
7,sensor3,finger,30,18,163.25160166890757,18140,78.4605596791651,74.1602850646012,4.300274614563904
7,sensor3,finger,30,19,164.02556185322544,18226,78.4605596791651,74.1602850646012,4.300274614563904
7,sensor3,finger,30,20,164.82652064862415,18315,78.4605596791651,74.1602850646012,4.300274614563904
7,sensor3,finger,30,21,165.61847990699593,18403,78.4605596791651,74.1602850646012,4.300274614563904
7,sensor3,finger,30,22,166.36544148023293,18486,78.4605596791651,74.1602850646012,4.300274614563904
7,sensor3,finger,30,23,167.16640027563164,18575,78.4605596791651,74.1602850646012,4.300274614563904
7,sensor3,finger,30,24,167.95835953400342,18663,78.4605596791651,74.1602850646012,4.300274614563904
7,sensor3,finger,30,25,168.7323197183213,18749,78.4605596791651,74.1602850646012,4.300274614563904
7,sensor3,finger,30,26,169.47028175453136,18831,78.4605596791651,74.1602850646012,4.300274614563904
7,sensor3,finger,31,1,155.47600167762113,17276,76.98548256899716,74.1602850646012,2.825197504395959
7,sensor3,finger,31,2,156.1959646397773,17356,76.98548256899716,74.1602850646012,2.825197504395959
7,sensor3,finger,31,3,156.9789243611221,17443,76.98548256899716,74.1602850646012,2.825197504395959
7,sensor3,finger,31,4,157.6898877862513,17522,76.98548256899716,74.1602850646012,2.825197504395959
7,sensor3,finger,31,5,158.44584889651526,17606,76.98548256899716,74.1602850646012,2.825197504395959
7,sensor3,finger,31,6,159.27380630299484,17698,76.98548256899716,74.1602850646012,2.825197504395959
7,sensor3,finger,31,7,160.06576556136662,17786,76.98548256899716,74.1602850646012,2.825197504395959
7,sensor3,finger,31,8,160.82172667163056,17870,76.98548256899716,74.1602850646012,2.825197504395959
7,sensor3,finger,31,9,161.64968407811014,17962,76.98548256899716,74.1602850646012,2.825197504395959
7,sensor3,finger,31,10,162.47764148458972,18054,76.98548256899716,74.1602850646012,2.825197504395959
7,sensor3,finger,31,11,163.2516016689076,18140,76.98548256899716,74.1602850646012,2.825197504395959
7,sensor3,finger,31,12,164.02556185322544,18226,76.98548256899716,74.1602850646012,2.825197504395959
7,sensor3,finger,31,13,164.82652064862415,18315,76.98548256899716,74.1602850646012,2.825197504395959
7,sensor3,finger,31,14,165.61847990699593,18403,76.98548256899716,74.1602850646012,2.825197504395959
7,sensor3,finger,31,15,166.36544148023293,18486,76.98548256899716,74.1602850646012,2.825197504395959
7,sensor3,finger,31,16,167.16640027563167,18575,76.98548256899716,74.1602850646012,2.825197504395959
7,sensor3,finger,31,17,167.95835953400342,18663,76.98548256899716,74.1602850646012,2.825197504395959
7,sensor3,finger,31,18,168.7323197183213,18749,76.98548256899716,74.1602850646012,2.825197504395959
7,sensor3,finger,31,19,169.4612822175044,18830,76.98548256899716,74.1602850646012,2.825197504395959
7,sensor3,finger,31,20,170.26224101290313,18919,76.98548256899716,74.1602850646012,2.825197504395959
7,sensor3,finger,31,21,171.0901984193827,19011,76.98548256899716,74.1602850646012,2.825197504395959
7,sensor3,finger,31,22,171.8731581407275,19098,76.98548256899716,74.1602850646012,2.825197504395959
7,sensor3,finger,31,23,172.63811878801843,19183,76.98548256899716,74.1602850646012,2.825197504395959
7,sensor3,finger,31,24,173.42107850936324,19270,76.98548256899716,74.1602850646012,2.825197504395959
7,sensor3,finger,31,25,174.21303776773502,19358,76.98548256899716,74.1602850646012,2.825197504395959
7,sensor3,finger,32,1,160.82172667163059,17870,75.91177464501438,74.1602850646012,1.7514895804131783
7,sensor3,finger,32,2,161.64968407811014,17962,75.91177464501438,74.1602850646012,1.7514895804131783
7,sensor3,finger,32,3,162.47764148458972,18054,75.91177464501438,74.1602850646012,1.7514895804131783
7,sensor3,finger,32,4,163.2516016689076,18140,75.91177464501438,74.1602850646012,1.7514895804131783
7,sensor3,finger,32,5,164.02556185322544,18226,75.91177464501438,74.1602850646012,1.7514895804131783
7,sensor3,finger,32,6,164.82652064862418,18315,75.91177464501438,74.1602850646012,1.7514895804131783
7,sensor3,finger,32,7,165.61847990699593,18403,75.91177464501438,74.1602850646012,1.7514895804131783
7,sensor3,finger,32,8,166.36544148023296,18486,75.91177464501438,74.1602850646012,1.7514895804131783
7,sensor3,finger,32,9,167.16640027563167,18575,75.91177464501438,74.1602850646012,1.7514895804131783
7,sensor3,finger,32,10,167.95835953400345,18663,75.91177464501438,74.1602850646012,1.7514895804131783
7,sensor3,finger,32,11,168.7323197183213,18749,75.91177464501438,74.1602850646012,1.7514895804131783
7,sensor3,finger,32,12,169.46128221750442,18830,75.91177464501438,74.1602850646012,1.7514895804131783
7,sensor3,finger,32,13,170.26224101290313,18919,75.91177464501438,74.1602850646012,1.7514895804131783
7,sensor3,finger,32,14,171.09019841938272,19011,75.91177464501438,74.1602850646012,1.7514895804131783
7,sensor3,finger,32,15,171.87315814072753,19098,75.91177464501438,74.1602850646012,1.7514895804131783
7,sensor3,finger,32,16,172.63811878801843,19183,75.91177464501438,74.1602850646012,1.7514895804131783
7,sensor3,finger,32,17,173.42107850936324,19270,75.91177464501438,74.1602850646012,1.7514895804131783
7,sensor3,finger,32,18,174.21303776773502,19358,75.91177464501438,74.1602850646012,1.7514895804131783
7,sensor3,finger,32,19,174.95099980394508,19440,75.91177464501438,74.1602850646012,1.7514895804131783
7,sensor3,finger,32,20,175.7519585993438,19529,75.91177464501438,74.1602850646012,1.7514895804131783
7,sensor3,finger,32,21,176.60691461690422,19624,75.91177464501438,74.1602850646012,1.7514895804131783
7,sensor3,finger,32,22,177.42587248635684,19715,75.91177464501438,74.1602850646012,1.7514895804131783
7,sensor3,finger,32,23,178.1998326706747,19801,75.91177464501438,74.1602850646012,1.7514895804131783
7,sensor3,finger,32,24,179.0277900771543,19893,75.91177464501438,74.1602850646012,1.7514895804131783
7,sensor3,finger,33,1,165.61847990699596,18403,75.63390411172792,74.1602850646012,1.4736190471267179
7,sensor3,finger,33,2,166.36544148023296,18486,75.63390411172792,74.1602850646012,1.4736190471267179
7,sensor3,finger,33,3,167.16640027563167,18575,75.63390411172792,74.1602850646012,1.4736190471267179
7,sensor3,finger,33,4,167.95835953400345,18663,75.63390411172792,74.1602850646012,1.4736190471267179
7,sensor3,finger,33,5,168.73231971832132,18749,75.63390411172792,74.1602850646012,1.4736190471267179
7,sensor3,finger,33,6,169.46128221750442,18830,75.63390411172792,74.1602850646012,1.4736190471267179
7,sensor3,finger,33,7,170.26224101290313,18919,75.63390411172792,74.1602850646012,1.4736190471267179
7,sensor3,finger,33,8,171.09019841938272,19011,75.63390411172792,74.1602850646012,1.4736190471267179
7,sensor3,finger,33,9,171.87315814072753,19098,75.63390411172792,74.1602850646012,1.4736190471267179
7,sensor3,finger,33,10,172.63811878801843,19183,75.63390411172792,74.1602850646012,1.4736190471267179
7,sensor3,finger,33,11,173.42107850936324,19270,75.63390411172792,74.1602850646012,1.4736190471267179
7,sensor3,finger,33,12,174.21303776773502,19358,75.63390411172792,74.1602850646012,1.4736190471267179
7,sensor3,finger,33,13,174.95099980394508,19440,75.63390411172792,74.1602850646012,1.4736190471267179
7,sensor3,finger,33,14,175.7519585993438,19529,75.63390411172792,74.1602850646012,1.4736190471267179
7,sensor3,finger,33,15,176.60691461690422,19624,75.63390411172792,74.1602850646012,1.4736190471267179
7,sensor3,finger,33,16,177.42587248635687,19715,75.63390411172792,74.1602850646012,1.4736190471267179
7,sensor3,finger,33,17,178.20883220770168,19802,75.63390411172792,74.1602850646012,1.4736190471267179
7,sensor3,finger,33,18,179.01879054012733,19892,75.63390411172792,74.1602850646012,1.4736190471267179
7,sensor3,finger,33,19,179.87374655768778,19987,75.63390411172792,74.1602850646012,1.4736190471267179
7,sensor3,finger,33,20,180.66570581605953,20075,75.63390411172792,74.1602850646012,1.4736190471267179
7,sensor3,finger,33,21,181.46666461145827,20164,75.63390411172792,74.1602850646012,1.4736190471267179
7,sensor3,finger,33,22,182.27662294388392,20254,75.63390411172792,74.1602850646012,1.4736190471267179
7,sensor3,finger,33,23,183.13157896144435,20349,75.63390411172792,74.1602850646012,1.4736190471267179
7,sensor3,finger,33,24,183.89653960873528,20434,75.63390411172792,74.1602850646012,1.4736190471267179
7,sensor3,finger,34,1,170.2622410129031,18919,75.18309880832844,74.1602850646012,1.0228137437272409
7,sensor3,finger,34,2,171.0901984193827,19011,75.18309880832844,74.1602850646012,1.0228137437272409
7,sensor3,finger,34,3,171.8731581407275,19098,75.18309880832844,74.1602850646012,1.0228137437272409
7,sensor3,finger,34,4,172.6381187880184,19183,75.18309880832844,74.1602850646012,1.0228137437272409
7,sensor3,finger,34,5,173.42107850936324,19270,75.18309880832844,74.1602850646012,1.0228137437272409
7,sensor3,finger,34,6,174.213037767735,19358,75.18309880832844,74.1602850646012,1.0228137437272409
7,sensor3,finger,34,7,174.95099980394505,19440,75.18309880832844,74.1602850646012,1.0228137437272409
7,sensor3,finger,34,8,175.75195859934377,19529,75.18309880832844,74.1602850646012,1.0228137437272409
7,sensor3,finger,34,9,176.60691461690422,19624,75.18309880832844,74.1602850646012,1.0228137437272409
7,sensor3,finger,34,10,177.42587248635684,19715,75.18309880832844,74.1602850646012,1.0228137437272409
7,sensor3,finger,34,11,178.20883220770165,19802,75.18309880832844,74.1602850646012,1.0228137437272409
7,sensor3,finger,34,12,179.01879054012733,19892,75.18309880832844,74.1602850646012,1.0228137437272409
7,sensor3,finger,34,13,179.87374655768775,19987,75.18309880832844,74.1602850646012,1.0228137437272409
7,sensor3,finger,34,14,180.66570581605953,20075,75.18309880832844,74.1602850646012,1.0228137437272409
7,sensor3,finger,34,15,181.46666461145824,20164,75.18309880832844,74.1602850646012,1.0228137437272409
7,sensor3,finger,34,16,182.28562248091086,20255,75.18309880832844,74.1602850646012,1.0228137437272409
7,sensor3,finger,34,17,183.12257942441738,20348,75.18309880832844,74.1602850646012,1.0228137437272409
7,sensor3,finger,34,18,183.9055391457622,20435,75.18309880832844,74.1602850646012,1.0228137437272409
7,sensor3,finger,34,19,184.66150025602616,20519,75.18309880832844,74.1602850646012,1.0228137437272409
7,sensor3,finger,34,20,185.45345951439793,20607,75.18309880832844,74.1602850646012,1.0228137437272409
7,sensor3,finger,34,21,186.26341784682361,20697,75.18309880832844,74.1602850646012,1.0228137437272409
7,sensor3,finger,34,22,187.06437664222233,20786,75.18309880832844,74.1602850646012,1.0228137437272409
7,sensor3,finger,34,23,187.8203377524863,20870,75.18309880832844,74.1602850646012,1.0228137437272409
7,sensor3,finger,34,24,188.6392956219389,20961,75.18309880832844,74.1602850646012,1.0228137437272409
7,sensor3,finger,34,25,189.44025441733763,21050,75.18309880832844,74.1602850646012,1.0228137437272409
7,sensor3,finger,35,1,175.7519585993438,19529,74.40230164025137,74.1602850646012,0.24201657565016887
7,sensor3,finger,35,2,176.60691461690422,19624,74.40230164025137,74.1602850646012,0.24201657565016887
7,sensor3,finger,35,3,177.42587248635684,19715,74.40230164025137,74.1602850646012,0.24201657565016887
7,sensor3,finger,35,4,178.20883220770165,19802,74.40230164025137,74.1602850646012,0.24201657565016887
7,sensor3,finger,35,5,179.01879054012733,19892,74.40230164025137,74.1602850646012,0.24201657565016887
7,sensor3,finger,35,6,179.87374655768775,19987,74.40230164025137,74.1602850646012,0.24201657565016887
7,sensor3,finger,35,7,180.66570581605953,20075,74.40230164025137,74.1602850646012,0.24201657565016887
7,sensor3,finger,35,8,181.46666461145824,20164,74.40230164025137,74.1602850646012,0.24201657565016887
7,sensor3,finger,35,9,182.28562248091086,20255,74.40230164025137,74.1602850646012,0.24201657565016887
7,sensor3,finger,35,10,183.12257942441738,20348,74.40230164025137,74.1602850646012,0.24201657565016887
7,sensor3,finger,35,11,183.90553914576222,20435,74.40230164025137,74.1602850646012,0.24201657565016887
7,sensor3,finger,35,12,184.66150025602616,20519,74.40230164025137,74.1602850646012,0.24201657565016887
7,sensor3,finger,35,13,185.45345951439793,20607,74.40230164025137,74.1602850646012,0.24201657565016887
7,sensor3,finger,35,14,186.26341784682361,20697,74.40230164025137,74.1602850646012,0.24201657565016887
7,sensor3,finger,35,15,187.06437664222233,20786,74.40230164025137,74.1602850646012,0.24201657565016887
7,sensor3,finger,35,16,187.8203377524863,20870,74.40230164025137,74.1602850646012,0.24201657565016887
7,sensor3,finger,35,17,188.6392956219389,20961,74.40230164025137,74.1602850646012,0.24201657565016887
7,sensor3,finger,35,18,189.44025441733763,21050,74.40230164025137,74.1602850646012,0.24201657565016887
7,sensor3,finger,35,19,190.2322136757094,21138,74.40230164025137,74.1602850646012,0.24201657565016887
7,sensor3,finger,35,20,191.05117154516202,21229,74.40230164025137,74.1602850646012,0.24201657565016887
7,sensor3,finger,35,21,191.88812848866854,21322,74.40230164025137,74.1602850646012,0.24201657565016887
7,sensor3,finger,35,22,192.7070863581212,21413,74.40230164025137,74.1602850646012,0.24201657565016887
7,sensor3,finger,35,23,193.49904561649294,21501,74.40230164025137,74.1602850646012,0.24201657565016887
7,sensor3,finger,35,24,194.31800348594555,21592,74.40230164025137,74.1602850646012,0.24201657565016887
7,sensor3,finger,36,1,180.66570581605953,20075,73.99789180839741,74.1602850646012,0.16239325620378509
7,sensor3,finger,36,2,181.46666461145824,20164,73.99789180839741,74.1602850646012,0.16239325620378509
7,sensor3,finger,36,3,182.2856224809109,20255,73.99789180839741,74.1602850646012,0.16239325620378509
7,sensor3,finger,36,4,183.1225794244174,20348,73.99789180839741,74.1602850646012,0.16239325620378509
7,sensor3,finger,36,5,183.90553914576222,20435,73.99789180839741,74.1602850646012,0.16239325620378509
7,sensor3,finger,36,6,184.6615002560262,20519,73.99789180839741,74.1602850646012,0.16239325620378509
7,sensor3,finger,36,7,185.45345951439793,20607,73.99789180839741,74.1602850646012,0.16239325620378509
