exp_id,sensor,sensor_name,window_id,start_time_s,end_time_s,duration_s,peak_count,peak_hr_bpm,fft_hr_bpm,hr_diff_bpm,is_valid,validation_status,mean_ibi_ms
7,sensor5,ear,26,129.86331929891602,149.86029057280314,20,27,83.79309619154569,81.57631357106132,2.2167826204843664,True,valid,730.0009073015989
7,sensor5,ear,27,134.8580623488743,154.85503362276145,20,25,85.51867388602001,51.91219954522084,33.606474340799174,False,invalid,796.0840461757874
7,sensor5,ear,28,139.85280539883263,159.84977667271977,20,24,85.61814067521539,51.91219954522084,33.70594112999455,False,invalid,826.783553823886
7,sensor5,ear,29,144.84754844879095,164.84451972267806,20,23,81.24827345998621,51.91219954522084,29.33607391476537,False,invalid,853.7288079658468
7,sensor5,ear,30,149.84229149874923,169.83926277263637,20,23,79.24852961514515,51.91219954522084,27.33633006992431,False,invalid,870.9097422900279
7,sensor5,ear,31,154.83703454870755,174.8340058225947,20,25,76.96793828435237,74.1602850646012,2.807653219751174,True,valid,781.0848177975344
7,sensor5,ear,32,159.83177759866587,179.828748872553,20,24,75.98894212532588,74.1602850646012,1.8286570607246802,True,valid,791.1766899346416
7,sensor5,ear,33,164.82652064862418,184.8234919225113,20,25,75.68401395435781,74.1602850646012,1.5237288897566117,True,valid,794.584123337962
7,sensor5,ear,34,169.82126369858247,189.8182349724696,20,25,75.11220733128577,74.1602850646012,0.9519222666845764,True,valid,800.208833979807
7,sensor5,ear,35,174.8160067485408,194.81297802242793,20,24,74.37144168230708,74.1602850646012,0.2111566177058819,True,valid,808.0019113328561
7,sensor5,ear,36,179.8107497984991,199.80772107238622,20,24,73.96746508282796,74.1602850646012,0.19281998177324056,True,valid,812.6973219556133
7,sensor5,ear,37,184.8054928484574,204.80246412234453,20,24,72.5938739876365,66.74425655814107,5.849617429495424,False,invalid,828.3486906981386
7,sensor5,ear,38,189.8002358984157,209.79720717230285,20,24,72.22911992198863,74.1602850646012,1.9311651426125707,True,valid,832.2615328837697
7,sensor5,ear,39,194.79497894837402,214.79195022226116,20,24,73.2249071285798,66.74425655814107,6.480650570438726,False,invalid,821.3055747640021
7,sensor5,ear,40,199.7897219983323,219.78669327221945,20,25,74.85823329155977,74.1602850646012,0.6979482269585731,True,valid,803.5836603649141
7,sensor5,ear,41,204.78446504829063,224.78143632217777,20,25,76.84082965175672,74.1602850646012,2.6805445871555236,True,valid,782.2097599259032
7,sensor5,ear,42,209.77920809824894,229.77617937213608,20,26,77.94227894474486,74.1602850646012,3.7819938801436592,True,valid,770.7203509881614
7,sensor5,ear,43,214.77395114820726,234.77092242209437,20,25,77.7122288831858,74.1602850646012,3.551943818584604,True,valid,773.2102228989512
7,sensor5,ear,44,219.76869419816555,239.7656654720527,20,26,77.66861095900859,74.1602850646012,3.508325894407392,True,valid,773.6002028367859
7,sensor5,ear,45,224.76343724812386,244.760408522011,20,25,77.38897955369424,74.1602850646012,3.2286944890930442,True,valid,776.2100685746019
7,sensor5,ear,46,229.75818029808218,249.75515157196932,20,26,77.88104102522406,74.1602850646012,3.720755960622867,True,valid,771.4403139503175
7,sensor5,ear,47,234.75292334804047,254.7498946219276,20,25,77.63831635133293,74.1602850646012,3.478031286731735,True,valid,773.9601843178639
7,sensor5,ear,48,239.74766639799878,259.7446376718859,20,25,77.01259158073178,74.1602850646012,2.8523065161305823,True,valid,780.3348563786216
7,sensor5,ear,49,244.7424094479571,264.7393807218442,20,25,76.47689991470045,74.1602850646012,2.3166148500992563,True,valid,786.334547729923
7,sensor5,ear,50,249.73715249791542,269.73412377180256,20,25,75.64465682364163,74.1602850646012,1.4843717590404282,True,valid,794.2091426285057
7,sensor5,ear,51,254.7318955478737,274.72886682176085,20,24,76.23039920774423,74.1602850646012,2.07011414314303,True,valid,788.4377004046997
7,sensor5,ear,52,259.72663859783205,279.72360987171913,20,25,76.41506471079144,74.1602850646012,2.2547796461902436,True,valid,786.3345477299226
7,sensor5,ear,53,264.72138164779034,284.7183529216775,20,25,75.40892990753918,74.1602850646012,1.2486448429379777,True,valid,797.5839690136127
7,sensor5,ear,54,269.7161246977486,289.71309597163577,20,24,74.56302920399628,74.1602850646012,0.40274413939508236,True,valid,806.4367744586033
7,sensor5,ear,55,274.71086774770697,294.7078390215941,20,24,73.2510802494439,74.1602850646012,0.9092048151572953,True,valid,820.914290545439
7,sensor5,ear,56,279.70561079766526,299.7025820715524,20,24,72.78447263477923,66.74425655814107,6.04021607663816,False,invalid,826.0009853867597
