exp_id,sensor,sensor_name,window_id,peak_number_in_window,global_peak_time_s,global_peak_index,window_peak_hr_bpm,window_fft_hr_bpm,window_hr_diff_bpm
5,sensor5,ear,17,7,91.53284568175347,10171,62.728654572829996,59.329164919421004,3.399489653408992
5,sensor5,ear,17,8,92.4507839630964,10273,62.728654572829996,59.329164919421004,3.399489653408992
5,sensor5,ear,17,9,93.30572648003343,10368,62.728654572829996,59.329164919421004,3.399489653408992
5,sensor5,ear,17,10,94.43965023933939,10494,62.728654572829996,59.329164919421004,3.399489653408992
5,sensor5,ear,17,11,95.4205842850882,10603,62.728654572829996,59.329164919421004,3.399489653408992
5,sensor5,ear,17,12,96.27552680202524,10698,62.728654572829996,59.329164919421004,3.399489653408992
5,sensor5,ear,17,13,97.20246447828329,10801,62.728654572829996,59.329164919421004,3.399489653408992
5,sensor5,ear,17,14,98.26439307826823,10919,62.728654572829996,59.329164919421004,3.399489653408992
5,sensor5,ear,17,15,99.27232530876242,11031,62.728654572829996,59.329164919421004,3.399489653408992
5,sensor5,ear,17,16,100.1452666155297,11128,62.728654572829996,59.329164919421004,3.399489653408992
5,sensor5,ear,17,17,101.12620066127852,11237,62.728654572829996,59.329164919421004,3.399489653408992
5,sensor5,ear,17,18,102.17912986634833,11354,62.728654572829996,59.329164919421004,3.399489653408992
5,sensor5,ear,17,19,103.19606149175766,11467,62.728654572829996,59.329164919421004,3.399489653408992
5,sensor5,ear,17,20,104.14999735276108,11573,62.728654572829996,59.329164919421004,3.399489653408992
5,sensor5,ear,18,1,90.50691466142902,10057,63.02162988664188,59.329164919421004,3.6924649672208787
5,sensor5,ear,18,2,91.53284568175347,10171,63.02162988664188,59.329164919421004,3.6924649672208787
5,sensor5,ear,18,3,92.45078396309638,10273,63.02162988664188,59.329164919421004,3.6924649672208787
5,sensor5,ear,18,4,93.30572648003343,10368,63.02162988664188,59.329164919421004,3.6924649672208787
5,sensor5,ear,18,5,94.43965023933939,10494,63.02162988664188,59.329164919421004,3.6924649672208787
5,sensor5,ear,18,6,95.4205842850882,10603,63.02162988664188,59.329164919421004,3.6924649672208787
5,sensor5,ear,18,7,96.27552680202523,10698,63.02162988664188,59.329164919421004,3.6924649672208787
5,sensor5,ear,18,8,97.20246447828328,10801,63.02162988664188,59.329164919421004,3.6924649672208787
5,sensor5,ear,18,9,98.26439307826823,10919,63.02162988664188,59.329164919421004,3.6924649672208787
5,sensor5,ear,18,10,99.27232530876242,11031,63.02162988664188,59.329164919421004,3.6924649672208787
5,sensor5,ear,18,11,100.1452666155297,11128,63.02162988664188,59.329164919421004,3.6924649672208787
5,sensor5,ear,18,12,101.12620066127852,11237,63.02162988664188,59.329164919421004,3.6924649672208787
5,sensor5,ear,18,13,102.17912986634833,11354,63.02162988664188,59.329164919421004,3.6924649672208787
5,sensor5,ear,18,14,103.19606149175765,11467,63.02162988664188,59.329164919421004,3.6924649672208787
5,sensor5,ear,18,15,104.14999735276108,11573,63.02162988664188,59.329164919421004,3.6924649672208787
5,sensor5,ear,18,16,104.92394531546196,11659,63.02162988664188,59.329164919421004,3.6924649672208787
5,sensor5,ear,18,17,105.85988238663515,11763,63.02162988664188,59.329164919421004,3.6924649672208787
5,sensor5,ear,18,18,106.9218109866201,11881,63.02162988664188,59.329164919421004,3.6924649672208787
5,sensor5,ear,18,19,107.85774805779327,11985,63.02162988664188,59.329164919421004,3.6924649672208787
5,sensor5,ear,18,20,108.7486881543908,12084,63.02162988664188,59.329164919421004,3.6924649672208787
5,sensor5,ear,19,1,95.41158489017306,10602,62.78746621466652,59.329164919421004,3.458301295245519
5,sensor5,ear,19,2,96.28452619694035,10699,62.78746621466652,59.329164919421004,3.458301295245519
5,sensor5,ear,19,3,97.20246447828328,10801,62.78746621466652,59.329164919421004,3.458301295245519
5,sensor5,ear,19,4,98.26439307826823,10919,62.78746621466652,59.329164919421004,3.458301295245519
5,sensor5,ear,19,5,99.2723253087624,11031,62.78746621466652,59.329164919421004,3.458301295245519
5,sensor5,ear,19,6,100.14526661552969,11128,62.78746621466652,59.329164919421004,3.458301295245519
5,sensor5,ear,19,7,101.1262006612785,11237,62.78746621466652,59.329164919421004,3.458301295245519
5,sensor5,ear,19,8,102.17912986634833,11354,62.78746621466652,59.329164919421004,3.458301295245519
5,sensor5,ear,19,9,103.19606149175765,11467,62.78746621466652,59.329164919421004,3.458301295245519
5,sensor5,ear,19,10,104.14999735276108,11573,62.78746621466652,59.329164919421004,3.458301295245519
5,sensor5,ear,19,11,104.92394531546196,11659,62.78746621466652,59.329164919421004,3.458301295245519
5,sensor5,ear,19,12,105.85988238663514,11763,62.78746621466652,59.329164919421004,3.458301295245519
5,sensor5,ear,19,13,106.92181098662009,11881,62.78746621466652,59.329164919421004,3.458301295245519
5,sensor5,ear,19,14,107.85774805779326,11985,62.78746621466652,59.329164919421004,3.458301295245519
5,sensor5,ear,19,15,108.73968875947568,12083,62.78746621466652,59.329164919421004,3.458301295245519
5,sensor5,ear,19,16,109.7926179645455,12200,62.78746621466652,59.329164919421004,3.458301295245519
5,sensor5,ear,19,17,110.81854898486993,12314,62.78746621466652,59.329164919421004,3.458301295245519
5,sensor5,ear,19,18,111.70948908146748,12413,62.78746621466652,59.329164919421004,3.458301295245519
5,sensor5,ear,19,19,112.65442554755577,12518,62.78746621466652,59.329164919421004,3.458301295245519
5,sensor5,ear,19,20,113.69835535771048,12634,62.78746621466652,59.329164919421004,3.458301295245519
5,sensor5,ear,20,1,101.13520005619364,11238,61.71266628602715,59.329164919421004,2.383501366606147
5,sensor5,ear,20,2,102.17912986634833,11354,61.71266628602715,59.329164919421004,2.383501366606147
5,sensor5,ear,20,3,103.19606149175765,11467,61.71266628602715,59.329164919421004,2.383501366606147
5,sensor5,ear,20,4,104.14999735276108,11573,61.71266628602715,59.329164919421004,2.383501366606147
5,sensor5,ear,20,5,104.92394531546198,11659,61.71266628602715,59.329164919421004,2.383501366606147
5,sensor5,ear,20,6,105.85988238663515,11763,61.71266628602715,59.329164919421004,2.383501366606147
5,sensor5,ear,20,7,106.9218109866201,11881,61.71266628602715,59.329164919421004,2.383501366606147
5,sensor5,ear,20,8,107.85774805779327,11985,61.71266628602715,59.329164919421004,2.383501366606147
5,sensor5,ear,20,9,108.73968875947568,12083,61.71266628602715,59.329164919421004,2.383501366606147
5,sensor5,ear,20,10,109.79261796454551,12200,61.71266628602715,59.329164919421004,2.383501366606147
5,sensor5,ear,20,11,110.81854898486995,12314,61.71266628602715,59.329164919421004,2.383501366606147
5,sensor5,ear,20,12,111.7094890814675,12413,61.71266628602715,59.329164919421004,2.383501366606147
5,sensor5,ear,20,13,112.65442554755579,12518,61.71266628602715,59.329164919421004,2.383501366606147
5,sensor5,ear,20,14,113.69835535771048,12634,61.71266628602715,59.329164919421004,2.383501366606147
5,sensor5,ear,20,15,114.7782827475257,12754,61.71266628602715,59.329164919421004,2.383501366606147
5,sensor5,ear,20,16,115.70522042378374,12857,61.71266628602715,59.329164919421004,2.383501366606147
5,sensor5,ear,20,17,116.57816173055102,12954,61.71266628602715,59.329164919421004,2.383501366606147
5,sensor5,ear,20,18,117.56809517121496,13064,61.71266628602715,59.329164919421004,2.383501366606147
5,sensor5,ear,20,19,118.62102437628478,13181,61.71266628602715,59.329164919421004,2.383501366606147
5,sensor5,ear,20,20,119.76394753050587,13308,61.71266628602715,59.329164919421004,2.383501366606147
