exp_id,sensor,sensor_name,window_id,peak_number_in_window,global_peak_time_s,global_peak_index,window_peak_hr_bpm,window_fft_hr_bpm,window_hr_diff_bpm,mean_ibi_ms
8,sensor3,finger,31,25,173.54815775775583,19284,84.52306942349269,81.57580322365503,2.9472661998376566,746.6062625795178
8,sensor3,finger,31,26,174.28612441073943,19366,84.52306942349269,81.57580322365503,2.9472661998376566,746.6062625795178
8,sensor3,finger,32,1,160.33675475068333,17816,86.43215684078142,81.57580322365503,4.856353617126388,733.4668563190779
8,sensor3,finger,32,2,161.04772262367973,17895,86.43215684078142,81.57580322365503,4.856353617126388,733.4668563190779
8,sensor3,finger,32,3,161.82168764997962,17981,86.43215684078142,81.57580322365503,4.856353617126388,733.4668563190779
8,sensor3,finger,32,4,162.60465226960858,18068,86.43215684078142,81.57580322365503,4.856353617126388,733.4668563190779
8,sensor3,finger,32,5,163.3966164825666,18156,86.43215684078142,81.57580322365503,4.856353617126388,733.4668563190779
8,sensor3,finger,32,6,163.83759655569096,18205,86.43215684078142,81.57580322365503,4.856353617126388,733.4668563190779
8,sensor3,finger,32,7,164.9085481618501,18324,86.43215684078142,81.57580322365503,4.856353617126388,733.4668563190779
8,sensor3,finger,32,8,165.60151684818837,18401,86.43215684078142,81.57580322365503,4.856353617126388,733.4668563190779
8,sensor3,finger,32,9,166.43847902779174,18494,86.43215684078142,81.57580322365503,4.856353617126388,733.4668563190779
8,sensor3,finger,32,10,167.14044730745908,18572,86.43215684078142,81.57580322365503,4.856353617126388,733.4668563190779
8,sensor3,finger,32,11,167.88741355377175,18655,86.43215684078142,81.57580322365503,4.856353617126388,733.4668563190779
8,sensor3,finger,32,12,168.5893818334391,18733,86.43215684078142,81.57580322365503,4.856353617126388,733.4668563190779
8,sensor3,finger,32,13,169.28235051977737,18810,86.43215684078142,81.57580322365503,4.856353617126388,733.4668563190779
8,sensor3,finger,32,14,169.97531920611564,18887,86.43215684078142,81.57580322365503,4.856353617126388,733.4668563190779
8,sensor3,finger,32,15,170.6952866724411,18967,86.43215684078142,81.57580322365503,4.856353617126388,733.4668563190779
8,sensor3,finger,32,16,171.073269592262,19009,86.43215684078142,81.57580322365503,4.856353617126388,733.4668563190779
8,sensor3,finger,32,17,172.04522567180138,19117,86.43215684078142,81.57580322365503,4.856353617126388,733.4668563190779
8,sensor3,finger,32,18,172.75619354479778,19196,86.43215684078142,81.57580322365503,4.856353617126388,733.4668563190779
8,sensor3,finger,32,19,173.5481577577558,19284,86.43215684078142,81.57580322365503,4.856353617126388,733.4668563190779
8,sensor3,finger,32,20,174.27712481741037,19365,86.43215684078142,81.57580322365503,4.856353617126388,733.4668563190779
8,sensor3,finger,32,21,175.01509147039397,19447,86.43215684078142,81.57580322365503,4.856353617126388,733.4668563190779
8,sensor3,finger,32,22,175.7170597500613,19525,86.43215684078142,81.57580322365503,4.856353617126388,733.4668563190779
8,sensor3,finger,32,23,176.43702721638678,19605,86.43215684078142,81.57580322365503,4.856353617126388,733.4668563190779
8,sensor3,finger,32,24,177.21099224268667,19691,86.43215684078142,81.57580322365503,4.856353617126388,733.4668563190779
8,sensor3,finger,32,25,177.6249735358238,19737,86.43215684078142,81.57580322365503,4.856353617126388,733.4668563190779
8,sensor3,finger,32,26,178.6779259553248,19854,86.43215684078142,81.57580322365503,4.856353617126388,733.4668563190779
8,sensor3,finger,32,27,179.40689301497937,19935,86.43215684078142,81.57580322365503,4.856353617126388,733.4668563190779
8,sensor3,finger,36,1,180.14485966796298,20017,89.33166369310187,88.99178533489639,0.33987835820548185,692.9686863382699
8,sensor3,finger,36,2,180.8288287609722,20093,89.33166369310187,88.99178533489639,0.33987835820548185,692.9686863382699
8,sensor3,finger,36,3,181.5127978539814,20169,89.33166369310187,88.99178533489639,0.33987835820548185,692.9686863382699
8,sensor3,finger,36,4,182.20576654031964,20246,89.33166369310187,88.99178533489639,0.33987835820548185,692.9686863382699
8,sensor3,finger,36,5,182.8807360399998,20321,89.33166369310187,88.99178533489639,0.33987835820548185,692.9686863382699
8,sensor3,finger,36,6,183.57370472633806,20398,89.33166369310187,88.99178533489639,0.33987835820548185,692.9686863382699
8,sensor3,finger,36,7,183.99668561280427,20445,89.33166369310187,88.99178533489639,0.33987835820548185,692.9686863382699
8,sensor3,finger,36,8,185.013639658989,20558,89.33166369310187,88.99178533489639,0.33987835820548185,692.9686863382699
8,sensor3,finger,36,9,185.65261078535286,20629,89.33166369310187,88.99178533489639,0.33987835820548185,692.9686863382699
8,sensor3,finger,36,10,186.39957703166556,20712,89.33166369310187,88.99178533489639,0.33987835820548185,692.9686863382699
8,sensor3,finger,36,11,187.02954856470035,20782,89.33166369310187,88.99178533489639,0.33987835820548185,692.9686863382699
8,sensor3,finger,36,12,187.71351765770953,20858,89.33166369310187,88.99178533489639,0.33987835820548185,692.9686863382699
8,sensor3,finger,36,13,188.46048390402223,20941,89.33166369310187,88.99178533489639,0.33987835820548185,692.9686863382699
8,sensor3,finger,36,14,189.1534525903605,21018,89.33166369310187,88.99178533489639,0.33987835820548185,692.9686863382699
8,sensor3,finger,36,15,189.90941843000223,21102,89.33166369310187,88.99178533489639,0.33987835820548185,692.9686863382699
8,sensor3,finger,36,16,190.5753883363533,21176,89.33166369310187,88.99178533489639,0.33987835820548185,692.9686863382699
8,sensor3,finger,36,17,191.27735661602065,21254,89.33166369310187,88.99178533489639,0.33987835820548185,692.9686863382699
8,sensor3,finger,36,18,192.0063236756752,21335,89.33166369310187,88.99178533489639,0.33987835820548185,692.9686863382699
8,sensor3,finger,36,19,192.69929236201347,21412,89.33166369310187,88.99178533489639,0.33987835820548185,692.9686863382699
8,sensor3,finger,36,20,193.1132736551506,21458,89.33166369310187,88.99178533489639,0.33987835820548185,692.9686863382699
8,sensor3,finger,36,21,194.06723054803186,21564,89.33166369310187,88.99178533489639,0.33987835820548185,692.9686863382699
8,sensor3,finger,36,22,194.70620167439571,21635,89.33166369310187,88.99178533489639,0.33987835820548185,692.9686863382699
8,sensor3,finger,36,23,195.34517280075957,21706,89.33166369310187,88.99178533489639,0.33987835820548185,692.9686863382699
8,sensor3,finger,36,24,196.00214311378159,21779,89.33166369310187,88.99178533489639,0.33987835820548185,692.9686863382699
8,sensor3,finger,36,25,196.73111017343612,21860,89.33166369310187,88.99178533489639,0.33987835820548185,692.9686863382699
8,sensor3,finger,36,26,197.40607967311627,21935,89.33166369310187,88.99178533489639,0.33987835820548185,692.9686863382699
8,sensor3,finger,36,27,198.20704347940335,22024,89.33166369310187,88.99178533489639,0.33987835820548185,692.9686863382699
8,sensor3,finger,36,28,198.85501419909627,22096,89.33166369310187,88.99178533489639,0.33987835820548185,692.9686863382699
8,sensor3,finger,39,1,195.3631719874177,21708,87.29130799338756,88.99178533489639,1.7004773415088295,699.6350517672095
8,sensor3,finger,39,2,195.9931435204525,21778,87.29130799338756,88.99178533489639,1.7004773415088295,699.6350517672095
8,sensor3,finger,39,3,196.73111017343612,21860,87.29130799338756,88.99178533489639,1.7004773415088295,699.6350517672095
8,sensor3,finger,39,4,197.40607967311624,21935,87.29130799338756,88.99178533489639,1.7004773415088295,699.6350517672095
8,sensor3,finger,39,5,198.19804388607426,22023,87.29130799338756,88.99178533489639,1.7004773415088295,699.6350517672095
8,sensor3,finger,39,6,198.86401379242534,22097,87.29130799338756,88.99178533489639,1.7004773415088295,699.6350517672095
8,sensor3,finger,39,7,199.63797881872523,22183,87.29130799338756,88.99178533489639,1.7004773415088295,699.6350517672095
8,sensor3,finger,39,8,200.39394465836696,22267,87.29130799338756,88.99178533489639,1.7004773415088295,699.6350517672095
8,sensor3,finger,39,9,201.22190724464127,22359,87.29130799338756,88.99178533489639,1.7004773415088295,699.6350517672095
8,sensor3,finger,39,10,201.96887349095394,22442,87.29130799338756,88.99178533489639,1.7004773415088295,699.6350517672095
8,sensor3,finger,39,11,202.6888409572794,22522,87.29130799338756,88.99178533489639,1.7004773415088295,699.6350517672095
8,sensor3,finger,39,12,203.45380639025024,22607,87.29130799338756,88.99178533489639,1.7004773415088295,699.6350517672095
8,sensor3,finger,39,13,204.16477426324664,22686,87.29130799338756,88.99178533489639,1.7004773415088295,699.6350517672095
8,sensor3,finger,39,14,204.89374132290118,22767,87.29130799338756,88.99178533489639,1.7004773415088295,699.6350517672095
8,sensor3,finger,39,15,205.55971122925226,22841,87.29130799338756,88.99178533489639,1.7004773415088295,699.6350517672095
8,sensor3,finger,39,16,206.27067910224866,22920,87.29130799338756,88.99178533489639,1.7004773415088295,699.6350517672095
8,sensor3,finger,39,17,206.94564860192878,22995,87.29130799338756,88.99178533489639,1.7004773415088295,699.6350517672095
8,sensor3,finger,39,18,207.62061810160893,23070,87.29130799338756,88.99178533489639,1.7004773415088295,699.6350517672095
8,sensor3,finger,39,19,208.28658800795998,23144,87.29130799338756,88.99178533489639,1.7004773415088295,699.6350517672095
8,sensor3,finger,39,20,208.93455872765293,23216,87.29130799338756,88.99178533489639,1.7004773415088295,699.6350517672095
8,sensor3,finger,39,21,209.57352985401678,23287,87.29130799338756,88.99178533489639,1.7004773415088295,699.6350517672095
8,sensor3,finger,39,22,209.97851155382486,23332,87.29130799338756,88.99178533489639,1.7004773415088295,699.6350517672095
8,sensor3,finger,39,23,210.84247251341543,23428,87.29130799338756,88.99178533489639,1.7004773415088295,699.6350517672095
8,sensor3,finger,39,24,211.5264416064246,23504,87.29130799338756,88.99178533489639,1.7004773415088295,699.6350517672095
8,sensor3,finger,39,25,212.26440825940824,23586,87.29130799338756,88.99178533489639,1.7004773415088295,699.6350517672095
8,sensor3,finger,39,26,212.89437979244303,23656,87.29130799338756,88.99178533489639,1.7004773415088295,699.6350517672095
8,sensor3,finger,39,27,213.5873484787813,23733,87.29130799338756,88.99178533489639,1.7004773415088295,699.6350517672095
8,sensor3,finger,39,28,214.25331838513236,23807,87.29130799338756,88.99178533489639,1.7004773415088295,699.6350517672095
8,sensor3,finger,40,1,200.393944658367,22267,90.76813545608606,88.99178533489639,1.7763501211896653,678.8264682497338
8,sensor3,finger,40,2,201.22190724464127,22359,90.76813545608606,88.99178533489639,1.7763501211896653,678.8264682497338
8,sensor3,finger,40,3,201.96887349095397,22442,90.76813545608606,88.99178533489639,1.7763501211896653,678.8264682497338
8,sensor3,finger,40,4,202.68884095727944,22522,90.76813545608606,88.99178533489639,1.7763501211896653,678.8264682497338
8,sensor3,finger,40,5,203.45380639025026,22607,90.76813545608606,88.99178533489639,1.7763501211896653,678.8264682497338
8,sensor3,finger,40,6,204.16477426324667,22686,90.76813545608606,88.99178533489639,1.7763501211896653,678.8264682497338
8,sensor3,finger,40,7,204.8937413229012,22767,90.76813545608606,88.99178533489639,1.7763501211896653,678.8264682497338
8,sensor3,finger,40,8,205.55971122925226,22841,90.76813545608606,88.99178533489639,1.7763501211896653,678.8264682497338
8,sensor3,finger,40,9,206.27067910224866,22920,90.76813545608606,88.99178533489639,1.7763501211896653,678.8264682497338
8,sensor3,finger,40,10,206.9456486019288,22995,90.76813545608606,88.99178533489639,1.7763501211896653,678.8264682497338
8,sensor3,finger,40,11,207.62061810160893,23070,90.76813545608606,88.99178533489639,1.7763501211896653,678.8264682497338
8,sensor3,finger,40,12,208.28658800796,23144,90.76813545608606,88.99178533489639,1.7763501211896653,678.8264682497338
8,sensor3,finger,40,13,208.93455872765293,23216,90.76813545608606,88.99178533489639,1.7763501211896653,678.8264682497338
8,sensor3,finger,40,14,209.57352985401678,23287,90.76813545608606,88.99178533489639,1.7763501211896653,678.8264682497338
8,sensor3,finger,40,15,209.97851155382486,23332,90.76813545608606,88.99178533489639,1.7763501211896653,678.8264682497338
8,sensor3,finger,40,16,210.84247251341543,23428,90.76813545608606,88.99178533489639,1.7763501211896653,678.8264682497338
8,sensor3,finger,40,17,211.52644160642464,23504,90.76813545608606,88.99178533489639,1.7763501211896653,678.8264682497338
8,sensor3,finger,40,18,212.26440825940824,23586,90.76813545608606,88.99178533489639,1.7763501211896653,678.8264682497338
8,sensor3,finger,40,19,212.89437979244303,23656,90.76813545608606,88.99178533489639,1.7763501211896653,678.8264682497338
8,sensor3,finger,40,20,213.5873484787813,23733,90.76813545608606,88.99178533489639,1.7763501211896653,678.8264682497338
8,sensor3,finger,40,21,214.2533183851324,23807,90.76813545608606,88.99178533489639,1.7763501211896653,678.8264682497338
8,sensor3,finger,40,22,214.93728747814157,23883,90.76813545608606,88.99178533489639,1.7763501211896653,678.8264682497338
8,sensor3,finger,40,23,215.5582594178473,23952,90.76813545608606,88.99178533489639,1.7763501211896653,678.8264682497338
8,sensor3,finger,40,24,215.98124030431353,23999,90.76813545608606,88.99178533489639,1.7763501211896653,678.8264682497338
8,sensor3,finger,40,25,216.8452012639041,24095,90.76813545608606,88.99178533489639,1.7763501211896653,678.8264682497338
8,sensor3,finger,40,26,217.45717361028073,24163,90.76813545608606,88.99178533489639,1.7763501211896653,678.8264682497338
8,sensor3,finger,40,27,218.06014636332833,24230,90.76813545608606,88.99178533489639,1.7763501211896653,678.8264682497338
8,sensor3,finger,40,28,218.69011789636312,24300,90.76813545608606,88.99178533489639,1.7763501211896653,678.8264682497338
8,sensor3,finger,40,29,219.40108576935953,24379,90.76813545608606,88.99178533489639,1.7763501211896653,678.8264682497338
8,sensor3,finger,41,1,205.55971122925226,22841,93.71797039859376,88.99178533489639,4.726185063697372,681.8922637794165
8,sensor3,finger,41,2,206.27067910224866,22920,93.71797039859376,88.99178533489639,4.726185063697372,681.8922637794165
8,sensor3,finger,41,3,206.94564860192878,22995,93.71797039859376,88.99178533489639,4.726185063697372,681.8922637794165
8,sensor3,finger,41,4,207.62061810160893,23070,93.71797039859376,88.99178533489639,4.726185063697372,681.8922637794165
8,sensor3,finger,41,5,208.28658800795998,23144,93.71797039859376,88.99178533489639,4.726185063697372,681.8922637794165
8,sensor3,finger,41,6,208.93455872765293,23216,93.71797039859376,88.99178533489639,4.726185063697372,681.8922637794165
8,sensor3,finger,41,7,209.57352985401678,23287,93.71797039859376,88.99178533489639,4.726185063697372,681.8922637794165
8,sensor3,finger,41,8,209.97851155382486,23332,93.71797039859376,88.99178533489639,4.726185063697372,681.8922637794165
8,sensor3,finger,41,9,210.84247251341543,23428,93.71797039859376,88.99178533489639,4.726185063697372,681.8922637794165
8,sensor3,finger,41,10,211.52644160642464,23504,93.71797039859376,88.99178533489639,4.726185063697372,681.8922637794165
8,sensor3,finger,41,11,212.26440825940824,23586,93.71797039859376,88.99178533489639,4.726185063697372,681.8922637794165
8,sensor3,finger,41,12,212.89437979244303,23656,93.71797039859376,88.99178533489639,4.726185063697372,681.8922637794165
8,sensor3,finger,41,13,213.5873484787813,23733,93.71797039859376,88.99178533489639,4.726185063697372,681.8922637794165
8,sensor3,finger,41,14,214.25331838513236,23807,93.71797039859376,88.99178533489639,4.726185063697372,681.8922637794165
8,sensor3,finger,41,15,214.93728747814157,23883,93.71797039859376,88.99178533489639,4.726185063697372,681.8922637794165
8,sensor3,finger,41,16,215.5582594178473,23952,93.71797039859376,88.99178533489639,4.726185063697372,681.8922637794165
8,sensor3,finger,41,17,215.9812403043135,23999,93.71797039859376,88.99178533489639,4.726185063697372,681.8922637794165
8,sensor3,finger,41,18,216.84520126390407,24095,93.71797039859376,88.99178533489639,4.726185063697372,681.8922637794165
8,sensor3,finger,41,19,217.45717361028073,24163,93.71797039859376,88.99178533489639,4.726185063697372,681.8922637794165
8,sensor3,finger,41,20,218.06014636332833,24230,93.71797039859376,88.99178533489639,4.726185063697372,681.8922637794165
8,sensor3,finger,41,21,218.69011789636312,24300,93.71797039859376,88.99178533489639,4.726185063697372,681.8922637794165
8,sensor3,finger,41,22,219.39208617603046,24378,93.71797039859376,88.99178533489639,4.726185063697372,681.8922637794165
8,sensor3,finger,41,23,220.03105730239432,24449,93.71797039859376,88.99178533489639,4.726185063697372,681.8922637794165
8,sensor3,finger,41,24,220.62503046211282,24515,93.71797039859376,88.99178533489639,4.726185063697372,681.8922637794165
8,sensor3,finger,41,25,221.2820007751348,24588,93.71797039859376,88.99178533489639,4.726185063697372,681.8922637794165
8,sensor3,finger,41,26,221.98396905480217,24666,93.71797039859376,88.99178533489639,4.726185063697372,681.8922637794165
8,sensor3,finger,41,27,223.28891008751708,24811,93.71797039859376,88.99178533489639,4.726185063697372,681.8922637794165
8,sensor3,finger,53,1,265.101020694369,29457,88.55174881230418,88.99178533489639,0.4400365225922087,742.4664496481463
8,sensor3,finger,53,2,265.8299877540236,29538,88.55174881230418,88.99178533489639,0.4400365225922087,742.4664496481463
8,sensor3,finger,53,3,266.49595766037464,29612,88.55174881230418,88.99178533489639,0.4400365225922087,742.4664496481463
8,sensor3,finger,53,4,267.18892634671295,29689,88.55174881230418,88.99178533489639,0.4400365225922087,742.4664496481463
8,sensor3,finger,53,5,267.8998942197093,29768,88.55174881230418,88.99178533489639,0.4400365225922087,742.4664496481463
8,sensor3,finger,53,6,268.5568645327313,29841,88.55174881230418,88.99178533489639,0.4400365225922087,742.4664496481463
8,sensor3,finger,53,7,269.2588328123987,29919,88.55174881230418,88.99178533489639,0.4400365225922087,742.4664496481463
8,sensor3,finger,53,8,269.9068035320916,29991,88.55174881230418,88.99178533489639,0.4400365225922087,742.4664496481463
8,sensor3,finger,53,9,270.5907726251008,30067,88.55174881230418,88.99178533489639,0.4400365225922087,742.4664496481463
8,sensor3,finger,53,10,271.3017404980972,30146,88.55174881230418,88.99178533489639,0.4400365225922087,742.4664496481463
8,sensor3,finger,53,11,272.0127083710936,30225,88.55174881230418,88.99178533489639,0.4400365225922087,742.4664496481463
8,sensor3,finger,53,12,273.380646557112,30377,88.55174881230418,88.99178533489639,0.4400365225922087,742.4664496481463
8,sensor3,finger,53,13,274.1006140234375,30457,88.55174881230418,88.99178533489639,0.4400365225922087,742.4664496481463
8,sensor3,finger,53,14,274.77558352311763,30532,88.55174881230418,88.99178533489639,0.4400365225922087,742.4664496481463
8,sensor3,finger,53,15,275.51355017610126,30614,88.55174881230418,88.99178533489639,0.4400365225922087,742.4664496481463
8,sensor3,finger,53,16,276.85448958213243,30763,88.55174881230418,88.99178533489639,0.4400365225922087,742.4664496481463
8,sensor3,finger,53,17,277.56545745512886,30842,88.55174881230418,88.99178533489639,0.4400365225922087,742.4664496481463
8,sensor3,finger,53,18,278.240426954809,30917,88.55174881230418,88.99178533489639,0.4400365225922087,742.4664496481463
8,sensor3,finger,53,19,278.9423952344763,30995,88.55174881230418,88.99178533489639,0.4400365225922087,742.4664496481463
8,sensor3,finger,53,20,279.33837734095533,31039,88.55174881230418,88.99178533489639,0.4400365225922087,742.4664496481463
8,sensor3,finger,53,21,280.3373322004819,31150,88.55174881230418,88.99178533489639,0.4400365225922087,742.4664496481463
8,sensor3,finger,53,22,281.0303008868202,31227,88.55174881230418,88.99178533489639,0.4400365225922087,742.4664496481463
8,sensor3,finger,53,23,281.70527038650033,31302,88.55174881230418,88.99178533489639,0.4400365225922087,742.4664496481463
8,sensor3,finger,53,24,282.3352419195351,31372,88.55174881230418,88.99178533489639,0.4400365225922087,742.4664496481463
8,sensor3,finger,53,25,282.9922122325571,31445,88.55174881230418,88.99178533489639,0.4400365225922087,742.4664496481463
8,sensor3,finger,53,26,283.7211792922117,31526,88.55174881230418,88.99178533489639,0.4400365225922087,742.4664496481463
8,sensor3,finger,53,27,284.40514838522085,31602,88.55174881230418,88.99178533489639,0.4400365225922087,742.4664496481463
8,sensor3,finger,55,1,275.51355017610126,30614,93.74086030456252,88.99178533489639,4.749074969666125,705.9680989247021
8,sensor3,finger,55,2,276.8544895821325,30763,93.74086030456252,88.99178533489639,4.749074969666125,705.9680989247021
8,sensor3,finger,55,3,277.56545745512886,30842,93.74086030456252,88.99178533489639,4.749074969666125,705.9680989247021
8,sensor3,finger,55,4,278.240426954809,30917,93.74086030456252,88.99178533489639,4.749074969666125,705.9680989247021
8,sensor3,finger,55,5,278.94239523447635,30995,93.74086030456252,88.99178533489639,4.749074969666125,705.9680989247021
8,sensor3,finger,55,6,279.33837734095533,31039,93.74086030456252,88.99178533489639,4.749074969666125,705.9680989247021
8,sensor3,finger,55,7,280.33733220048197,31150,93.74086030456252,88.99178533489639,4.749074969666125,705.9680989247021
8,sensor3,finger,55,8,281.0303008868202,31227,93.74086030456252,88.99178533489639,4.749074969666125,705.9680989247021
8,sensor3,finger,55,9,281.70527038650033,31302,93.74086030456252,88.99178533489639,4.749074969666125,705.9680989247021
8,sensor3,finger,55,10,282.3352419195351,31372,93.74086030456252,88.99178533489639,4.749074969666125,705.9680989247021
8,sensor3,finger,55,11,282.99221223255716,31445,93.74086030456252,88.99178533489639,4.749074969666125,705.9680989247021
8,sensor3,finger,55,12,283.7211792922117,31526,93.74086030456252,88.99178533489639,4.749074969666125,705.9680989247021
8,sensor3,finger,55,13,284.4051483852209,31602,93.74086030456252,88.99178533489639,4.749074969666125,705.9680989247021
8,sensor3,finger,55,14,285.1071166648882,31680,93.74086030456252,88.99178533489639,4.749074969666125,705.9680989247021
8,sensor3,finger,55,15,285.80008535122647,31757,93.74086030456252,88.99178533489639,4.749074969666125,705.9680989247021
8,sensor3,finger,55,16,286.50205363089384,31835,93.74086030456252,88.99178533489639,4.749074969666125,705.9680989247021
8,sensor3,finger,55,17,287.20402191056115,31913,93.74086030456252,88.99178533489639,4.749074969666125,705.9680989247021
8,sensor3,finger,55,18,288.00498571684824,32002,93.74086030456252,88.99178533489639,4.749074969666125,705.9680989247021
8,sensor3,finger,55,19,288.38296863666915,32044,93.74086030456252,88.99178533489639,4.749074969666125,705.9680989247021
8,sensor3,finger,55,20,289.4359210561702,32161,93.74086030456252,88.99178533489639,4.749074969666125,705.9680989247021
8,sensor3,finger,55,21,289.83190316264916,32205,93.74086030456252,88.99178533489639,4.749074969666125,705.9680989247021
8,sensor3,finger,55,22,290.8128588355176,32314,93.74086030456252,88.99178533489639,4.749074969666125,705.9680989247021
8,sensor3,finger,55,23,291.51482711518497,32392,93.74086030456252,88.99178533489639,4.749074969666125,705.9680989247021
8,sensor3,finger,55,24,292.2077958015232,32469,93.74086030456252,88.99178533489639,4.749074969666125,705.9680989247021
8,sensor3,finger,55,25,292.8467669278871,32540,93.74086030456252,88.99178533489639,4.749074969666125,705.9680989247021
8,sensor3,finger,55,26,293.49473764758,32612,93.74086030456252,88.99178533489639,4.749074969666125,705.9680989247021
8,sensor3,finger,55,27,294.13370877394385,32683,93.74086030456252,88.99178533489639,4.749074969666125,705.9680989247021
8,sensor3,finger,55,28,294.5746888470682,32732,93.74086030456252,88.99178533489639,4.749074969666125,705.9680989247021
8,sensor3,finger,56,1,280.34633179381103,31151,91.14240746439269,88.99178533489639,2.1506221294962984,684.6357295520953
8,sensor3,finger,56,2,281.0303008868202,31227,91.14240746439269,88.99178533489639,2.1506221294962984,684.6357295520953
8,sensor3,finger,56,3,281.7052703865004,31302,91.14240746439269,88.99178533489639,2.1506221294962984,684.6357295520953
8,sensor3,finger,56,4,282.3352419195352,31372,91.14240746439269,88.99178533489639,2.1506221294962984,684.6357295520953
8,sensor3,finger,56,5,282.99221223255716,31445,91.14240746439269,88.99178533489639,2.1506221294962984,684.6357295520953
8,sensor3,finger,56,6,283.7211792922117,31526,91.14240746439269,88.99178533489639,2.1506221294962984,684.6357295520953
8,sensor3,finger,56,7,284.4051483852209,31602,91.14240746439269,88.99178533489639,2.1506221294962984,684.6357295520953
8,sensor3,finger,56,8,285.1071166648882,31680,91.14240746439269,88.99178533489639,2.1506221294962984,684.6357295520953
8,sensor3,finger,56,9,285.8000853512265,31757,91.14240746439269,88.99178533489639,2.1506221294962984,684.6357295520953
8,sensor3,finger,56,10,286.50205363089384,31835,91.14240746439269,88.99178533489639,2.1506221294962984,684.6357295520953
8,sensor3,finger,56,11,287.2040219105612,31913,91.14240746439269,88.99178533489639,2.1506221294962984,684.6357295520953
8,sensor3,finger,56,12,288.0049857168483,32002,91.14240746439269,88.99178533489639,2.1506221294962984,684.6357295520953
8,sensor3,finger,56,13,288.38296863666915,32044,91.14240746439269,88.99178533489639,2.1506221294962984,684.6357295520953
8,sensor3,finger,56,14,289.4359210561702,32161,91.14240746439269,88.99178533489639,2.1506221294962984,684.6357295520953
8,sensor3,finger,56,15,289.83190316264916,32205,91.14240746439269,88.99178533489639,2.1506221294962984,684.6357295520953
8,sensor3,finger,56,16,290.81285883551766,32314,91.14240746439269,88.99178533489639,2.1506221294962984,684.6357295520953
8,sensor3,finger,56,17,291.51482711518497,32392,91.14240746439269,88.99178533489639,2.1506221294962984,684.6357295520953
8,sensor3,finger,56,18,292.2077958015232,32469,91.14240746439269,88.99178533489639,2.1506221294962984,684.6357295520953
8,sensor3,finger,56,19,292.8467669278871,32540,91.14240746439269,88.99178533489639,2.1506221294962984,684.6357295520953
8,sensor3,finger,56,20,293.49473764758005,32612,91.14240746439269,88.99178533489639,2.1506221294962984,684.6357295520953
8,sensor3,finger,56,21,294.1337087739439,32683,91.14240746439269,88.99178533489639,2.1506221294962984,684.6357295520953
8,sensor3,finger,56,22,294.7636803069787,32753,91.14240746439269,88.99178533489639,2.1506221294962984,684.6357295520953
8,sensor3,finger,56,23,295.40265143334256,32824,91.14240746439269,88.99178533489639,2.1506221294962984,684.6357295520953
8,sensor3,finger,56,24,296.1406180863261,32906,91.14240746439269,88.99178533489639,2.1506221294962984,684.6357295520953
8,sensor3,finger,56,25,296.7975883993482,32979,91.14240746439269,88.99178533489639,2.1506221294962984,684.6357295520953
8,sensor3,finger,56,26,297.48155749235735,33055,91.14240746439269,88.99178533489639,2.1506221294962984,684.6357295520953
8,sensor3,finger,56,27,298.219524145341,33137,91.14240746439269,88.99178533489639,2.1506221294962984,684.6357295520953
8,sensor3,finger,56,28,298.8314964917176,33205,91.14240746439269,88.99178533489639,2.1506221294962984,684.6357295520953
8,sensor4,wrist,2,1,10.430528668390323,1159,85.12059398915537,81.57580322365503,3.5447907655003377,731.7361652942571
8,sensor4,wrist,2,2,11.789467261079658,1310,85.12059398915537,81.57580322365503,3.5447907655003377,731.7361652942571
8,sensor4,wrist,2,3,12.428438387443517,1381,85.12059398915537,81.57580322365503,3.5447907655003377,731.7361652942571
8,sensor4,wrist,2,4,13.175404633756198,1464,85.12059398915537,81.57580322365503,3.5447907655003377,731.7361652942571
8,sensor4,wrist,2,5,13.91337128673981,1546,85.12059398915537,81.57580322365503,3.5447907655003377,731.7361652942571
8,sensor4,wrist,2,6,14.579341193090874,1620,85.12059398915537,81.57580322365503,3.5447907655003377,731.7361652942571
8,sensor4,wrist,2,7,15.326307439403553,1703,85.12059398915537,81.57580322365503,3.5447907655003377,731.7361652942571
8,sensor4,wrist,2,8,16.0552744990581,1784,85.12059398915537,81.57580322365503,3.5447907655003377,731.7361652942571
8,sensor4,wrist,2,9,16.766242372054506,1863,85.12059398915537,81.57580322365503,3.5447907655003377,731.7361652942571
8,sensor4,wrist,2,10,17.477210245050912,1942,85.12059398915537,81.57580322365503,3.5447907655003377,731.7361652942571
8,sensor4,wrist,2,11,18.206177304705456,2023,85.12059398915537,81.57580322365503,3.5447907655003377,731.7361652942571
8,sensor4,wrist,2,12,18.91714517770186,2102,85.12059398915537,81.57580322365503,3.5447907655003377,731.7361652942571
8,sensor4,wrist,2,13,19.583115084052928,2176,85.12059398915537,81.57580322365503,3.5447907655003377,731.7361652942571
8,sensor4,wrist,2,14,20.26708417706213,2252,85.12059398915537,81.57580322365503,3.5447907655003377,731.7361652942571
8,sensor4,wrist,2,15,20.9600528634004,2329,85.12059398915537,81.57580322365503,3.5447907655003377,731.7361652942571
8,sensor4,wrist,2,16,21.653021549738668,2406,85.12059398915537,81.57580322365503,3.5447907655003377,731.7361652942571
8,sensor4,wrist,2,17,22.291992676102527,2477,85.12059398915537,81.57580322365503,3.5447907655003377,731.7361652942571
