exp_id,sensor,sensor_name,window_id,peak_number_in_window,global_peak_time_s,global_peak_index,window_peak_hr_bpm,window_fft_hr_bpm,window_hr_diff_bpm
9,sensor3,finger,18,10,98.1429513657689,10905,75.87025263536707,74.15801809286722,1.7122345424998429
9,sensor3,finger,18,11,98.97093408247231,10997,75.87025263536707,74.15801809286722,1.7122345424998429
9,sensor3,finger,18,12,99.73591811420917,11082,75.87025263536707,74.15801809286722,1.7122345424998429
9,sensor3,finger,18,13,100.54590120663642,11172,75.87025263536707,74.15801809286722,1.7122345424998429
9,sensor3,finger,18,14,101.33788467478752,11260,75.87025263536707,74.15801809286722,1.7122345424998429
9,sensor3,finger,18,15,102.11186851866245,11346,75.87025263536707,74.15801809286722,1.7122345424998429
9,sensor3,finger,18,16,102.8228536775708,11425,75.87025263536707,74.15801809286722,1.7122345424998429
9,sensor3,finger,18,17,103.5698380850315,11508,75.87025263536707,74.15801809286722,1.7122345424998429
9,sensor3,finger,18,18,104.28982305607795,11588,75.87025263536707,74.15801809286722,1.7122345424998429
9,sensor3,finger,18,19,105.0548070878148,11673,75.87025263536707,74.15801809286722,1.7122345424998429
9,sensor3,finger,18,20,105.80179149527548,11756,75.87025263536707,74.15801809286722,1.7122345424998429
9,sensor3,finger,18,21,106.60277477556465,11845,75.87025263536707,74.15801809286722,1.7122345424998429
9,sensor3,finger,18,22,107.43075749226807,11937,75.87025263536707,74.15801809286722,1.7122345424998429
9,sensor3,finger,18,23,108.2947394575238,12033,75.87025263536707,74.15801809286722,1.7122345424998429
9,sensor3,finger,18,24,109.15872142277955,12129,75.87025263536707,74.15801809286722,1.7122345424998429
9,sensor3,finger,19,1,95.8209998341441,10647,77.65538564180385,74.15801809286722,3.497367548936623
9,sensor3,finger,19,2,96.55898442946672,10729,77.65538564180385,74.15801809286722,3.497367548936623
9,sensor3,finger,19,3,97.33296827334165,10815,77.65538564180385,74.15801809286722,3.497367548936623
9,sensor3,finger,19,4,98.1429513657689,10905,77.65538564180385,74.15801809286722,3.497367548936623
9,sensor3,finger,19,5,98.97093408247231,10997,77.65538564180385,74.15801809286722,3.497367548936623
9,sensor3,finger,19,6,99.73591811420917,11082,77.65538564180385,74.15801809286722,3.497367548936623
9,sensor3,finger,19,7,100.54590120663642,11172,77.65538564180385,74.15801809286722,3.497367548936623
9,sensor3,finger,19,8,101.33788467478752,11260,77.65538564180385,74.15801809286722,3.497367548936623
9,sensor3,finger,19,9,102.11186851866245,11346,77.65538564180385,74.15801809286722,3.497367548936623
9,sensor3,finger,19,10,102.8228536775708,11425,77.65538564180385,74.15801809286722,3.497367548936623
9,sensor3,finger,19,11,103.5698380850315,11508,77.65538564180385,74.15801809286722,3.497367548936623
9,sensor3,finger,19,12,104.28982305607795,11588,77.65538564180385,74.15801809286722,3.497367548936623
9,sensor3,finger,19,13,105.0548070878148,11673,77.65538564180385,74.15801809286722,3.497367548936623
9,sensor3,finger,19,14,105.80179149527548,11756,77.65538564180385,74.15801809286722,3.497367548936623
9,sensor3,finger,19,15,106.60277477556465,11845,77.65538564180385,74.15801809286722,3.497367548936623
9,sensor3,finger,19,16,107.43075749226807,11937,77.65538564180385,74.15801809286722,3.497367548936623
9,sensor3,finger,19,17,108.29473945752382,12033,77.65538564180385,74.15801809286722,3.497367548936623
9,sensor3,finger,19,18,109.14972161064146,12128,77.65538564180385,74.15801809286722,3.497367548936623
9,sensor3,finger,19,19,109.93270526665448,12215,77.65538564180385,74.15801809286722,3.497367548936623
9,sensor3,finger,19,20,110.67968967411517,12298,77.65538564180385,74.15801809286722,3.497367548936623
9,sensor3,finger,19,21,111.4086744572997,12379,77.65538564180385,74.15801809286722,3.497367548936623
9,sensor3,finger,19,22,112.18265830117463,12465,77.65538564180385,74.15801809286722,3.497367548936623
9,sensor3,finger,19,23,112.92964270863533,12548,77.65538564180385,74.15801809286722,3.497367548936623
9,sensor3,finger,19,24,113.68562692823409,12632,77.65538564180385,74.15801809286722,3.497367548936623
9,sensor3,finger,19,25,114.41461171141862,12713,77.65538564180385,74.15801809286722,3.497367548936623
9,sensor3,finger,20,1,100.54590120663642,11172,78.36210929781986,74.15801809286722,4.204091204952633
9,sensor3,finger,20,2,101.33788467478752,11260,78.36210929781986,74.15801809286722,4.204091204952633
9,sensor3,finger,20,3,102.11186851866245,11346,78.36210929781986,74.15801809286722,4.204091204952633
9,sensor3,finger,20,4,102.8228536775708,11425,78.36210929781986,74.15801809286722,4.204091204952633
9,sensor3,finger,20,5,103.5698380850315,11508,78.36210929781986,74.15801809286722,4.204091204952633
9,sensor3,finger,20,6,104.28982305607795,11588,78.36210929781986,74.15801809286722,4.204091204952633
9,sensor3,finger,20,7,105.0548070878148,11673,78.36210929781986,74.15801809286722,4.204091204952633
9,sensor3,finger,20,8,105.80179149527548,11756,78.36210929781986,74.15801809286722,4.204091204952633
9,sensor3,finger,20,9,106.60277477556465,11845,78.36210929781986,74.15801809286722,4.204091204952633
9,sensor3,finger,20,10,107.43075749226807,11937,78.36210929781986,74.15801809286722,4.204091204952633
9,sensor3,finger,20,11,108.29473945752382,12033,78.36210929781986,74.15801809286722,4.204091204952633
9,sensor3,finger,20,12,109.14972161064146,12128,78.36210929781986,74.15801809286722,4.204091204952633
9,sensor3,finger,20,13,109.93270526665448,12215,78.36210929781986,74.15801809286722,4.204091204952633
9,sensor3,finger,20,14,110.67968967411517,12298,78.36210929781986,74.15801809286722,4.204091204952633
9,sensor3,finger,20,15,111.4086744572997,12379,78.36210929781986,74.15801809286722,4.204091204952633
9,sensor3,finger,20,16,112.18265830117463,12465,78.36210929781986,74.15801809286722,4.204091204952633
9,sensor3,finger,20,17,112.92964270863531,12548,78.36210929781986,74.15801809286722,4.204091204952633
9,sensor3,finger,20,18,113.68562692823409,12632,78.36210929781986,74.15801809286722,4.204091204952633
9,sensor3,finger,20,19,114.41461171141862,12713,78.36210929781986,74.15801809286722,4.204091204952633
9,sensor3,finger,20,20,115.17959574315547,12798,78.36210929781986,74.15801809286722,4.204091204952633
9,sensor3,finger,20,21,115.94457977489232,12883,78.36210929781986,74.15801809286722,4.204091204952633
9,sensor3,finger,20,22,116.72756343090533,12970,78.36210929781986,74.15801809286722,4.204091204952633
9,sensor3,finger,20,23,117.46554802622794,13052,78.36210929781986,74.15801809286722,4.204091204952633
9,sensor3,finger,20,24,118.2305320579648,13137,78.36210929781986,74.15801809286722,4.204091204952633
9,sensor3,finger,20,25,118.95051702901124,13217,78.36210929781986,74.15801809286722,4.204091204952633
9,sensor3,finger,20,26,119.73350068502425,13304,78.36210929781986,74.15801809286722,4.204091204952633
9,sensor3,finger,21,1,105.8017914952755,11756,79.61603119311019,81.57381990215393,1.95778870904374
9,sensor3,finger,21,2,106.60277477556465,11845,79.61603119311019,81.57381990215393,1.95778870904374
9,sensor3,finger,21,3,107.43075749226807,11937,79.61603119311019,81.57381990215393,1.95778870904374
9,sensor3,finger,21,4,108.29473945752382,12033,79.61603119311019,81.57381990215393,1.95778870904374
9,sensor3,finger,21,5,109.14972161064146,12128,79.61603119311019,81.57381990215393,1.95778870904374
9,sensor3,finger,21,6,109.93270526665448,12215,79.61603119311019,81.57381990215393,1.95778870904374
9,sensor3,finger,21,7,110.67968967411517,12298,79.61603119311019,81.57381990215393,1.95778870904374
9,sensor3,finger,21,8,111.4086744572997,12379,79.61603119311019,81.57381990215393,1.95778870904374
9,sensor3,finger,21,9,112.18265830117463,12465,79.61603119311019,81.57381990215393,1.95778870904374
9,sensor3,finger,21,10,112.92964270863533,12548,79.61603119311019,81.57381990215393,1.95778870904374
9,sensor3,finger,21,11,113.68562692823409,12632,79.61603119311019,81.57381990215393,1.95778870904374
9,sensor3,finger,21,12,114.41461171141862,12713,79.61603119311019,81.57381990215393,1.95778870904374
9,sensor3,finger,21,13,115.17959574315547,12798,79.61603119311019,81.57381990215393,1.95778870904374
9,sensor3,finger,21,14,115.94457977489232,12883,79.61603119311019,81.57381990215393,1.95778870904374
9,sensor3,finger,21,15,116.72756343090533,12970,79.61603119311019,81.57381990215393,1.95778870904374
9,sensor3,finger,21,16,117.46554802622794,13052,79.61603119311019,81.57381990215393,1.95778870904374
9,sensor3,finger,21,17,118.22153224582671,13136,79.61603119311019,81.57381990215393,1.95778870904374
9,sensor3,finger,21,18,118.95951684114932,13218,79.61603119311019,81.57381990215393,1.95778870904374
9,sensor3,finger,21,19,119.68850162433385,13299,79.61603119311019,81.57381990215393,1.95778870904374
9,sensor3,finger,21,20,120.3634875346899,13374,79.61603119311019,81.57381990215393,1.95778870904374
9,sensor3,finger,21,21,121.02947363290785,13448,79.61603119311019,81.57381990215393,1.95778870904374
9,sensor3,finger,21,22,121.73145897967814,13526,79.61603119311019,81.57381990215393,1.95778870904374
9,sensor3,finger,21,23,122.4514439507246,13606,79.61603119311019,81.57381990215393,1.95778870904374
9,sensor3,finger,21,24,123.1444294853568,13683,79.61603119311019,81.57381990215393,1.95778870904374
9,sensor3,finger,21,25,123.87341426854132,13764,79.61603119311019,81.57381990215393,1.95778870904374
9,sensor3,finger,21,26,124.72839642165899,13859,79.61603119311019,81.57381990215393,1.95778870904374
9,sensor3,finger,22,1,110.67968967411517,12298,79.23496432608813,81.57381990215393,2.3388555760657965
9,sensor3,finger,22,2,111.4086744572997,12379,79.23496432608813,81.57381990215393,2.3388555760657965
9,sensor3,finger,22,3,112.18265830117463,12465,79.23496432608813,81.57381990215393,2.3388555760657965
9,sensor3,finger,22,4,112.92964270863533,12548,79.23496432608813,81.57381990215393,2.3388555760657965
9,sensor3,finger,22,5,113.68562692823409,12632,79.23496432608813,81.57381990215393,2.3388555760657965
9,sensor3,finger,22,6,114.41461171141862,12713,79.23496432608813,81.57381990215393,2.3388555760657965
9,sensor3,finger,22,7,115.17959574315547,12798,79.23496432608813,81.57381990215393,2.3388555760657965
9,sensor3,finger,22,8,115.94457977489232,12883,79.23496432608813,81.57381990215393,2.3388555760657965
9,sensor3,finger,22,9,116.72756343090533,12970,79.23496432608813,81.57381990215393,2.3388555760657965
9,sensor3,finger,22,10,117.46554802622794,13052,79.23496432608813,81.57381990215393,2.3388555760657965
9,sensor3,finger,22,11,118.22153224582671,13136,79.23496432608813,81.57381990215393,2.3388555760657965
9,sensor3,finger,22,12,118.95951684114932,13218,79.23496432608813,81.57381990215393,2.3388555760657965
9,sensor3,finger,22,13,119.68850162433385,13299,79.23496432608813,81.57381990215393,2.3388555760657965
9,sensor3,finger,22,14,120.3634875346899,13374,79.23496432608813,81.57381990215393,2.3388555760657965
9,sensor3,finger,22,15,121.02947363290785,13448,79.23496432608813,81.57381990215393,2.3388555760657965
9,sensor3,finger,22,16,121.73145897967814,13526,79.23496432608813,81.57381990215393,2.3388555760657965
9,sensor3,finger,22,17,122.4514439507246,13606,79.23496432608813,81.57381990215393,2.3388555760657965
9,sensor3,finger,22,18,123.1444294853568,13683,79.23496432608813,81.57381990215393,2.3388555760657965
9,sensor3,finger,22,19,123.87341426854132,13764,79.23496432608813,81.57381990215393,2.3388555760657965
9,sensor3,finger,22,20,124.66539773669241,13852,79.23496432608813,81.57381990215393,2.3388555760657965
9,sensor3,finger,22,21,125.54737932622432,13950,79.23496432608813,81.57381990215393,2.3388555760657965
9,sensor3,finger,22,22,126.42936091575622,14048,79.23496432608813,81.57381990215393,2.3388555760657965
9,sensor3,finger,22,23,127.28434306887388,14143,79.23496432608813,81.57381990215393,2.3388555760657965
9,sensor3,finger,22,24,128.13932522199153,14238,79.23496432608813,81.57381990215393,2.3388555760657965
9,sensor3,finger,22,25,128.91330906586646,14324,79.23496432608813,81.57381990215393,2.3388555760657965
9,sensor3,finger,22,26,129.71429234615564,14413,79.23496432608813,81.57381990215393,2.3388555760657965
9,sensor3,finger,23,1,115.94457977489232,12883,78.24599065694535,74.15801809286722,4.087972564078129
9,sensor3,finger,23,2,116.72756343090533,12970,78.24599065694535,74.15801809286722,4.087972564078129
9,sensor3,finger,23,3,117.46554802622794,13052,78.24599065694535,74.15801809286722,4.087972564078129
9,sensor3,finger,23,4,118.22153224582671,13136,78.24599065694535,74.15801809286722,4.087972564078129
9,sensor3,finger,23,5,118.95951684114932,13218,78.24599065694535,74.15801809286722,4.087972564078129
9,sensor3,finger,23,6,119.68850162433385,13299,78.24599065694535,74.15801809286722,4.087972564078129
9,sensor3,finger,23,7,120.3634875346899,13374,78.24599065694535,74.15801809286722,4.087972564078129
9,sensor3,finger,23,8,121.02947363290785,13448,78.24599065694535,74.15801809286722,4.087972564078129
9,sensor3,finger,23,9,121.73145897967814,13526,78.24599065694535,74.15801809286722,4.087972564078129
9,sensor3,finger,23,10,122.4514439507246,13606,78.24599065694535,74.15801809286722,4.087972564078129
9,sensor3,finger,23,11,123.1444294853568,13683,78.24599065694535,74.15801809286722,4.087972564078129
9,sensor3,finger,23,12,123.87341426854132,13764,78.24599065694535,74.15801809286722,4.087972564078129
9,sensor3,finger,23,13,124.66539773669243,13852,78.24599065694535,74.15801809286722,4.087972564078129
9,sensor3,finger,23,14,125.54737932622432,13950,78.24599065694535,74.15801809286722,4.087972564078129
9,sensor3,finger,23,15,126.42936091575622,14048,78.24599065694535,74.15801809286722,4.087972564078129
9,sensor3,finger,23,16,127.28434306887387,14143,78.24599065694535,74.15801809286722,4.087972564078129
9,sensor3,finger,23,17,128.13032540985344,14237,78.24599065694535,74.15801809286722,4.087972564078129
9,sensor3,finger,23,18,128.92230887800454,14325,78.24599065694535,74.15801809286722,4.087972564078129
9,sensor3,finger,23,19,129.66929328546524,14408,78.24599065694535,74.15801809286722,4.087972564078129
9,sensor3,finger,23,20,130.45227694147823,14495,78.24599065694535,74.15801809286722,4.087972564078129
9,sensor3,finger,23,21,131.23526059749125,14582,78.24599065694535,74.15801809286722,4.087972564078129
9,sensor3,finger,23,22,132.06324331419466,14674,78.24599065694535,74.15801809286722,4.087972564078129
9,sensor3,finger,23,23,132.85522678234577,14762,78.24599065694535,74.15801809286722,4.087972564078129
9,sensor3,finger,23,24,133.64721025049687,14850,78.24599065694535,74.15801809286722,4.087972564078129
9,sensor3,finger,23,25,134.4571933429241,14940,78.24599065694535,74.15801809286722,4.087972564078129
9,sensor3,finger,24,1,120.35448772255181,13373,76.60272077208293,74.15801809286722,2.444702679215709
9,sensor3,finger,24,2,121.02947363290785,13448,76.60272077208293,74.15801809286722,2.444702679215709
9,sensor3,finger,24,3,121.73145897967815,13526,76.60272077208293,74.15801809286722,2.444702679215709
9,sensor3,finger,24,4,122.4514439507246,13606,76.60272077208293,74.15801809286722,2.444702679215709
9,sensor3,finger,24,5,123.1444294853568,13683,76.60272077208293,74.15801809286722,2.444702679215709
9,sensor3,finger,24,6,123.87341426854132,13764,76.60272077208293,74.15801809286722,2.444702679215709
9,sensor3,finger,24,7,124.66539773669243,13852,76.60272077208293,74.15801809286722,2.444702679215709
9,sensor3,finger,24,8,125.54737932622432,13950,76.60272077208293,74.15801809286722,2.444702679215709
9,sensor3,finger,24,9,126.42936091575622,14048,76.60272077208293,74.15801809286722,2.444702679215709
9,sensor3,finger,24,10,127.28434306887387,14143,76.60272077208293,74.15801809286722,2.444702679215709
9,sensor3,finger,24,11,128.13032540985344,14237,76.60272077208293,74.15801809286722,2.444702679215709
9,sensor3,finger,24,12,128.92230887800454,14325,76.60272077208293,74.15801809286722,2.444702679215709
9,sensor3,finger,24,13,129.66929328546524,14408,76.60272077208293,74.15801809286722,2.444702679215709
9,sensor3,finger,24,14,130.45227694147823,14495,76.60272077208293,74.15801809286722,2.444702679215709
9,sensor3,finger,24,15,131.23526059749125,14582,76.60272077208293,74.15801809286722,2.444702679215709
9,sensor3,finger,24,16,132.06324331419466,14674,76.60272077208293,74.15801809286722,2.444702679215709
9,sensor3,finger,24,17,132.85522678234577,14762,76.60272077208293,74.15801809286722,2.444702679215709
9,sensor3,finger,24,18,133.64721025049687,14850,76.60272077208293,74.15801809286722,2.444702679215709
9,sensor3,finger,24,19,134.44819353078603,14939,76.60272077208293,74.15801809286722,2.444702679215709
9,sensor3,finger,24,20,135.29417587176562,15033,76.60272077208293,74.15801809286722,2.444702679215709
9,sensor3,finger,24,21,136.10415896419286,15123,76.60272077208293,74.15801809286722,2.444702679215709
9,sensor3,finger,24,22,136.88714262020588,15210,76.60272077208293,74.15801809286722,2.444702679215709
9,sensor3,finger,24,23,137.68812590049504,15299,76.60272077208293,74.15801809286722,2.444702679215709
9,sensor3,finger,24,24,138.48010936864614,15387,76.60272077208293,74.15801809286722,2.444702679215709
9,sensor3,finger,24,25,139.24509340038298,15472,76.60272077208293,74.15801809286722,2.444702679215709
9,sensor3,finger,25,1,125.54737932622432,13950,74.42435521779531,74.15801809286722,0.2663371249280857
9,sensor3,finger,25,2,126.42936091575622,14048,74.42435521779531,74.15801809286722,0.2663371249280857
9,sensor3,finger,25,3,127.28434306887388,14143,74.42435521779531,74.15801809286722,0.2663371249280857
9,sensor3,finger,25,4,128.13032540985344,14237,74.42435521779531,74.15801809286722,0.2663371249280857
9,sensor3,finger,25,5,128.92230887800454,14325,74.42435521779531,74.15801809286722,0.2663371249280857
9,sensor3,finger,25,6,129.66929328546524,14408,74.42435521779531,74.15801809286722,0.2663371249280857
9,sensor3,finger,25,7,130.45227694147823,14495,74.42435521779531,74.15801809286722,0.2663371249280857
9,sensor3,finger,25,8,131.23526059749125,14582,74.42435521779531,74.15801809286722,0.2663371249280857
9,sensor3,finger,25,9,132.06324331419466,14674,74.42435521779531,74.15801809286722,0.2663371249280857
9,sensor3,finger,25,10,132.85522678234577,14762,74.42435521779531,74.15801809286722,0.2663371249280857
9,sensor3,finger,25,11,133.64721025049687,14850,74.42435521779531,74.15801809286722,0.2663371249280857
9,sensor3,finger,25,12,134.44819353078603,14939,74.42435521779531,74.15801809286722,0.2663371249280857
9,sensor3,finger,25,13,135.29417587176562,15033,74.42435521779531,74.15801809286722,0.2663371249280857
9,sensor3,finger,25,14,136.10415896419286,15123,74.42435521779531,74.15801809286722,0.2663371249280857
9,sensor3,finger,25,15,136.88714262020588,15210,74.42435521779531,74.15801809286722,0.2663371249280857
9,sensor3,finger,25,16,137.68812590049504,15299,74.42435521779531,74.15801809286722,0.2663371249280857
9,sensor3,finger,25,17,138.48010936864614,15387,74.42435521779531,74.15801809286722,0.2663371249280857
9,sensor3,finger,25,18,139.24509340038298,15472,74.42435521779531,74.15801809286722,0.2663371249280857
9,sensor3,finger,25,19,139.99207780784369,15555,74.42435521779531,74.15801809286722,0.2663371249280857
9,sensor3,finger,25,20,140.79306108813284,15644,74.42435521779531,74.15801809286722,0.2663371249280857
9,sensor3,finger,25,21,141.61204399269818,15735,74.42435521779531,74.15801809286722,0.2663371249280857
9,sensor3,finger,25,22,142.42202708512542,15825,74.42435521779531,74.15801809286722,0.2663371249280857
9,sensor3,finger,25,23,143.268009426105,15919,74.42435521779531,74.15801809286722,0.2663371249280857
9,sensor3,finger,25,24,144.12299157922268,16014,74.42435521779531,74.15801809286722,0.2663371249280857
9,sensor3,finger,26,1,130.44327712934015,14494,74.0209950990183,74.15801809286722,0.13702299384893024
9,sensor3,finger,26,2,131.23526059749125,14582,74.0209950990183,74.15801809286722,0.13702299384893024
9,sensor3,finger,26,3,132.06324331419466,14674,74.0209950990183,74.15801809286722,0.13702299384893024
9,sensor3,finger,26,4,132.85522678234574,14762,74.0209950990183,74.15801809286722,0.13702299384893024
9,sensor3,finger,26,5,133.64721025049684,14850,74.0209950990183,74.15801809286722,0.13702299384893024
9,sensor3,finger,26,6,134.44819353078603,14939,74.0209950990183,74.15801809286722,0.13702299384893024
9,sensor3,finger,26,7,135.2941758717656,15033,74.0209950990183,74.15801809286722,0.13702299384893024
9,sensor3,finger,26,8,136.10415896419283,15123,74.0209950990183,74.15801809286722,0.13702299384893024
9,sensor3,finger,26,9,136.88714262020585,15210,74.0209950990183,74.15801809286722,0.13702299384893024
9,sensor3,finger,26,10,137.68812590049504,15299,74.0209950990183,74.15801809286722,0.13702299384893024
9,sensor3,finger,26,11,138.4801093686461,15387,74.0209950990183,74.15801809286722,0.13702299384893024
9,sensor3,finger,26,12,139.24509340038298,15472,74.0209950990183,74.15801809286722,0.13702299384893024
9,sensor3,finger,26,13,139.99207780784366,15555,74.0209950990183,74.15801809286722,0.13702299384893024
9,sensor3,finger,26,14,140.79306108813284,15644,74.0209950990183,74.15801809286722,0.13702299384893024
9,sensor3,finger,26,15,141.61204399269818,15735,74.0209950990183,74.15801809286722,0.13702299384893024
9,sensor3,finger,26,16,142.42202708512542,15825,74.0209950990183,74.15801809286722,0.13702299384893024
9,sensor3,finger,26,17,143.27700923824307,15920,74.0209950990183,74.15801809286722,0.13702299384893024
9,sensor3,finger,26,18,144.11399176708457,16013,74.0209950990183,74.15801809286722,0.13702299384893024
9,sensor3,finger,26,19,144.941974483788,16105,74.0209950990183,74.15801809286722,0.13702299384893024
9,sensor3,finger,26,20,145.78795682476758,16199,74.0209950990183,74.15801809286722,0.13702299384893024
9,sensor3,finger,26,21,146.6519387900233,16295,74.0209950990183,74.15801809286722,0.13702299384893024
9,sensor3,finger,26,22,147.46192188245055,16385,74.0209950990183,74.15801809286722,0.13702299384893024
9,sensor3,finger,26,23,148.2719049748778,16475,74.0209950990183,74.15801809286722,0.13702299384893024
9,sensor3,finger,26,24,149.1088875037193,16568,74.0209950990183,74.15801809286722,0.13702299384893024
9,sensor3,finger,27,1,135.2851760596275,15032,73.96810870870755,74.15801809286722,0.18990938415967662
9,sensor3,finger,27,2,136.10415896419283,15123,73.96810870870755,74.15801809286722,0.18990938415967662
9,sensor3,finger,27,3,136.88714262020585,15210,73.96810870870755,74.15801809286722,0.18990938415967662
9,sensor3,finger,27,4,137.68812590049504,15299,73.96810870870755,74.15801809286722,0.18990938415967662
9,sensor3,finger,27,5,138.4801093686461,15387,73.96810870870755,74.15801809286722,0.18990938415967662
9,sensor3,finger,27,6,139.24509340038298,15472,73.96810870870755,74.15801809286722,0.18990938415967662
9,sensor3,finger,27,7,139.99207780784366,15555,73.96810870870755,74.15801809286722,0.18990938415967662
9,sensor3,finger,27,8,140.79306108813284,15644,73.96810870870755,74.15801809286722,0.18990938415967662
9,sensor3,finger,27,9,141.61204399269818,15735,73.96810870870755,74.15801809286722,0.18990938415967662
9,sensor3,finger,27,10,142.42202708512542,15825,73.96810870870755,74.15801809286722,0.18990938415967662
9,sensor3,finger,27,11,143.27700923824307,15920,73.96810870870755,74.15801809286722,0.18990938415967662
9,sensor3,finger,27,12,144.11399176708457,16013,73.96810870870755,74.15801809286722,0.18990938415967662
9,sensor3,finger,27,13,144.941974483788,16105,73.96810870870755,74.15801809286722,0.18990938415967662
9,sensor3,finger,27,14,145.78795682476758,16199,73.96810870870755,74.15801809286722,0.18990938415967662
9,sensor3,finger,27,15,146.6519387900233,16295,73.96810870870755,74.15801809286722,0.18990938415967662
9,sensor3,finger,27,16,147.46192188245055,16385,73.96810870870755,74.15801809286722,0.18990938415967662
9,sensor3,finger,27,17,148.28090478701588,16476,73.96810870870755,74.15801809286722,0.18990938415967662
9,sensor3,finger,27,18,149.1088875037193,16568,73.96810870870755,74.15801809286722,0.18990938415967662
9,sensor3,finger,27,19,149.93687022042272,16660,73.96810870870755,74.15801809286722,0.18990938415967662
9,sensor3,finger,27,20,150.75585312498805,16751,73.96810870870755,74.15801809286722,0.18990938415967662
9,sensor3,finger,27,21,151.51183734458684,16835,73.96810870870755,74.15801809286722,0.18990938415967662
9,sensor3,finger,27,22,152.312820624876,16924,73.96810870870755,74.15801809286722,0.18990938415967662
9,sensor3,finger,27,23,153.1048040930271,17012,73.96810870870755,74.15801809286722,0.18990938415967662
9,sensor3,finger,27,24,153.96878605828283,17108,73.96810870870755,74.15801809286722,0.18990938415967662
9,sensor3,finger,28,1,140.79306108813284,15644,74.16805432833678,74.15801809286722,0.010036235469556232
9,sensor3,finger,28,2,141.61204399269818,15735,74.16805432833678,74.15801809286722,0.010036235469556232
9,sensor3,finger,28,3,142.41302727298734,15824,74.16805432833678,74.15801809286722,0.010036235469556232
9,sensor3,finger,28,4,143.27700923824307,15920,74.16805432833678,74.15801809286722,0.010036235469556232
9,sensor3,finger,28,5,144.11399176708457,16013,74.16805432833678,74.15801809286722,0.010036235469556232
9,sensor3,finger,28,6,144.941974483788,16105,74.16805432833678,74.15801809286722,0.010036235469556232
9,sensor3,finger,28,7,145.78795682476758,16199,74.16805432833678,74.15801809286722,0.010036235469556232
9,sensor3,finger,28,8,146.6519387900233,16295,74.16805432833678,74.15801809286722,0.010036235469556232
9,sensor3,finger,28,9,147.46192188245055,16385,74.16805432833678,74.15801809286722,0.010036235469556232
9,sensor3,finger,28,10,148.28090478701588,16476,74.16805432833678,74.15801809286722,0.010036235469556232
9,sensor3,finger,28,11,149.1088875037193,16568,74.16805432833678,74.15801809286722,0.010036235469556232
9,sensor3,finger,28,12,149.93687022042272,16660,74.16805432833678,74.15801809286722,0.010036235469556232
9,sensor3,finger,28,13,150.75585312498805,16751,74.16805432833678,74.15801809286722,0.010036235469556232
9,sensor3,finger,28,14,151.51183734458684,16835,74.16805432833678,74.15801809286722,0.010036235469556232
9,sensor3,finger,28,15,152.312820624876,16924,74.16805432833678,74.15801809286722,0.010036235469556232
9,sensor3,finger,28,16,153.1048040930271,17012,74.16805432833678,74.15801809286722,0.010036235469556232
9,sensor3,finger,28,17,153.96878605828283,17108,74.16805432833678,74.15801809286722,0.010036235469556232
9,sensor3,finger,28,18,154.80576858712433,17201,74.16805432833678,74.15801809286722,0.010036235469556232
9,sensor3,finger,28,19,155.5977520552754,17289,74.16805432833678,74.15801809286722,0.010036235469556232
9,sensor3,finger,28,20,156.36273608701228,17374,74.16805432833678,74.15801809286722,0.010036235469556232
9,sensor3,finger,28,21,157.12772011874912,17459,74.16805432833678,74.15801809286722,0.010036235469556232
9,sensor3,finger,28,22,157.90170396262405,17545,74.16805432833678,74.15801809286722,0.010036235469556232
9,sensor3,finger,28,23,158.6576881822228,17629,74.16805432833678,74.15801809286722,0.010036235469556232
9,sensor3,finger,28,24,159.43167202609774,17715,74.16805432833678,74.15801809286722,0.010036235469556232
9,sensor3,finger,29,1,145.78795682476758,16199,76.35052732779933,74.15801809286722,2.1925092349321034
9,sensor3,finger,29,2,146.6519387900233,16295,76.35052732779933,74.15801809286722,2.1925092349321034
9,sensor3,finger,29,3,147.46192188245055,16385,76.35052732779933,74.15801809286722,2.1925092349321034
9,sensor3,finger,29,4,148.28090478701588,16476,76.35052732779933,74.15801809286722,2.1925092349321034
9,sensor3,finger,29,5,149.1088875037193,16568,76.35052732779933,74.15801809286722,2.1925092349321034
9,sensor3,finger,29,6,149.93687022042272,16660,76.35052732779933,74.15801809286722,2.1925092349321034
9,sensor3,finger,29,7,150.75585312498805,16751,76.35052732779933,74.15801809286722,2.1925092349321034
9,sensor3,finger,29,8,151.51183734458684,16835,76.35052732779933,74.15801809286722,2.1925092349321034
9,sensor3,finger,29,9,152.312820624876,16924,76.35052732779933,74.15801809286722,2.1925092349321034
9,sensor3,finger,29,10,153.1048040930271,17012,76.35052732779933,74.15801809286722,2.1925092349321034
9,sensor3,finger,29,11,153.96878605828283,17108,76.35052732779933,74.15801809286722,2.1925092349321034
9,sensor3,finger,29,12,154.80576858712433,17201,76.35052732779933,74.15801809286722,2.1925092349321034
9,sensor3,finger,29,13,155.5977520552754,17289,76.35052732779933,74.15801809286722,2.1925092349321034
9,sensor3,finger,29,14,156.36273608701228,17374,76.35052732779933,74.15801809286722,2.1925092349321034
9,sensor3,finger,29,15,157.12772011874912,17459,76.35052732779933,74.15801809286722,2.1925092349321034
9,sensor3,finger,29,16,157.90170396262405,17545,76.35052732779933,74.15801809286722,2.1925092349321034
9,sensor3,finger,29,17,158.6576881822228,17629,76.35052732779933,74.15801809286722,2.1925092349321034
