exp_id,sensor,sensor_name,window_id,start_time_s,end_time_s,duration_s,peak_count,peak_hr_bpm,fft_hr_bpm,hr_diff_bpm,is_valid,validation_status,mean_ibi_ms
1,sensor3,finger,81,404.5861486311779,424.5837111327567,20,21,76.54786791894712,51.910664761673765,24.637203157273355,False,invalid,879.2807634582601
1,sensor3,finger,82,409.5810393550196,429.5786018565984,20,20,79.48125870252835,51.910664761673765,27.570593940854586,False,invalid,993.2940585961165
1,sensor3,finger,83,414.5759300788613,434.57349258044013,20,16,84.6610283716118,51.910664761673765,32.75036360993804,False,invalid,1011.57786911677
1,sensor3,finger,84,419.570820802703,439.56838330428184,20,22,75.54352245615924,51.910664761673765,23.632857694485473,False,invalid,903.4088070234496
1,sensor3,finger,85,424.5657115265447,444.56327402812354,20,23,70.73434887052781,51.910664761673765,18.823684108854046,False,invalid,860.299360543743
1,sensor3,finger,86,429.5606022503864,449.55816475196525,20,22,72.10606940795176,74.15809251667682,2.0520231087250522,True,valid,838.6959370706315
1,sensor3,finger,87,434.5554929742281,454.55305547580696,20,23,73.45652618320386,74.15809251667682,0.7015663334729538,True,valid,844.3451641285235
1,sensor3,finger,88,439.5503836980698,459.54794619964866,20,22,71.77157963740198,66.74228326500914,5.029296372392849,False,invalid,865.6953463886949
1,sensor3,finger,89,444.54527442191153,464.54283692349037,20,22,68.0141095274577,66.74228326500914,1.2718262624485703,True,valid,908.5515516554618
1,sensor3,finger,90,449.54016514575324,469.5377276473321,20,22,67.43146983026998,66.74228326500914,0.6891865652608402,True,valid,893.9804418647611
1,sensor3,finger,91,454.53505586959494,474.5326183711738,20,22,65.98881685495786,66.74228326500914,0.7534664100512742,True,valid,912.8371721821386
1,sensor3,finger,92,459.5299465934366,479.5275090950155,20,21,67.92907216621464,66.74228326500914,1.186788901205503,True,valid,890.5305173407867
1,sensor3,finger,93,464.5248373172783,484.5223998188572,20,22,68.04503196687104,66.74228326500914,1.3027487018619013,True,valid,893.1233177594258
1,sensor3,finger,94,469.51972804112,489.5172905426989,20,22,69.59162994205788,59.326474013341446,10.265155928716432,False,invalid,875.9808356527187
1,sensor3,finger,95,474.5146187649617,494.51218126654055,20,25,81.38384012727776,51.910664761673765,29.473175365604,False,invalid,796.1075830867818
1,sensor3,finger,96,479.5095094888034,499.50707199038226,20,24,81.49010969401773,51.910664761673765,29.579444932343968,False,invalid,794.3304480531656
1,sensor3,finger,97,484.5044002126451,504.50196271422396,20,24,82.13901523795654,66.74228326500914,15.396731972947407,False,invalid,815.0691247757356
1,sensor3,finger,98,489.49929093648683,509.49685343806567,20,24,81.97298877828393,51.910664761673765,30.06232401661017,False,invalid,823.28633630732
1,sensor3,finger,99,494.49418166032854,514.4917441619074,20,20,77.98110120554048,51.910664761673765,26.07043644386672,False,invalid,975.2944523840745
1,sensor3,finger,100,499.48907238417024,519.4866348857491,20,20,86.42668163063489,51.910664761673765,34.516016868961124,False,invalid,989.9783416623194
1,sensor3,finger,101,504.48396310801195,524.4815256095908,20,21,84.71416484675424,51.910664761673765,32.80350008508048,False,invalid,951.2791883064286
1,sensor3,finger,102,509.47885383185366,529.4764163334324,20,21,76.50526035999637,51.910664761673765,24.594595598322606,False,invalid,953.5291390829341
1,sensor3,finger,103,514.4737445556954,534.4713070572742,20,21,69.81991280302775,51.910664761673765,17.909248041353983,False,invalid,904.9302023104201
1,sensor3,finger,104,519.468635279537,539.4661977811159,20,23,71.35005279833457,51.910664761673765,19.43938803666081,False,invalid,857.8448687875552
1,sensor3,finger,105,524.4635260033788,544.4610885049576,20,22,69.20025998350756,51.910664761673765,17.2895952218338,False,invalid,883.2663905480692
1,sensor3,finger,106,529.4584167272204,549.4559792287993,20,22,68.86854183037038,51.910664761673765,16.95787706869661,False,invalid,881.9807043900665
1,sensor3,finger,107,534.4533074510622,554.450869952641,20,22,67.23684474325215,66.74228326500914,0.4945614782430141,True,valid,896.9803762334348
1,sensor3,finger,108,539.4481981749038,559.4457606764827,20,21,64.83595170366057,66.74228326500914,1.9063315613485656,True,valid,926.9797199201719
1,sensor3,finger,109,544.4430888987456,564.4406514003244,20,21,64.32773728374512,66.74228326500914,2.4145459812640127,True,valid,935.0795427155906
1,sensor3,finger,110,549.4379796225872,569.4355421241661,20,21,64.05109235819536,59.326474013341446,4.724618344853916,True,valid,939.5794442686013
1,sensor3,finger,111,554.432870346429,574.4304328480079,20,21,65.22371332039299,59.326474013341446,5.897239307051542,False,invalid,924.7297691436664
1,sensor3,finger,112,559.4277610702707,579.4253235718495,20,22,66.67003623765915,66.74228326500914,0.072247027349988,True,valid,905.5516172867884
1,sensor3,finger,113,564.4226517941123,584.4202142956913,20,22,66.25407745892014,66.74228326500914,0.4882058060889989,True,valid,911.122923971468
1,sensor3,finger,114,569.4175425179541,589.4151050195329,20,22,67.54061626847454,51.910664761673765,15.629951506800772,False,invalid,893.1233177594258
1,sensor3,finger,115,574.4124332417957,594.4099957433747,20,20,63.285520673650524,66.74228326500914,3.4567625913586113,True,valid,953.0317815428646
1,sensor3,finger,116,579.4073239656375,599.4048864672163,20,21,66.15825632889623,74.15809251667682,7.999836187780588,False,invalid,936.8795033367951
1,sensor4,wrist,0,0.0,19.99756250157885,20,24,76.54966863562342,51.910664761673765,24.639003873949655,False,invalid,814.286533201299
1,sensor4,wrist,1,4.994890723841702,24.992453225420554,20,25,78.5557006598479,51.910664761673765,26.645035898174136,False,invalid,790.4827061455186
1,sensor4,wrist,2,9.989781447683404,29.987343949262257,20,25,78.20279502519419,81.5739017683445,3.371106743150307,True,valid,769.1081737687186
1,sensor4,wrist,3,14.984672171525107,34.98223467310396,20,25,76.7261283681324,74.15809251667682,2.5680358514555763,True,valid,783.3578620199187
1,sensor4,wrist,4,19.979562895366808,39.97712539694566,20,25,76.78369534682092,74.15809251667682,2.6256028301441035,True,valid,782.6078784277503
1,sensor4,wrist,5,24.97445361920851,44.972016120787366,20,26,78.24319426605051,81.5739017683445,3.33070750229399,True,valid,768.22319312996
1,sensor4,wrist,6,29.969344343050214,49.966906844629065,20,25,78.8535618729294,81.5739017683445,2.720339895415094,True,valid,761.9833296431185
1,sensor4,wrist,7,34.964235066891916,54.96179756847077,20,26,78.5900979864569,81.5739017683445,2.9838037818876018,True,valid,764.6232718875514
1,sensor4,wrist,8,39.959125790733616,59.95668829231247,20,25,79.05611684001114,81.5739017683445,2.5177849283333558,True,valid,760.1083706626974
1,sensor4,wrist,9,44.95401651457532,64.95157901615417,20,26,77.51944727923221,74.15809251667682,3.3613547625553934,True,valid,775.4230356147766
1,sensor4,wrist,10,49.94890723841702,69.94646973999588,20,25,76.86354011027035,74.15809251667682,2.705447593593533,True,valid,782.6078784277502
1,sensor4,wrist,11,54.94379796225873,74.94136046383758,20,25,75.2473542443234,74.15809251667682,1.089261727646587,True,valid,799.8575010476239
1,sensor4,wrist,12,59.93868868610043,79.93625118767928,20,23,73.01489148681438,74.15809251667682,1.143201029862439,True,valid,858.6630327062845
1,sensor4,wrist,13,64.93357940994213,84.93114191152098,20,23,72.73672783368262,74.15809251667682,1.421364682994195,True,valid,861.9356883812012
1,sensor4,wrist,14,69.92847013378383,89.92603263536269,20,23,72.61651159399374,74.15809251667682,1.5415809226830817,True,valid,862.7538522999304
1,sensor4,wrist,15,74.92336085762554,94.92092335920438,20,23,73.35771972583532,74.15809251667682,0.800372790841493,True,valid,854.1631311532742
1,sensor4,wrist,16,79.91825158146723,99.91581408304609,20,24,73.53105823745977,74.15809251667682,0.6270342792170425,True,valid,817.0256037118273
1,sensor4,wrist,17,84.91314230530894,104.9107048068878,20,24,73.60577642394551,74.15809251667682,0.5523160927313029,True,valid,816.2430121373908
1,sensor4,wrist,18,89.90803302915064,109.9055955307295,20,24,73.06003147596493,74.15809251667682,1.0980610407118832,True,valid,822.5037447328835
1,sensor4,wrist,19,94.90292375299235,114.90048625457119,20,23,72.05123240013609,74.15809251667682,2.10686011654073,True,valid,834.1181151444089
1,sensor4,wrist,20,99.89781447683404,119.8953769784129,20,23,71.30913439875377,74.15809251667682,2.848958117923047,True,valid,842.2997543317005
1,sensor4,wrist,21,104.89270520067575,124.8902677022546,20,23,73.59558749903495,51.910664761673765,21.684922737361184,False,invalid,844.7542460878884
1,sensor4,wrist,22,109.88759592451746,129.8851584260963,20,23,75.56622470915032,51.910664761673765,23.655559947476554,False,invalid,847.6178198034405
1,sensor4,wrist,23,114.88248664835915,134.880049149938,20,22,76.94747529564576,51.910664761673765,25.036810533971995,False,invalid,885.8377628640754
1,sensor4,wrist,24,119.87737737220085,139.8749398737797,20,22,78.29538228566796,51.910664761673765,26.38471752399419,False,invalid,872.5523392313775
1,sensor4,wrist,25,124.87226809604256,144.86983059762142,20,22,76.66295654300258,51.910664761673765,24.752291781328815,False,invalid,857.1241053353413
1,sensor4,wrist,26,129.86715881988425,149.86472132146312,20,23,71.71420596591845,66.74228326500914,4.971922700909317,True,valid,868.4809997310349
1,sensor4,wrist,27,134.86204954372596,154.85961204530483,20,24,73.65366326807747,66.74228326500914,6.911380003068331,False,invalid,844.4163088171089
1,sensor4,wrist,28,139.85694026756767,159.8545027691465,20,23,72.70093745364713,74.15809251667682,1.4571550630296883,True,valid,855.3903770313678
1,sensor4,wrist,29,144.85183099140937,164.8493934929882,20,23,74.68174070025054,74.15809251667682,0.5236481835737266,True,valid,834.1181151444088
1,sensor4,wrist,30,149.84672171525108,169.84428421682992,20,24,74.68247644563714,74.15809251667682,0.5243839289603187,True,valid,832.6774352005594
1,sensor4,wrist,31,154.84161243909278,174.83917494067163,20,24,72.12837273669982,66.74228326500914,5.386089471690681,False,invalid,835.4165057110877
1,sensor4,wrist,32,159.83650316293446,179.83406566451333,20,23,70.87028337582795,66.74228326500914,4.128000110818817,True,valid,849.2541476408987
1,sensor4,wrist,33,164.83139388677617,184.82895638835504,20,22,68.69529564964621,66.74228326500914,1.953012384637077,True,valid,875.1237115473837
1,sensor4,wrist,34,169.82628461061788,189.82384711219675,20,23,69.17159227588306,66.74228326500914,2.429309010873922,True,valid,869.2991636497641
1,sensor4,wrist,35,174.82117533445958,194.81873783603842,20,22,68.17706458961942,59.326474013341446,8.850590576277973,False,invalid,882.4092664427341
1,sensor4,wrist,36,179.8160660583013,199.81362855988013,20,22,68.08528524793981,66.74228326500914,1.343001982930673,True,valid,884.9806387587402
1,sensor4,wrist,37,184.810956782143,204.80851928372184,20,22,70.48190767796984,51.910664761673765,18.57124291629608,False,invalid,909.837237813465
1,sensor4,wrist,38,189.8058475059847,209.80341000756354,20,23,82.76694243277224,51.910664761673765,30.856277671098475,False,invalid,854.9812950720031
1,sensor4,wrist,39,194.80073822982638,214.79830073140525,20,24,92.27039712533971,51.910664761673765,40.35973236366595,False,invalid,803.7215469464047
1,sensor4,wrist,40,199.79562895366809,219.79319145524696,20,25,92.27004654975536,51.910664761673765,40.3593817880816,False,invalid,775.108042506066
1,sensor4,wrist,41,204.7905196775098,224.78808217908866,20,25,85.17729621580108,51.910664761673765,33.266631454127314,False,invalid,779.2329522629922
1,sensor4,wrist,42,209.7854104013515,229.78297290293034,20,22,74.99447637952773,51.910664761673765,23.08381161785396,False,invalid,869.9809669153715
1,sensor4,wrist,43,214.7803011251932,234.77786362677205,20,23,72.97334747833365,51.910664761673765,21.062682716659886,False,invalid,857.8448687875552
1,sensor4,wrist,44,219.7751918490349,239.77275435061375,20,23,74.95485375836954,51.910664761673765,23.044188996695773,False,invalid,836.5726069005963
1,sensor4,wrist,45,224.77008257287662,244.76764507445546,20,22,73.6279773157454,51.910664761673765,21.717312554071633,False,invalid,854.981295072003
1,sensor4,wrist,46,229.7649732967183,249.76253579829717,20,23,78.86764330444738,51.910664761673765,26.95697854277362,False,invalid,813.2549352168145
1,sensor4,wrist,47,234.75986402056,254.75742652213887,20,22,68.30104673307015,51.910664761673765,16.390381971396387,False,invalid,896.9803762334348
1,sensor4,wrist,48,239.7547547444017,259.7523172459806,20,21,74.9429224560555,51.910664761673765,23.032257694381734,False,invalid,886.9305960983781
1,sensor4,wrist,49,244.74964546824341,264.7472079698223,20,21,75.42556420125005,51.910664761673765,23.51489943957629,False,invalid,901.3302810680118
1,sensor4,wrist,50,249.74453619208512,269.742098693664,20,21,73.81918361386676,51.910664761673765,21.90851885219299,False,invalid,920.679857745957
1,sensor4,wrist,51,254.73942691592683,274.7369894175057,20,21,71.75911044248987,51.910664761673765,19.848445680816106,False,invalid,910.780074329334
1,sensor4,wrist,52,259.7343176397685,279.73188014134735,20,22,69.3298341784982,74.15809251667682,4.828258338178614,True,valid,878.1236459160571
1,sensor4,wrist,53,264.7292083636102,284.72677086518905,20,21,70.59342645765264,51.910664761673765,18.682761695978876,False,invalid,913.0300251058391
1,sensor4,wrist,54,269.7240990874519,289.72166158903076,20,20,67.91880014792103,51.910664761673765,16.008135386247268,False,invalid,981.4522124039835
1,sensor4,wrist,55,274.7189898112936,294.71655231287247,20,20,65.9685125535031,51.910664761673765,14.057847791829339,False,invalid,1007.0306001789908
1,sensor4,wrist,56,279.71388053513533,299.7114430367142,20,20,68.76039837471512,51.910664761673765,16.84973361304136,False,invalid,982.3995600993543
1,sensor4,wrist,57,284.70877125897704,304.7063337605559,20,22,68.95775037215905,51.910664761673765,17.04708561048529,False,invalid,906.4087413921237
1,sensor4,wrist,58,289.70366198281874,309.7012244843976,20,22,68.24271099340145,51.910664761673765,16.33204623172768,False,invalid,893.1233177594256
1,sensor4,wrist,59,294.69855270666045,314.6961152082393,20,23,69.5222249361238,51.910664761673765,17.61156017445004,False,invalid,873.7990652027743
1,sensor4,wrist,60,299.69344343050216,319.691005932081,20,21,65.77147826884742,66.74228326500914,0.9708049961617178,True,valid,947.6792670640205
1,sensor4,wrist,61,304.68833415434386,324.6858966559227,20,21,66.61140316394605,51.910664761673765,14.700738402272286,False,invalid,935.5295328708917
1,sensor4,wrist,62,309.68322487818557,329.6807873797644,20,21,70.94250030655967,51.910664761673765,19.0318355448859,False,invalid,925.6297494542684
1,sensor4,wrist,63,314.6781156020273,334.6756781036061,20,20,69.30535824367205,51.910664761673765,17.39469348199828,False,invalid,1001.8201878544523
1,sensor4,wrist,64,319.6730063258689,339.6705688274478,20,20,68.62068622378052,51.910664761673765,16.71002146210676,False,invalid,974.347104688704
1,sensor4,wrist,65,324.66789704971063,344.66545955128953,20,20,68.61127904677056,51.910664761673765,16.700614285096798,False,invalid,975.2944523840745
1,sensor4,wrist,66,329.66278777355234,349.6603502751312,20,21,65.76732267582233,51.910664761673765,13.856657914148563,False,invalid,927.879700230774
1,sensor4,wrist,67,334.65767849739404,354.6552409989729,20,22,67.00872676220304,51.910664761673765,15.098062000529275,False,invalid,911.9800480768035
1,sensor4,wrist,68,339.65256922123575,359.6501317228146,20,20,66.66287678742313,51.910664761673765,14.752212025749365,False,invalid,994.2414062914874
1,sensor4,wrist,69,344.64745994507746,364.6450224466563,20,19,66.04541251906186,51.910664761673765,14.13474775738809,False,invalid,1038.477280622544
1,sensor4,wrist,70,349.64235066891916,369.639913170498,20,19,65.43820970723864,51.910664761673765,13.527544945564877,False,invalid,1042.9771821755546
1,sensor4,wrist,71,354.63724139276087,374.6348038943397,20,19,68.53306921624655,51.910664761673765,16.62240445457278,False,invalid,1030.4774556394143
1,sensor4,wrist,72,359.6321321166026,379.6296946181814,20,21,76.37024125660417,51.910664761673765,24.45957649493041,False,invalid,964.328902810159
1,sensor4,wrist,73,364.6270228404443,384.6245853420231,20,22,82.41235466039176,51.910664761673765,30.50168989871799,False,invalid,884.5520767060724
1,sensor4,wrist,74,369.621913564286,389.61947606586483,20,23,83.59794901036793,51.910664761673765,31.687284248694162,False,invalid,874.6172291215037
1,sensor4,wrist,75,374.6168042881277,394.61436678970654,20,23,83.0777789364898,51.910664761673765,31.167114174816042,False,invalid,822.6638202822
1,sensor4,wrist,76,379.6116950119694,399.60925751354824,20,23,74.54488723145734,51.910664761673765,22.634222469783573,False,invalid,859.4811966250138
1,sensor4,wrist,77,384.6065857358111,404.60414823738995,20,21,69.85325191459857,51.910664761673765,17.94258715292481,False,invalid,927.8797002307738
1,sensor4,wrist,78,389.60147645965276,409.59903896123166,20,21,65.59035025968204,51.910664761673765,13.679685498008276,False,invalid,962.5289421889549
1,sensor4,wrist,79,394.59636718349446,414.59392968507336,20,20,65.53300706577983,51.910664761673765,13.622342304106063,False,invalid,965.3473015826829
1,sensor4,wrist,80,399.59125790733617,419.588820408915,20,19,64.9110041563188,51.910664761673765,13.000339394645032,False,invalid,1054.9769196502496
1,sensor4,wrist,81,404.5861486311779,424.5837111327567,20,19,68.8145701716635,51.910664761673765,16.90390540998974,False,invalid,981.9785166791894
1,sensor4,wrist,82,409.5810393550196,429.5786018565984,20,20,69.50077531845433,51.910664761673765,17.590110556780566,False,invalid,992.8203847484315
1,sensor4,wrist,83,414.5759300788613,434.57349258044013,20,21,69.18941289649025,51.910664761673765,17.27874813481649,False,invalid,933.2795820943866
1,sensor4,wrist,84,419.570820802703,439.56838330428184,20,21,69.67120249668315,51.910664761673765,17.760537735009386,False,invalid,903.5802318445169
1,sensor4,wrist,85,424.5657115265447,444.56327402812354,20,23,70.4496378562535,51.910664761673765,18.538973094579738,False,invalid,862.3447703405658
1,sensor4,wrist,86,429.5606022503864,449.55816475196525,20,23,71.25564222739264,74.15809251667682,2.9024502892841753,True,valid,850.4813935189926
1,sensor4,wrist,87,434.5554929742281,454.55305547580696,20,23,74.04734136408312,74.15809251667682,0.11075115259369284,True,valid,837.3907708193256
1,sensor4,wrist,88,439.5503836980698,459.54794619964866,20,22,71.6537997373041,66.74228326500914,4.911516472294963,True,valid,867.4095945993656
1,sensor4,wrist,89,444.54527442191153,464.54283692349037,20,22,68.15313270671467,66.74228326500914,1.4108494417055368,True,valid,908.1229896027942
1,sensor4,wrist,90,449.54016514575324,469.5377276473321,20,22,67.5279427151487,51.910664761673765,15.617277953474932,False,invalid,893.9804418647612
1,sensor4,wrist,91,454.53505586959494,474.5326183711738,20,22,66.34298368447415,66.74228326500914,0.3992995805349864,True,valid,909.4086757607973
1,sensor4,wrist,92,459.5299465934366,479.5275090950155,20,21,67.16120771481059,51.910664761673765,15.250542953136822,False,invalid,945.8793064428162
1,sensor4,wrist,93,464.5248373172783,484.5223998188572,20,21,67.98092263236681,51.910664761673765,16.070257870693048,False,invalid,935.0795427155906
1,sensor4,wrist,94,469.51972804112,489.5172905426989,20,21,69.51122387237716,51.910664761673765,17.600559110703394,False,invalid,920.6798577459573
1,sensor4,wrist,95,474.5146187649617,494.51218126654055,20,23,70.02679406224938,51.910664761673765,18.116129300575615,False,invalid,866.026507974847
1,sensor4,wrist,96,479.5095094888034,499.50707199038226,20,22,69.98017341568043,66.74228326500914,3.2378901506712907,True,valid,863.9810981780241
1,sensor4,wrist,97,484.5044002126451,504.50196271422396,20,22,69.70786122143102,51.910664761673765,17.797196459757252,False,invalid,891.8376316014229
1,sensor4,wrist,98,489.49929093648683,509.49685343806567,20,23,75.16232062516046,51.910664761673765,23.251655863486697,False,invalid,849.6632296002634
1,sensor4,wrist,99,494.49418166032854,514.4917441619074,20,22,74.5311815042458,51.910664761673765,22.62051674257203,False,invalid,905.1230552341206
1,sensor4,wrist,100,499.48907238417024,519.4866348857491,20,23,81.48467389886441,51.910664761673765,29.57400913719065,False,invalid,852.9358852751801
1,sensor4,wrist,101,504.48396310801195,524.4815256095908,20,24,82.81409633782685,51.910664761673765,30.90343157615309,False,invalid,813.1126458396441
1,sensor4,wrist,102,509.47885383185366,529.4764163334324,20,24,79.23792071228867,51.910664761673765,27.327255950614905,False,invalid,806.4606174569328
1,sensor4,wrist,103,514.4737445556954,534.4713070572742,20,25,84.4530522104087,51.910664761673765,32.542387448734935,False,invalid,770.6081409530556
1,sensor4,wrist,104,519.468635279537,539.4661977811159,20,25,81.3978543235646,74.15809251667682,7.239761806887785,False,invalid,783.7328538160031
1,sensor4,wrist,105,524.4635260033788,544.4610885049576,20,25,78.40372883651906,51.910664761673765,26.4930640748453,False,invalid,806.2323615810556
1,sensor4,wrist,106,529.4584167272204,549.4559792287993,20,23,74.63808088740248,51.910664761673765,22.727416125728716,False,invalid,842.7088362910653
1,sensor4,wrist,107,534.4533074510622,554.450869952641,20,21,66.94204911753518,66.74228326500914,0.19976585252604195,True,valid,900.8802909127107
1,sensor4,wrist,108,539.4481981749038,559.4457606764827,20,21,64.90333764779852,66.74228326500914,1.8389456172106122,True,valid,926.5297297648707
1,sensor4,wrist,109,544.4430888987456,564.4406514003244,20,21,64.42873807288304,59.326474013341446,5.102264059541589,False,invalid,933.7295722496876
1,sensor4,wrist,110,549.4379796225872,569.4355421241661,20,21,64.1453290852125,66.74228326500914,2.59695417979664,True,valid,938.229473802698
1,sensor4,wrist,111,554.432870346429,574.4304328480079,20,21,65.12927053352948,51.910664761673765,13.218605771855714,False,invalid,926.0797396095697
1,sensor4,wrist,112,559.4277610702707,579.4253235718495,20,22,66.69340389832037,66.74228326500914,0.04887936668876591,True,valid,905.1230552341206
1,sensor4,wrist,113,564.4226517941123,584.4202142956913,20,22,66.29342266864853,66.74228326500914,0.4488605963606034,True,valid,911.122923971468
1,sensor4,wrist,114,569.4175425179541,589.4151050195329,20,22,67.17065965008248,51.910664761673765,15.25999488840872,False,invalid,898.2660623914378
1,sensor4,wrist,115,574.4124332417957,594.4099957433747,20,20,63.407476801918605,66.74228326500914,3.33480646309053,True,valid,952.0844338474938
1,sensor4,wrist,116,579.4073239656375,599.4048864672163,20,21,70.11328527071672,51.910664761673765,18.20262050904295,False,invalid,936.8795033367951
1,sensor5,ear,0,0.0,19.99756250157885,20,25,79.44844193419887,51.910664761673765,27.537777172525104,False,invalid,777.7329850786555
1,sensor5,ear,1,4.994890723841702,24.992453225420554,20,26,80.85789328159454,81.5739017683445,0.7160084867499563,True,valid,765.703248260274
1,sensor5,ear,2,9.989781447683404,29.987343949262257,20,26,83.81122484340379,51.910664761673765,31.900560081730028,False,invalid,755.2634766572894
1,sensor5,ear,3,14.984672171525107,34.98223467310396,20,26,85.3422742776336,51.910664761673765,33.43160951595984,False,invalid,750.5835790421585
1,sensor5,ear,4,19.979562895366808,39.97712539694566,20,26,84.31805605525429,51.910664761673765,32.407391293580524,False,invalid,757.7834215269753
1,sensor5,ear,5,24.97445361920851,44.972016120787366,20,28,90.4914064816244,51.910664761673765,38.58074171995063,False,invalid,709.6511412118109
1,sensor5,ear,6,29.969344343050214,49.966906844629065,20,26,78.86203960387483,81.5739017683445,2.7118621644696645,True,valid,761.7433348936246
1,sensor5,ear,7,34.964235066891916,54.96179756847077,20,26,78.76108420784229,74.15809251667682,4.602991691165471,True,valid,762.8233112663473
1,sensor5,ear,8,39.959125790733616,59.95668829231247,20,25,79.06923558796107,81.5739017683445,2.504666180383424,True,valid,759.7333788666133
1,sensor5,ear,9,44.95401651457532,64.95157901615417,20,25,77.33400097905883,74.15809251667682,3.1759084623820115,True,valid,776.9830014864871
1,sensor5,ear,10,49.94890723841702,69.94646973999588,20,25,76.66750111515766,74.15809251667682,2.509408598480846,True,valid,784.1078456120871
1,sensor5,ear,11,54.94379796225873,74.94136046383758,20,25,75.178306042498,74.15809251667682,1.0202135258211769,True,valid,800.2324928437082
1,sensor5,ear,12,59.93868868610043,79.93625118767928,20,24,73.16082178025765,74.15809251667682,0.9972707364191677,True,valid,821.3298573712285
1,sensor5,ear,13,64.93357940994213,84.93114191152098,20,24,72.88031284459217,74.15809251667682,1.2777796720846482,True,valid,824.4602236689751
1,sensor5,ear,14,69.92847013378383,89.92603263536269,20,25,76.31664202149797,74.15809251667682,2.1585495048211527,True,valid,807.3573369693082
1,sensor5,ear,15,74.92336085762554,94.92092335920438,20,25,79.99203262415013,74.15809251667682,5.83394010747331,False,invalid,783.7328538160028
1,sensor5,ear,16,79.91825158146723,99.91581408304609,20,25,80.20247710006916,74.15809251667682,6.044384583392343,False,invalid,781.1079112434132
1,sensor5,ear,17,84.91314230530894,104.9107048068878,20,24,80.41527791859046,74.15809251667682,6.257185401913645,False,invalid,780.6350955005247
1,sensor5,ear,18,89.90803302915064,109.9055955307295,20,23,72.93254433313497,74.15809251667682,1.2255481835418465,True,valid,823.8910661602938
1,sensor5,ear,19,94.90292375299235,114.90048625457119,20,23,72.14182719928247,66.74228326500914,5.399543934273339,False,invalid,832.8908692663152
1,sensor5,ear,20,99.89781447683404,119.8953769784129,20,23,71.5365423366254,74.15809251667682,2.6215501800514147,True,valid,839.8452625755131
1,sensor5,ear,21,104.89270520067575,124.8902677022546,20,23,71.1289165441776,66.74228326500914,4.386633279168464,True,valid,844.7542460878884
1,sensor5,ear,22,109.88759592451746,129.8851584260963,20,23,70.80107871854516,74.15809251667682,3.3570137981316606,True,valid,848.845065681534
1,sensor5,ear,23,114.88248664835915,134.880049149938,20,22,73.1405023047775,51.910664761673765,21.229837543103734,False,invalid,875.9808356527191
1,sensor5,ear,24,119.87737737220085,139.8749398737797,20,21,74.89882115990807,51.910664761673765,22.988156398234302,False,invalid,917.0799365035485
1,sensor5,ear,25,124.87226809604256,144.86983059762142,20,21,76.25712859154525,51.910664761673765,24.34646382987149,False,invalid,902.6802515339147
1,sensor5,ear,26,129.86715881988425,149.86472132146312,20,22,75.12435409936995,51.910664761673765,23.213689337696188,False,invalid,909.4086757607971
1,sensor5,ear,27,134.86204954372596,154.85961204530483,20,23,72.29401345327057,51.910664761673765,20.3833486915968,False,invalid,876.6626389183267
1,sensor5,ear,28,139.85694026756767,159.8545027691465,20,24,77.0017161201912,51.910664761673765,25.09105135851744,False,invalid,813.1126458396441
1,sensor5,ear,29,144.85183099140937,164.8493934929882,20,25,83.43794311815351,51.910664761673765,31.527278356479748,False,invalid,766.1082394000449
1,sensor5,ear,30,149.84672171525108,169.84428421682992,20,26,83.21711071989778,51.910664761673765,31.30644595822401,False,invalid,766.0632403845148
1,sensor5,ear,31,154.84161243909278,174.83917494067163,20,25,77.77805632500322,51.910664761673765,25.867391563329456,False,invalid,797.9825420672029
1,sensor5,ear,32,159.83650316293446,179.83406566451333,20,24,77.50274379966416,51.910664761673765,25.592079037990395,False,invalid,827.9818857539401
1,sensor5,ear,33,164.83139388677617,184.82895638835504,20,22,72.19356743674516,51.910664761673765,20.28290267507139,False,invalid,873.8380253893807
1,sensor5,ear,34,169.82628461061788,189.82384711219675,20,23,72.48355953925065,51.910664761673765,20.572894777576884,False,invalid,868.0719177716703
1,sensor5,ear,35,174.82117533445958,194.81873783603842,20,23,71.78709370692336,51.910664761673765,19.876428945249593,False,invalid,878.298966755785
1,sensor5,ear,36,179.8160660583013,199.81362855988013,20,22,67.90008980070677,66.74228326500914,1.157806535697631,True,valid,885.8377628640753
1,sensor5,ear,37,184.810956782143,204.80851928372184,20,22,67.90831173458852,66.74228326500914,1.1660284695793877,True,valid,886.266324916743
1,sensor5,ear,38,189.8058475059847,209.80341000756354,20,21,72.2875096838108,51.910664761673765,20.376844922137032,False,invalid,930.1296510072792
1,sensor5,ear,39,194.80073822982638,214.79830073140525,20,21,72.03659170770234,51.910664761673765,20.125926946028578,False,invalid,933.2795820943868
1,sensor5,ear,40,199.79562895366809,219.79319145524696,20,21,72.1048091457074,51.910664761673765,20.194144384033642,False,invalid,932.3796017837843
1,sensor5,ear,41,204.7905196775098,224.78808217908866,20,21,72.26783299575125,51.910664761673765,20.357168234077484,False,invalid,891.8804878066894
1,sensor5,ear,42,209.7854104013515,229.78297290293034,20,23,71.81993797583381,66.74228326500914,5.077654710824675,False,invalid,852.117721356451
1,sensor5,ear,43,214.7803011251932,234.77786362677205,20,23,69.88926498882853,74.15809251667682,4.268827527848288,True,valid,859.8902785843783
1,sensor5,ear,44,219.7751918490349,239.77275435061375,20,23,71.76162645323889,66.74228326500914,5.019343188229755,False,invalid,837.7998527786901
