exp_id,sensor,sensor_name,window_id,peak_number_in_window,global_peak_time_s,global_peak_index,window_peak_hr_bpm,window_fft_hr_bpm,window_hr_diff_bpm
1,sensor3,finger,0,23,17.57661546605918,1953,77.20094904922279,74.15809251667682,3.0428565325459687
1,sensor3,finger,0,24,18.34159873007097,2038,77.20094904922279,74.15809251667682,3.0428565325459687
1,sensor3,finger,0,25,19.097582190976745,2122,77.20094904922279,74.15809251667682,3.0428565325459687
1,sensor3,finger,1,1,5.462880485354798,607,78.64853990930808,81.5739017683445,2.925361859036414
1,sensor3,finger,1,2,6.227863749366591,692,78.64853990930808,81.5739017683445,2.925361859036414
1,sensor3,finger,1,3,7.037846028908488,782,78.64853990930808,81.5739017683445,2.925361859036414
1,sensor3,finger,1,4,7.811829096026301,868,78.64853990930808,81.5739017683445,2.925361859036414
1,sensor3,finger,1,5,8.567812556932072,952,78.64853990930808,81.5739017683445,2.925361859036414
1,sensor3,finger,1,6,9.368795033367949,1041,78.64853990930808,81.5739017683445,2.925361859036414
1,sensor3,finger,1,7,10.133778297379742,1126,78.64853990930808,81.5739017683445,2.925361859036414
1,sensor3,finger,1,8,10.907761364497555,1212,78.64853990930808,81.5739017683445,2.925361859036414
1,sensor3,finger,1,9,11.645745219191284,1294,78.64853990930808,81.5739017683445,2.925361859036414
1,sensor3,finger,1,10,12.36572946767297,1374,78.64853990930808,81.5739017683445,2.925361859036414
1,sensor3,finger,1,11,13.076713913048636,1453,78.64853990930808,81.5739017683445,2.925361859036414
1,sensor3,finger,1,12,13.805697964636344,1534,78.64853990930808,81.5739017683445,2.925361859036414
1,sensor3,finger,1,13,14.525682213118031,1614,78.64853990930808,81.5739017683445,2.925361859036414
1,sensor3,finger,1,14,15.245666461599718,1694,78.64853990930808,81.5739017683445,2.925361859036414
1,sensor3,finger,1,15,16.00164992250549,1778,78.64853990930808,81.5739017683445,2.925361859036414
1,sensor3,finger,1,16,16.784632792729322,1865,78.64853990930808,81.5739017683445,2.925361859036414
1,sensor3,finger,1,17,17.57661546605918,1953,78.64853990930808,81.5739017683445,2.925361859036414
1,sensor3,finger,1,18,18.34159873007097,2038,78.64853990930808,81.5739017683445,2.925361859036414
1,sensor3,finger,1,19,19.09758219097674,2122,78.64853990930808,81.5739017683445,2.925361859036414
1,sensor3,finger,1,20,19.862565454988534,2207,78.64853990930808,81.5739017683445,2.925361859036414
1,sensor3,finger,1,21,20.65454812831839,2295,78.64853990930808,81.5739017683445,2.925361859036414
1,sensor3,finger,1,22,21.437530998542226,2382,78.64853990930808,81.5739017683445,2.925361859036414
1,sensor3,finger,1,23,22.247513278084124,2472,78.64853990930808,81.5739017683445,2.925361859036414
1,sensor3,finger,1,24,23.012496542095917,2557,78.64853990930808,81.5739017683445,2.925361859036414
1,sensor3,finger,1,25,23.777479806107706,2642,78.64853990930808,81.5739017683445,2.925361859036414
1,sensor3,finger,1,26,24.560462676331543,2729,78.64853990930808,81.5739017683445,2.925361859036414
1,sensor3,finger,2,1,10.907761364497555,1212,78.1149879428236,74.15809251667682,3.9568954261467866
1,sensor3,finger,2,2,11.645745219191284,1294,78.1149879428236,74.15809251667682,3.9568954261467866
1,sensor3,finger,2,3,12.36572946767297,1374,78.1149879428236,74.15809251667682,3.9568954261467866
1,sensor3,finger,2,4,13.076713913048636,1453,78.1149879428236,74.15809251667682,3.9568954261467866
1,sensor3,finger,2,5,13.805697964636344,1534,78.1149879428236,74.15809251667682,3.9568954261467866
1,sensor3,finger,2,6,14.525682213118031,1614,78.1149879428236,74.15809251667682,3.9568954261467866
1,sensor3,finger,2,7,15.245666461599718,1694,78.1149879428236,74.15809251667682,3.9568954261467866
1,sensor3,finger,2,8,16.00164992250549,1778,78.1149879428236,74.15809251667682,3.9568954261467866
1,sensor3,finger,2,9,16.784632792729322,1865,78.1149879428236,74.15809251667682,3.9568954261467866
1,sensor3,finger,2,10,17.57661546605918,1953,78.1149879428236,74.15809251667682,3.9568954261467866
1,sensor3,finger,2,11,18.34159873007097,2038,78.1149879428236,74.15809251667682,3.9568954261467866
1,sensor3,finger,2,12,19.097582190976745,2122,78.1149879428236,74.15809251667682,3.9568954261467866
1,sensor3,finger,2,13,19.862565454988534,2207,78.1149879428236,74.15809251667682,3.9568954261467866
1,sensor3,finger,2,14,20.65454812831839,2295,78.1149879428236,74.15809251667682,3.9568954261467866
1,sensor3,finger,2,15,21.437530998542222,2382,78.1149879428236,74.15809251667682,3.9568954261467866
1,sensor3,finger,2,16,22.24751327808412,2472,78.1149879428236,74.15809251667682,3.9568954261467866
1,sensor3,finger,2,17,23.012496542095914,2557,78.1149879428236,74.15809251667682,3.9568954261467866
1,sensor3,finger,2,18,23.777479806107706,2642,78.1149879428236,74.15809251667682,3.9568954261467866
1,sensor3,finger,2,19,24.56046267633154,2729,78.1149879428236,74.15809251667682,3.9568954261467866
1,sensor3,finger,2,20,25.388444562085482,2821,78.1149879428236,74.15809251667682,3.9568954261467866
1,sensor3,finger,2,21,26.18942703852136,2910,78.1149879428236,74.15809251667682,3.9568954261467866
1,sensor3,finger,2,22,26.999409318063258,3000,78.1149879428236,74.15809251667682,3.9568954261467866
1,sensor3,finger,2,23,27.791391991393112,3088,78.1149879428236,74.15809251667682,3.9568954261467866
1,sensor3,finger,2,24,28.60137427093501,3178,78.1149879428236,74.15809251667682,3.9568954261467866
1,sensor3,finger,2,25,29.375357338052822,3264,78.1149879428236,74.15809251667682,3.9568954261467866
1,sensor3,finger,3,1,16.01064972561151,1779,76.63132784141892,74.15809251667682,2.473235324742106
1,sensor3,finger,3,2,16.784632792729322,1865,76.63132784141892,74.15809251667682,2.473235324742106
1,sensor3,finger,3,3,17.57661546605918,1953,76.63132784141892,74.15809251667682,2.473235324742106
1,sensor3,finger,3,4,18.34159873007097,2038,76.63132784141892,74.15809251667682,2.473235324742106
1,sensor3,finger,3,5,19.097582190976745,2122,76.63132784141892,74.15809251667682,2.473235324742106
1,sensor3,finger,3,6,19.862565454988534,2207,76.63132784141892,74.15809251667682,2.473235324742106
1,sensor3,finger,3,7,20.65454812831839,2295,76.63132784141892,74.15809251667682,2.473235324742106
1,sensor3,finger,3,8,21.437530998542226,2382,76.63132784141892,74.15809251667682,2.473235324742106
1,sensor3,finger,3,9,22.24751327808412,2472,76.63132784141892,74.15809251667682,2.473235324742106
1,sensor3,finger,3,10,23.012496542095917,2557,76.63132784141892,74.15809251667682,2.473235324742106
1,sensor3,finger,3,11,23.777479806107706,2642,76.63132784141892,74.15809251667682,2.473235324742106
1,sensor3,finger,3,12,24.56046267633154,2729,76.63132784141892,74.15809251667682,2.473235324742106
1,sensor3,finger,3,13,25.388444562085482,2821,76.63132784141892,74.15809251667682,2.473235324742106
1,sensor3,finger,3,14,26.18942703852136,2910,76.63132784141892,74.15809251667682,2.473235324742106
1,sensor3,finger,3,15,26.999409318063258,3000,76.63132784141892,74.15809251667682,2.473235324742106
1,sensor3,finger,3,16,27.791391991393112,3088,76.63132784141892,74.15809251667682,2.473235324742106
1,sensor3,finger,3,17,28.60137427093501,3178,76.63132784141892,74.15809251667682,2.473235324742106
1,sensor3,finger,3,18,29.375357338052822,3264,76.63132784141892,74.15809251667682,2.473235324742106
1,sensor3,finger,3,19,30.122340995852575,3347,76.63132784141892,74.15809251667682,2.473235324742106
1,sensor3,finger,3,20,30.905323866076408,3434,76.63132784141892,74.15809251667682,2.473235324742106
1,sensor3,finger,3,21,31.68830673630024,3521,76.63132784141892,74.15809251667682,2.473235324742106
1,sensor3,finger,3,22,32.471289606524074,3608,76.63132784141892,74.15809251667682,2.473235324742106
1,sensor3,finger,3,23,33.209273461217805,3690,76.63132784141892,74.15809251667682,2.473235324742106
1,sensor3,finger,3,24,33.974256725229594,3775,76.63132784141892,74.15809251667682,2.473235324742106
1,sensor3,finger,3,25,34.82023821719558,3869,76.63132784141892,74.15809251667682,2.473235324742106
1,sensor3,finger,4,1,20.66354793142441,2296,76.91819906457387,74.15809251667682,2.7601065478970526
1,sensor3,finger,4,2,21.437530998542222,2382,76.91819906457387,74.15809251667682,2.7601065478970526
1,sensor3,finger,4,3,22.24751327808412,2472,76.91819906457387,74.15809251667682,2.7601065478970526
1,sensor3,finger,4,4,23.012496542095914,2557,76.91819906457387,74.15809251667682,2.7601065478970526
1,sensor3,finger,4,5,23.777479806107706,2642,76.91819906457387,74.15809251667682,2.7601065478970526
1,sensor3,finger,4,6,24.56046267633154,2729,76.91819906457387,74.15809251667682,2.7601065478970526
1,sensor3,finger,4,7,25.388444562085482,2821,76.91819906457387,74.15809251667682,2.7601065478970526
1,sensor3,finger,4,8,26.18942703852136,2910,76.91819906457387,74.15809251667682,2.7601065478970526
1,sensor3,finger,4,9,26.999409318063254,3000,76.91819906457387,74.15809251667682,2.7601065478970526
1,sensor3,finger,4,10,27.79139199139311,3088,76.91819906457387,74.15809251667682,2.7601065478970526
1,sensor3,finger,4,11,28.601374270935008,3178,76.91819906457387,74.15809251667682,2.7601065478970526
1,sensor3,finger,4,12,29.375357338052822,3264,76.91819906457387,74.15809251667682,2.7601065478970526
1,sensor3,finger,4,13,30.12234099585257,3347,76.91819906457387,74.15809251667682,2.7601065478970526
1,sensor3,finger,4,14,30.905323866076408,3434,76.91819906457387,74.15809251667682,2.7601065478970526
1,sensor3,finger,4,15,31.68830673630024,3521,76.91819906457387,74.15809251667682,2.7601065478970526
1,sensor3,finger,4,16,32.471289606524074,3608,76.91819906457387,74.15809251667682,2.7601065478970526
1,sensor3,finger,4,17,33.209273461217805,3690,76.91819906457387,74.15809251667682,2.7601065478970526
1,sensor3,finger,4,18,33.983256528335616,3776,76.91819906457387,74.15809251667682,2.7601065478970526
1,sensor3,finger,4,19,34.76623939855945,3863,76.91819906457387,74.15809251667682,2.7601065478970526
1,sensor3,finger,4,20,35.558222071889304,3951,76.91819906457387,74.15809251667682,2.7601065478970526
1,sensor3,finger,4,21,36.28720612347701,4032,76.91819906457387,74.15809251667682,2.7601065478970526
1,sensor3,finger,4,22,37.06118919059483,4118,76.91819906457387,74.15809251667682,2.7601065478970526
1,sensor3,finger,4,23,37.853171863924686,4206,76.91819906457387,74.15809251667682,2.7601065478970526
1,sensor3,finger,4,24,38.64515453725454,4294,76.91819906457387,74.15809251667682,2.7601065478970526
1,sensor3,finger,4,25,39.40113799816031,4378,76.91819906457387,74.15809251667682,2.7601065478970526
1,sensor3,finger,5,1,25.388444562085482,2821,78.24114534978526,81.5739017683445,3.332756418559242
1,sensor3,finger,5,2,26.18942703852136,2910,78.24114534978526,81.5739017683445,3.332756418559242
1,sensor3,finger,5,3,26.999409318063254,3000,78.24114534978526,81.5739017683445,3.332756418559242
1,sensor3,finger,5,4,27.79139199139311,3088,78.24114534978526,81.5739017683445,3.332756418559242
1,sensor3,finger,5,5,28.601374270935008,3178,78.24114534978526,81.5739017683445,3.332756418559242
1,sensor3,finger,5,6,29.375357338052822,3264,78.24114534978526,81.5739017683445,3.332756418559242
1,sensor3,finger,5,7,30.12234099585257,3347,78.24114534978526,81.5739017683445,3.332756418559242
1,sensor3,finger,5,8,30.905323866076408,3434,78.24114534978526,81.5739017683445,3.332756418559242
1,sensor3,finger,5,9,31.68830673630024,3521,78.24114534978526,81.5739017683445,3.332756418559242
1,sensor3,finger,5,10,32.471289606524074,3608,78.24114534978526,81.5739017683445,3.332756418559242
1,sensor3,finger,5,11,33.209273461217805,3690,78.24114534978526,81.5739017683445,3.332756418559242
1,sensor3,finger,5,12,33.983256528335616,3776,78.24114534978526,81.5739017683445,3.332756418559242
1,sensor3,finger,5,13,34.76623939855945,3863,78.24114534978526,81.5739017683445,3.332756418559242
1,sensor3,finger,5,14,35.558222071889304,3951,78.24114534978526,81.5739017683445,3.332756418559242
1,sensor3,finger,5,15,36.28720612347701,4032,78.24114534978526,81.5739017683445,3.332756418559242
1,sensor3,finger,5,16,37.06118919059483,4118,78.24114534978526,81.5739017683445,3.332756418559242
1,sensor3,finger,5,17,37.853171863924686,4206,78.24114534978526,81.5739017683445,3.332756418559242
1,sensor3,finger,5,18,38.64515453725454,4294,78.24114534978526,81.5739017683445,3.332756418559242
1,sensor3,finger,5,19,39.40113799816031,4378,78.24114534978526,81.5739017683445,3.332756418559242
1,sensor3,finger,5,20,40.13912185285404,4460,78.24114534978526,81.5739017683445,3.332756418559242
1,sensor3,finger,5,21,40.895105313759814,4544,78.24114534978526,81.5739017683445,3.332756418559242
1,sensor3,finger,5,22,41.6600885777716,4629,78.24114534978526,81.5739017683445,3.332756418559242
1,sensor3,finger,5,23,42.39807243246533,4711,78.24114534978526,81.5739017683445,3.332756418559242
1,sensor3,finger,5,24,43.10005707473498,4789,78.24114534978526,81.5739017683445,3.332756418559242
1,sensor3,finger,5,25,43.829041126322686,4870,78.24114534978526,81.5739017683445,3.332756418559242
1,sensor3,finger,5,26,44.58502458722846,4954,78.24114534978526,81.5739017683445,3.332756418559242
1,sensor3,finger,6,1,30.905323866076408,3434,78.84711787575475,81.5739017683445,2.7267838925897507
1,sensor3,finger,6,2,31.68830673630024,3521,78.84711787575475,81.5739017683445,2.7267838925897507
1,sensor3,finger,6,3,32.471289606524074,3608,78.84711787575475,81.5739017683445,2.7267838925897507
1,sensor3,finger,6,4,33.209273461217805,3690,78.84711787575475,81.5739017683445,2.7267838925897507
1,sensor3,finger,6,5,33.983256528335616,3776,78.84711787575475,81.5739017683445,2.7267838925897507
1,sensor3,finger,6,6,34.76623939855945,3863,78.84711787575475,81.5739017683445,2.7267838925897507
1,sensor3,finger,6,7,35.558222071889304,3951,78.84711787575475,81.5739017683445,2.7267838925897507
1,sensor3,finger,6,8,36.28720612347701,4032,78.84711787575475,81.5739017683445,2.7267838925897507
1,sensor3,finger,6,9,37.06118919059483,4118,78.84711787575475,81.5739017683445,2.7267838925897507
1,sensor3,finger,6,10,37.853171863924686,4206,78.84711787575475,81.5739017683445,2.7267838925897507
1,sensor3,finger,6,11,38.64515453725454,4294,78.84711787575475,81.5739017683445,2.7267838925897507
1,sensor3,finger,6,12,39.40113799816031,4378,78.84711787575475,81.5739017683445,2.7267838925897507
1,sensor3,finger,6,13,40.13912185285404,4460,78.84711787575475,81.5739017683445,2.7267838925897507
1,sensor3,finger,6,14,40.895105313759814,4544,78.84711787575475,81.5739017683445,2.7267838925897507
1,sensor3,finger,6,15,41.6600885777716,4629,78.84711787575475,81.5739017683445,2.7267838925897507
1,sensor3,finger,6,16,42.398072432465334,4711,78.84711787575475,81.5739017683445,2.7267838925897507
1,sensor3,finger,6,17,43.10005707473498,4789,78.84711787575475,81.5739017683445,2.7267838925897507
1,sensor3,finger,6,18,43.829041126322686,4870,78.84711787575475,81.5739017683445,2.7267838925897507
1,sensor3,finger,6,19,44.57602478412244,4953,78.84711787575475,81.5739017683445,2.7267838925897507
1,sensor3,finger,6,20,45.323008441922184,5036,78.84711787575475,81.5739017683445,2.7267838925897507
1,sensor3,finger,6,21,46.04299269040387,5116,78.84711787575475,81.5739017683445,2.7267838925897507
1,sensor3,finger,6,22,46.798976151309645,5200,78.84711787575475,81.5739017683445,2.7267838925897507
1,sensor3,finger,6,23,47.59995862774552,5289,78.84711787575475,81.5739017683445,2.7267838925897507
1,sensor3,finger,6,24,48.40994090728742,5379,78.84711787575475,81.5739017683445,2.7267838925897507
1,sensor3,finger,6,25,49.192923777511254,5466,78.84711787575475,81.5739017683445,2.7267838925897507
1,sensor3,finger,7,1,35.54922226878329,3950,78.72275866094306,81.5739017683445,2.851143107401441
1,sensor3,finger,7,2,36.296205926583035,4033,78.72275866094306,81.5739017683445,2.851143107401441
1,sensor3,finger,7,3,37.06118919059483,4118,78.72275866094306,81.5739017683445,2.851143107401441
1,sensor3,finger,7,4,37.853171863924686,4206,78.72275866094306,81.5739017683445,2.851143107401441
1,sensor3,finger,7,5,38.64515453725454,4294,78.72275866094306,81.5739017683445,2.851143107401441
1,sensor3,finger,7,6,39.40113799816031,4378,78.72275866094306,81.5739017683445,2.851143107401441
1,sensor3,finger,7,7,40.13912185285404,4460,78.72275866094306,81.5739017683445,2.851143107401441
1,sensor3,finger,7,8,40.895105313759814,4544,78.72275866094306,81.5739017683445,2.851143107401441
1,sensor3,finger,7,9,41.6600885777716,4629,78.72275866094306,81.5739017683445,2.851143107401441
1,sensor3,finger,7,10,42.398072432465334,4711,78.72275866094306,81.5739017683445,2.851143107401441
1,sensor3,finger,7,11,43.10005707473498,4789,78.72275866094306,81.5739017683445,2.851143107401441
1,sensor3,finger,7,12,43.829041126322686,4870,78.72275866094306,81.5739017683445,2.851143107401441
1,sensor3,finger,7,13,44.57602478412244,4953,78.72275866094306,81.5739017683445,2.851143107401441
1,sensor3,finger,7,14,45.323008441922184,5036,78.72275866094306,81.5739017683445,2.851143107401441
1,sensor3,finger,7,15,46.04299269040387,5116,78.72275866094306,81.5739017683445,2.851143107401441
1,sensor3,finger,7,16,46.798976151309645,5200,78.72275866094306,81.5739017683445,2.851143107401441
1,sensor3,finger,7,17,47.59995862774552,5289,78.72275866094306,81.5739017683445,2.851143107401441
1,sensor3,finger,7,18,48.40994090728742,5379,78.72275866094306,81.5739017683445,2.851143107401441
1,sensor3,finger,7,19,49.18392397440523,5465,78.72275866094306,81.5739017683445,2.851143107401441
1,sensor3,finger,7,20,49.95790704152304,5551,78.72275866094306,81.5739017683445,2.851143107401441
1,sensor3,finger,7,21,50.7498897148529,5639,78.72275866094306,81.5739017683445,2.851143107401441
1,sensor3,finger,7,22,51.5598719943948,5729,78.72275866094306,81.5739017683445,2.851143107401441
1,sensor3,finger,7,23,52.34285486461863,5816,78.72275866094306,81.5739017683445,2.851143107401441
1,sensor3,finger,7,24,53.08983852241838,5899,78.72275866094306,81.5739017683445,2.851143107401441
1,sensor3,finger,7,25,53.836822180218135,5982,78.72275866094306,81.5739017683445,2.851143107401441
1,sensor3,finger,7,26,54.62880485354799,6070,78.72275866094306,81.5739017683445,2.851143107401441
1,sensor3,finger,8,1,40.89510531375981,4544,79.00951192154322,81.5739017683445,2.5643898468012765
1,sensor3,finger,8,2,41.6600885777716,4629,79.00951192154322,81.5739017683445,2.5643898468012765
1,sensor3,finger,8,3,42.39807243246533,4711,79.00951192154322,81.5739017683445,2.5643898468012765
1,sensor3,finger,8,4,43.10005707473498,4789,79.00951192154322,81.5739017683445,2.5643898468012765
1,sensor3,finger,8,5,43.82904112632268,4870,79.00951192154322,81.5739017683445,2.5643898468012765
1,sensor3,finger,8,6,44.57602478412243,4953,79.00951192154322,81.5739017683445,2.5643898468012765
1,sensor3,finger,8,7,45.323008441922184,5036,79.00951192154322,81.5739017683445,2.5643898468012765
1,sensor3,finger,8,8,46.04299269040387,5116,79.00951192154322,81.5739017683445,2.5643898468012765
1,sensor3,finger,8,9,46.79897615130964,5200,79.00951192154322,81.5739017683445,2.5643898468012765
1,sensor3,finger,8,10,47.599958627745515,5289,79.00951192154322,81.5739017683445,2.5643898468012765
1,sensor3,finger,8,11,48.409940907287414,5379,79.00951192154322,81.5739017683445,2.5643898468012765
1,sensor3,finger,8,12,49.18392397440523,5465,79.00951192154322,81.5739017683445,2.5643898468012765
1,sensor3,finger,8,13,49.95790704152304,5551,79.00951192154322,81.5739017683445,2.5643898468012765
1,sensor3,finger,8,14,50.7498897148529,5639,79.00951192154322,81.5739017683445,2.5643898468012765
1,sensor3,finger,8,15,51.5598719943948,5729,79.00951192154322,81.5739017683445,2.5643898468012765
1,sensor3,finger,8,16,52.34285486461863,5816,79.00951192154322,81.5739017683445,2.5643898468012765
1,sensor3,finger,8,17,53.089838522418376,5899,79.00951192154322,81.5739017683445,2.5643898468012765
1,sensor3,finger,8,18,53.83682218021813,5982,79.00951192154322,81.5739017683445,2.5643898468012765
1,sensor3,finger,8,19,54.61980505044196,6069,79.00951192154322,81.5739017683445,2.5643898468012765
1,sensor3,finger,8,20,55.39378811755978,6155,79.00951192154322,81.5739017683445,2.5643898468012765
1,sensor3,finger,8,21,56.16777118467759,6241,79.00951192154322,81.5739017683445,2.5643898468012765
1,sensor3,finger,8,22,56.878755630053256,6320,79.00951192154322,81.5739017683445,2.5643898468012765
1,sensor3,finger,8,23,57.62573928785301,6403,79.00951192154322,81.5739017683445,2.5643898468012765
1,sensor3,finger,8,24,58.372722945652754,6486,79.00951192154322,81.5739017683445,2.5643898468012765
1,sensor3,finger,8,25,59.146706012770565,6572,79.00951192154322,81.5739017683445,2.5643898468012765
1,sensor3,finger,9,1,45.31400863881616,5035,77.51911798838957,74.15809251667682,3.3610254717127503
1,sensor3,finger,9,2,46.04299269040387,5116,77.51911798838957,74.15809251667682,3.3610254717127503
1,sensor3,finger,9,3,46.798976151309645,5200,77.51911798838957,74.15809251667682,3.3610254717127503
1,sensor3,finger,9,4,47.59995862774552,5289,77.51911798838957,74.15809251667682,3.3610254717127503
1,sensor3,finger,9,5,48.40994090728742,5379,77.51911798838957,74.15809251667682,3.3610254717127503
1,sensor3,finger,9,6,49.18392397440523,5465,77.51911798838957,74.15809251667682,3.3610254717127503
1,sensor3,finger,9,7,49.95790704152304,5551,77.51911798838957,74.15809251667682,3.3610254717127503
1,sensor3,finger,9,8,50.7498897148529,5639,77.51911798838957,74.15809251667682,3.3610254717127503
1,sensor3,finger,9,9,51.5598719943948,5729,77.51911798838957,74.15809251667682,3.3610254717127503
1,sensor3,finger,9,10,52.34285486461863,5816,77.51911798838957,74.15809251667682,3.3610254717127503
1,sensor3,finger,9,11,53.08983852241838,5899,77.51911798838957,74.15809251667682,3.3610254717127503
1,sensor3,finger,9,12,53.836822180218135,5982,77.51911798838957,74.15809251667682,3.3610254717127503
1,sensor3,finger,9,13,54.61980505044197,6069,77.51911798838957,74.15809251667682,3.3610254717127503
1,sensor3,finger,9,14,55.39378811755978,6155,77.51911798838957,74.15809251667682,3.3610254717127503
1,sensor3,finger,9,15,56.16777118467759,6241,77.51911798838957,74.15809251667682,3.3610254717127503
1,sensor3,finger,9,16,56.87875563005326,6320,77.51911798838957,74.15809251667682,3.3610254717127503
1,sensor3,finger,9,17,57.62573928785301,6403,77.51911798838957,74.15809251667682,3.3610254717127503
1,sensor3,finger,9,18,58.37272294565276,6486,77.51911798838957,74.15809251667682,3.3610254717127503
1,sensor3,finger,9,19,59.14670601277057,6572,77.51911798838957,74.15809251667682,3.3610254717127503
1,sensor3,finger,9,20,59.87569006435828,6653,77.51911798838957,74.15809251667682,3.3610254717127503
1,sensor3,finger,9,21,60.622673722158034,6736,77.51911798838957,74.15809251667682,3.3610254717127503
1,sensor3,finger,9,22,61.4236561985939,6825,77.51911798838957,74.15809251667682,3.3610254717127503
1,sensor3,finger,9,23,62.26063788745387,6918,77.51911798838957,74.15809251667682,3.3610254717127503
1,sensor3,finger,9,24,63.0436207576777,7005,77.51911798838957,74.15809251667682,3.3610254717127503
1,sensor3,finger,9,25,63.84460323411358,7094,77.51911798838957,74.15809251667682,3.3610254717127503
1,sensor3,finger,9,26,64.69958452918559,7189,77.51911798838957,74.15809251667682,3.3610254717127503
1,sensor3,finger,10,1,50.7498897148529,5639,76.64467346740531,74.15809251667682,2.486580950728495
1,sensor3,finger,10,2,51.5598719943948,5729,76.64467346740531,74.15809251667682,2.486580950728495
1,sensor3,finger,10,3,52.34285486461863,5816,76.64467346740531,74.15809251667682,2.486580950728495
1,sensor3,finger,10,4,53.08983852241838,5899,76.64467346740531,74.15809251667682,2.486580950728495
1,sensor3,finger,10,5,53.83682218021813,5982,76.64467346740531,74.15809251667682,2.486580950728495
1,sensor3,finger,10,6,54.61980505044197,6069,76.64467346740531,74.15809251667682,2.486580950728495
1,sensor3,finger,10,7,55.39378811755978,6155,76.64467346740531,74.15809251667682,2.486580950728495
1,sensor3,finger,10,8,56.16777118467759,6241,76.64467346740531,74.15809251667682,2.486580950728495
1,sensor3,finger,10,9,56.878755630053256,6320,76.64467346740531,74.15809251667682,2.486580950728495
1,sensor3,finger,10,10,57.62573928785301,6403,76.64467346740531,74.15809251667682,2.486580950728495
1,sensor3,finger,10,11,58.372722945652754,6486,76.64467346740531,74.15809251667682,2.486580950728495
1,sensor3,finger,10,12,59.14670601277057,6572,76.64467346740531,74.15809251667682,2.486580950728495
1,sensor3,finger,10,13,59.87569006435828,6653,76.64467346740531,74.15809251667682,2.486580950728495
1,sensor3,finger,10,14,60.62267372215803,6736,76.64467346740531,74.15809251667682,2.486580950728495
1,sensor3,finger,10,15,61.4236561985939,6825,76.64467346740531,74.15809251667682,2.486580950728495
1,sensor3,finger,10,16,62.26063788745387,6918,76.64467346740531,74.15809251667682,2.486580950728495
1,sensor3,finger,10,17,63.0436207576777,7005,76.64467346740531,74.15809251667682,2.486580950728495
1,sensor3,finger,10,18,63.84460323411358,7094,76.64467346740531,74.15809251667682,2.486580950728495
1,sensor3,finger,10,19,64.68158492297354,7187,76.64467346740531,74.15809251667682,2.486580950728495
1,sensor3,finger,10,20,65.50056700562146,7278,76.64467346740531,74.15809251667682,2.486580950728495
1,sensor3,finger,10,21,66.30154948205734,7367,76.64467346740531,74.15809251667682,2.486580950728495
1,sensor3,finger,10,22,67.11153176159922,7457,76.64467346740531,74.15809251667682,2.486580950728495
1,sensor3,finger,10,23,67.96651305667123,7552,76.64467346740531,74.15809251667682,2.486580950728495
1,sensor3,finger,10,24,68.78549513931915,7643,76.64467346740531,74.15809251667682,2.486580950728495
1,sensor3,finger,10,25,69.57747781264901,7731,76.64467346740531,74.15809251667682,2.486580950728495
1,sensor3,finger,11,1,55.39378811755978,6155,75.3286618274112,74.15809251667682,1.170569310734379
1,sensor3,finger,11,2,56.1677711846776,6241,75.3286618274112,74.15809251667682,1.170569310734379
1,sensor3,finger,11,3,56.87875563005326,6320,75.3286618274112,74.15809251667682,1.170569310734379
1,sensor3,finger,11,4,57.62573928785301,6403,75.3286618274112,74.15809251667682,1.170569310734379
1,sensor3,finger,11,5,58.37272294565276,6486,75.3286618274112,74.15809251667682,1.170569310734379
1,sensor3,finger,11,6,59.14670601277057,6572,75.3286618274112,74.15809251667682,1.170569310734379
1,sensor3,finger,11,7,59.87569006435828,6653,75.3286618274112,74.15809251667682,1.170569310734379
1,sensor3,finger,11,8,60.622673722158034,6736,75.3286618274112,74.15809251667682,1.170569310734379
1,sensor3,finger,11,9,61.42365619859391,6825,75.3286618274112,74.15809251667682,1.170569310734379
1,sensor3,finger,11,10,62.26063788745387,6918,75.3286618274112,74.15809251667682,1.170569310734379
1,sensor3,finger,11,11,63.0436207576777,7005,75.3286618274112,74.15809251667682,1.170569310734379
1,sensor3,finger,11,12,63.84460323411358,7094,75.3286618274112,74.15809251667682,1.170569310734379
1,sensor3,finger,11,13,64.68158492297354,7187,75.3286618274112,74.15809251667682,1.170569310734379
1,sensor3,finger,11,14,65.50056700562146,7278,75.3286618274112,74.15809251667682,1.170569310734379
1,sensor3,finger,11,15,66.30154948205734,7367,75.3286618274112,74.15809251667682,1.170569310734379
1,sensor3,finger,11,16,67.11153176159924,7457,75.3286618274112,74.15809251667682,1.170569310734379
1,sensor3,finger,11,17,67.96651305667123,7552,75.3286618274112,74.15809251667682,1.170569310734379
1,sensor3,finger,11,18,68.78549513931915,7643,75.3286618274112,74.15809251667682,1.170569310734379
1,sensor3,finger,11,19,69.56847800954299,7730,75.3286618274112,74.15809251667682,1.170569310734379
1,sensor3,finger,11,20,70.40545969840295,7823,75.3286618274112,74.15809251667682,1.170569310734379
1,sensor3,finger,11,21,71.25144119036894,7917,75.3286618274112,74.15809251667682,1.170569310734379
1,sensor3,finger,11,22,72.06142346991084,8007,75.3286618274112,74.15809251667682,1.170569310734379
1,sensor3,finger,11,23,72.85340614324069,8095,75.3286618274112,74.15809251667682,1.170569310734379
1,sensor3,finger,11,24,73.67238822588861,8186,75.3286618274112,74.15809251667682,1.170569310734379
